,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
466,466.0,3.0,657.369951907924,63866.8185305858,219.123317302641,291.465186438267,0.8819379364140331,0.659086421364918,6.32389242528006,2.66565191559494,7.78908780543134,4.67442946974188,8521.0,33.9916475350037,515.951547444113,3946.55495927089,61450.4854654064,84951.95490549349,22.7145668557451,264.372996148822,60.2124020457268,48244.1515030167,90.0,1.0,824.360596135415,11.0,661.7153695837741,2.0,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
467,467.0,7.0,311.650156274085,27647.7894738739,103.88338542469499,266.14255360320203,0.5540087176486851,0.9669518182054159,6.26207396388054,4.622575482353571,4.93286447133869,0.780180636793375,7076.0,2.30467051733285,377.8275235462101,3417.0805831244397,47101.8750789058,70831.8588384331,19.4377859733615,266.430521916597,84.81026408262551,10905.6411527204,60.0,1.0,635.1644566378791,5.0,537.010860171939,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
468,468.0,10.0,184.47022891844898,19871.1919892636,61.490076306149795,323.160958368761,0.670702865812927,0.38389588939026,6.50242948904634,6.52976253302768,7.29304485488683,6.28016870468855,4767.0,91.28998399246478,365.327926535799,3962.2654367592095,44335.75698668519,104433.005013816,19.113553477462002,236.89635079077092,53.7109755678102,3852.5195604422797,90.0,3.0,570.150068231102,9.0,418.077677024013,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
469,469.0,3.0,611.858987684036,147759.447037399,203.952995894679,724.477943504697,0.9320993104483928,0.455152621958405,4.47077373508364,8.01975261187181,1.60323978634551,8.04040191927925,5523.0,57.34254401177171,667.182035674897,8579.14350639677,76537.5331072663,524868.290624795,25.8298671246078,281.330105957747,57.7977030072361,41810.777530309504,60.0,0.0,908.712609364283,7.0,471.60196581281195,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
470,470.0,7.0,203.070050967225,18070.943718341103,67.69001698907489,266.966157229031,0.0373619932215661,0.749038707697764,6.00615953095257,5.45392710715532,1.4644111297093303,9.463169767986981,9365.0,20.7741817692295,512.254143264679,3694.16985881966,60036.87510658951,71270.9291056354,22.633032127063302,267.720558068375,78.54090502951291,4659.62841697032,70.0,1.0,803.336626672454,11.0,631.222564022679,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
471,471.0,1.0,220.14778438063203,20466.2780968857,73.38259479354392,278.898261290241,0.30170956440269897,0.8491290309466422,6.60136960214004,9.528440849389881,3.15042775822803,0.6740340124815699,5269.0,53.5856955917552,506.979313602268,3802.94124010694,60554.4824187589,77784.2401507194,22.5162011361212,274.930739487585,12.2242393670604,5468.38781342699,80.0,3.0,815.79874942853,14.0,663.255082114931,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
472,472.0,5.0,138.972271301798,21879.2762661188,46.3240904339328,472.308815157913,0.847434791969135,0.23942963313311305,9.62747833225876,4.000245151109991,2.03235376859084,9.68161498196423,6925.0,67.0058087678626,453.37371757196,5629.83558672305,58242.3595604266,223075.616875872,21.292574235445603,119.26821483228201,40.7010905910283,2202.24544496512,90.0,1.0,758.3805381345842,12.0,606.226621608057,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
473,473.0,4.0,1030.84468759195,73917.317087913,343.614895863983,215.116742544166,0.962303215870634,0.247385253896937,8.09022612404078,9.90327822277322,5.44237232068554,8.79094601375982,9149.0,0.11349071282893401,296.520028184502,2744.20748181067,43310.7404355639,46275.2129228132,17.2197569142105,399.620766167633,18.0077514145523,118424.81155548,80.0,3.0,634.730863915098,14.0,692.70232858926,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
474,474.0,7.0,264.885068380525,25085.798596111603,88.29502279350841,284.11339396535,0.312443166738376,0.31441835151054,3.09306331910193,5.50056696869433,4.90003670565784,7.25541104096919,5445.0,49.9138829996809,501.257132767862,3843.6482051892212,59645.0785336225,80720.4206305102,22.3887724712156,257.18219724847097,97.84338774625208,7894.306072899671,90.0,1.0,799.424937469841,14.0,639.764357164461,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
475,475.0,6.0,213.235264032173,27485.4629770594,71.0784213440578,386.69208540824303,0.6457402971573171,0.37204568670131294,4.0471830987371495,0.6489885807968679,5.280470568686719,3.54562884196639,4424.0,62.9680543672293,421.407856885961,4709.73656785435,52382.9162259973,149530.768917376,20.5282209868746,140.314188648074,4.54661177936941,5133.22040210746,70.0,2.0,680.9041541551529,13.0,525.935748833928,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
476,476.0,3.0,823.193781143425,93659.9830003108,274.397927047808,341.329047227067,0.447588379960507,0.0386744637507945,5.03586738370359,3.99410963524133,0.36723975557833904,9.49144355254248,5952.0,67.0224767643958,453.431228428571,4320.15292912782,55406.5279479738,116505.518480938,21.293924683547,183.498891307128,2.6502001099288504,75578.62029518219,100.0,0.0,731.99135532642,14.0,579.540690035999,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
477,477.0,7.0,141.009608997064,14159.5956974045,47.00320299902121,301.247463873884,0.6758771371096371,0.43033310957253,5.02579879481345,5.19768899772316,1.63293587043881,7.53902842756361,3712.0,4.22135828994215,354.381836085948,3721.2383109107395,42848.842486198104,90750.0344904472,18.825032166929997,263.109484559574,80.4529079468921,2266.3042951662196,90.0,1.0,552.9181535053119,8.0,407.69950928113997,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
478,478.0,10.0,132.50083239381001,18587.7046136705,44.16694413127,420.851045488349,0.421266661258414,0.64822519174777,5.89390521636233,1.44992535701022,3.13786085927859,4.316036016680299,8486.0,55.5751353735104,393.504701670904,4995.51985822529,50678.192867213,177115.602488636,19.8369529331222,134.77348662866,98.5250945901498,2004.885898026,80.0,2.0,658.051269970882,10.0,523.623867836468,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
479,479.0,3.0,1834.1611962106501,285542.487645093,611.3870654035501,467.040445902497,0.583515921840444,0.839194729691371,6.8753640190698215,8.23682178743184,8.976988529320812,5.5945166363380805,8624.0,89.5649963058531,412.86296172152197,5496.13038246801,51026.1217646499,218126.778108803,20.3190295467456,112.308624883,33.9370457222685,374415.530808168,90.0,3.0,636.91978071757,14.0,437.27814115589996,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
480,480.0,1.0,162.833790544728,21149.5715219786,54.2779301815759,389.65324306264,0.0470304426271468,0.256236261222512,4.95465864893049,2.5212982855737205,9.684619870968161,3.1404830678366102,8231.0,70.729160332121,374.704754937368,4645.94194050114,48121.069463131396,151829.649829233,19.3572920352349,166.961391178018,18.4450471075252,3010.3716349776,100.0,1.0,626.6470806211361,14.0,500.894953742483,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
481,481.0,8.0,1706.1256527404998,411327.187361761,568.708550913501,723.265346900547,0.505272346083075,0.5249743915628641,3.91240769531578,2.00889244908467,0.238402145914733,3.5414129239507,9473.0,93.54742504656308,270.855511302418,7774.364491610307,41477.2345745639,523112.762027169,16.457688516387,363.86785835553803,53.97129757329821,324008.124433048,100.0,2.0,479.42872905921206,13.0,326.664468393962,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
482,482.0,4.0,77.4882602064692,15485.5279223425,25.829420068823104,599.530608162358,0.691121939802542,0.704761128872633,0.212032909039408,2.8712988528423,0.973067339509726,9.983881404623393,3446.0,74.21986372210091,305.39395645741,6606.0939945384,48396.4503483449,359436.950123527,17.475524497348,239.882692617631,9.961725352332,702.988361160544,100.0,1.0,634.218784519035,15.0,598.8223257822609,0.0,1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
483,483.0,6.0,137.80751375468,21869.2573372778,45.935837918226795,476.08269117042295,0.17744273855350898,0.0902023278176785,6.4316782960668215,8.21650073397905,2.9702326934784704,6.13773572724313,4276.0,37.7858771244064,462.17579180457,5685.17849531337,56834.5657315847,226654.72883207301,21.498274158745197,46.2338379369168,14.8344710003585,2166.0370431678307,90.0,2.0,719.3729303785872,14.0,511.612897274863,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
484,484.0,10.0,436.460822263675,75142.09103736571,145.486940754558,516.486845126073,0.119605508632958,0.4519606656394899,9.62680752389133,7.33390495879576,7.03354078810662,7.53820386715233,6730.0,57.647750200703705,431.107464050742,6027.0833793622105,54736.201726725594,266758.661188284,20.7631275113058,70.8520671868483,19.135332130827,21321.9368708749,40.0,4.0,688.935146408775,6.0,498.579488500999,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
485,485.0,1.0,845.59092095582,88806.8209878799,281.863640318607,315.07015551029,0.957476529059932,0.7654626239091159,1.1441413569264098,8.50132432533428,6.41062735579908,6.13454153761268,5803.0,40.568436589092,313.923525310616,3778.54860572414,43697.812240022795,99269.20289327859,17.7178871570686,272.885268400285,72.08219829481102,79738.9753739754,70.0,2.0,601.5977007544641,7.0,575.119024847761,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
486,486.0,1.0,211.79560521158402,29695.899717547796,70.5985350705279,420.630536991761,0.29024232667870803,0.6719268658198421,7.46100686257705,7.19253504415974,5.14332614606246,7.409709477797151,8682.0,66.49125118274239,381.948692592303,4970.20275510221,46604.8766326047,176930.048649977,19.5435076839421,181.74581119925597,36.699354602024,5064.751689175089,100.0,2.0,579.257357387911,12.0,486.73190706726194,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
487,487.0,5.0,161.902580610397,29467.5390355932,53.96752687013221,284.082960717213,0.9136674129404128,0.00908969924785197,4.45197070715949,4.44402348948643,4.97327809454873,1.6944981948472602,9999.0,97.413150081411,478.451380690205,3650.16919026266,57701.7455246382,80703.1285698575,21.873531509342605,255.355913305513,59.81632280163471,2976.46148334857,60.0,0.0,776.323772110932,11.0,634.618466836053,2.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
488,488.0,8.0,103.099902382462,15582.7725694852,34.3666341274873,453.427371201932,0.7566567587200551,0.9678310854360458,9.224083411972972,6.30136024905369,3.0951732024550402,7.546460854355249,3278.0,4.90524400956929,379.88452162438597,5294.042755268089,47593.67581046509,205596.380955095,19.4906265067182,155.559286734578,7.2391709079965905,1225.43217538006,100.0,2.0,593.644214627388,16.0,412.81081609049403,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
489,489.0,9.0,1081.76738749782,224052.0752587561,360.589129165941,621.350055052959,0.536680881166831,0.0324149904772639,7.88419651333243,4.9955151951871795,8.166663197334861,6.14054723875597,8111.0,45.144411246292286,573.601137216911,7360.7028249634095,65042.3436464039,386075.890914315,23.9499715493967,190.09575327028702,82.11984497029329,130395.109201818,100.0,1.0,765.143457982055,13.0,373.534857963078,0.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
490,490.0,1.0,420.58672539816,20990.7145950211,64.5518454036692,325.176057535729,0.754201845265925,0.20521719823591397,6.492396155372258,9.3372619850561,1.09583217417821,9.43734887288883,3989.0,64.9740227498114,371.463106029583,3994.68678741646,43522.975820895,105739.46839448,19.2733781685926,258.283369485607,70.0125752249733,4241.492590422879,80.0,2.0,546.789495971957,7.0,359.910189583517,0.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
491,491.0,9.0,420.18869074218696,74333.1198696129,140.062896914062,530.712426398128,0.645978475688025,0.867625499842688,8.14464263850823,2.02497385209426,5.373640495818112,7.210852084681388,3930.0,25.4889393923804,470.998056489699,6249.12037696068,57647.9523518236,281655.679533388,21.7024896380507,48.6266849812233,38.48112565465271,19767.6779888733,60.0,2.0,714.925940956183,5.0,475.91289495128194,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
492,492.0,7.0,184.759976278383,23440.5608514569,61.586658759460896,380.61101744468203,0.23949603340588504,0.260413134237751,8.04543905192986,4.28058619843796,3.5431260894984002,0.497689289040864,7158.0,90.37198338191959,424.12960073314696,4654.36937591312,49079.36822798541,144864.746600276,20.5944070255287,187.237099845648,46.4443834964186,3864.50319591375,90.0,2.0,608.443239638518,15.0,377.33099446843397,1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
493,493.0,7.0,220.952761174302,18882.9550032929,73.650920391434,256.38450820349897,0.37238601641729496,0.781305351760238,5.07134935120121,3.2737914123572405,0.660521532408893,2.33535949839279,9144.0,60.51958047319199,455.2043556327211,3474.25379330044,55158.0209870876,65733.0160467502,21.3355186398813,277.61252923615,14.564364845864501,5508.10899489678,70.0,2.0,747.999238216113,9.0,625.3537346526281,3.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
494,494.0,3.0,1455.10940444565,125079.53298946,485.03646814855006,257.87655403913396,0.08294328302145,0.679414719576016,3.18510421784595,7.30251701315865,5.30367286410183,7.05397808225825,4471.0,90.65608587115999,337.991809244276,3254.7491588798907,41826.9483997003,66500.3171230983,18.3845535503116,295.198883152247,42.7982557797804,235755.411902168,80.0,3.0,556.147723756218,11.0,452.33488006491206,0.0,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
495,495.0,5.0,172.094684675044,24871.098352369503,57.3648948916813,388.31660708098997,0.606075888266787,0.589080681093037,2.14803070528433,7.29653752874583,3.72461731545627,8.90010706614703,3173.0,11.022268794477,448.793212419977,5233.18198364505,55658.631968959504,187973.888495305,21.1847400838428,92.2817171250753,27.5397724239156,3358.09606082532,40.0,2.0,716.501640796306,7.0,538.463588060551,1.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
496,496.0,3.0,823.6588073481412,85284.5128182523,274.55293578271403,310.630489435918,0.531965969828889,0.835022047162056,8.37361548095942,8.29706121934578,9.978493209928267,3.04947673808783,5930.0,19.954394153319303,515.324629025056,4136.954152409289,61152.789548252804,96491.30096719768,22.700762741041498,244.392046444854,82.5105254072696,75663.8674826896,60.0,1.0,821.7184321785361,10.0,653.726434224788,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
497,497.0,6.0,945.372646090629,157610.861046618,315.124215363543,500.15471157870314,0.992301518330351,0.932801579125226,2.10490198805928,1.5788754797540598,7.77696660254151,9.79899372672662,4032.0,86.2531828228384,463.343661265056,5928.23443831714,55977.1896756964,250154.73551437602,21.5254189567835,60.014592140272505,32.6229042839259,99628.39532385232,90.0,1.0,693.265346245419,8.0,452.481159897997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
498,498.0,8.0,220.200745091901,22202.628486225098,73.40024836396691,302.48710298812404,0.525209984509274,0.9434816141147172,5.87326058652252,8.08631737018004,0.23978275014087602,2.91109949583188,7118.0,63.3095968980342,354.4104400490561,3733.69190997935,42428.0667582643,91498.4474741477,18.8257918837178,269.563801092119,89.9390140781179,5470.99670825599,100.0,2.0,543.4126890286519,9.0,416.54344649574404,0.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
499,499.0,1.0,1509.4433988594901,86103.9757327519,503.147799619829,171.130581904186,0.468369638547301,0.257074976107106,7.28784663137048,3.76640825532377,4.68112474074587,9.25133521901444,7117.0,73.34277157206091,568.083730747477,2847.4732805368103,62826.154668258,29285.6760628652,23.834507142953,359.8163578469709,23.0571213178337,253670.856061895,70.0,2.0,842.958770560727,10.0,629.140709395159,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
500,500.0,4.0,129.22100194903,14591.197018667901,43.073667316343204,338.749819269085,0.9227401213720441,0.835223511792719,2.61765964096412,0.8779675420373679,5.6808985187672105,9.133370935451241,5552.0,33.799625816755,358.604018074789,4104.70622884042,47555.49561697309,114751.440054838,18.9368428750621,225.576762689161,20.99414865951989,1908.41448339536,60.0,1.0,641.5844078336879,5.0,569.931619278939,1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
501,501.0,4.0,382.7450629350389,50791.7816162302,127.581687645013,398.11184938668197,0.893839106196538,0.260570433922112,4.52909595100209,0.943034198135138,9.36712171882391,8.436351432465019,7026.0,90.30740039888771,427.126621839278,4835.37173754538,50297.8767471096,175417.674625733,20.6670419228122,156.045066894793,16.4169520372525,16414.6687099947,80.0,1.0,627.700048080839,12.0,406.94980697363997,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
502,502.0,8.0,1541.71413279444,236812.208779893,513.904710931481,460.809569833789,0.298840651521459,0.8546582234557719,3.1164938653819303,0.786989487241954,0.238540100399405,8.32251078216359,6567.0,28.087390097789502,410.642846229322,5429.38139079653,50608.4099685501,212345.45965040106,20.2643244700958,119.249614998579,39.5314114866778,264621.95662849996,100.0,3.0,631.381683438245,14.0,431.444329696953,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
503,503.0,4.0,1359.79446170292,293175.722603123,453.2648205676401,646.808905742935,0.9083809352014208,0.958613422699273,8.874674132093789,7.0110410894267305,0.922293125186116,9.886455161031341,7666.0,73.30167661421,529.833850872642,7527.75675917463,62685.17912599519,418361.760548373,23.018120055135693,177.67848727750496,25.091606634669,205912.262384782,60.0,1.0,743.7643924151912,12.0,404.466072111038,0.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
504,504.0,8.0,110.93161941225,16093.271828413799,36.9772064707498,435.22140703473997,0.636948791565374,0.9712714590132241,7.42463194066659,2.3530552303418504,6.004813753534111,8.83829805068672,8389.0,5.93454893678427,415.428060881671,5183.070192110739,52857.1079203817,189417.673141299,20.382052420737,111.084793117938,52.1500259870663,1414.2910048512101,80.0,1.0,683.1486809373561,10.0,531.482570880757,1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
505,505.0,10.0,253.52968631135,28698.211037381207,84.5098954371168,339.584032011202,0.927138741128147,0.870918493717909,0.189039211254567,4.7873039660044014,9.161834083497519,8.93422652967274,3809.0,40.8048796933144,364.313995570977,4124.46831125398,44183.0406325534,115317.314796985,19.0870111743818,231.488245530059,9.34308250434697,7236.43232222953,100.0,3.0,563.253878403798,10.0,402.82575837759697,0.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
506,506.0,6.0,139.652217461737,14186.948503366399,46.550739153912296,304.763120011039,0.452325233258307,0.0638834580313414,8.50310599198565,7.221337531227619,2.5963313528336602,1.21959213167429,7989.0,91.009606141597,379.28164178723296,3806.19448368486,44614.3086576528,92880.5593188631,19.4751544740275,252.314148341307,14.5673307590187,2223.5220549295,80.0,3.0,569.455969489755,6.0,395.25235976028296,0.0,-1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
507,507.0,2.0,254.5119424279,32316.2220828491,84.83731414263349,380.919910176756,0.4379926554393021,0.260930862976238,4.73401341820136,3.5578490141779198,0.725429428275675,2.34824922867119,8604.0,37.286560377106106,467.437575511737,4744.07425279103,57484.708896192904,145099.97796906802,21.6203047044147,153.911992454482,8.6559675168246,7292.20718507851,100.0,4.0,754.7437303314799,13.0,591.915842706482,0.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
508,508.0,6.0,36.049318129941604,2074.6394369141,12.016439376647199,172.65009807696998,0.5021525516640389,0.2403163455892349,0.25609768228605395,7.73095598211512,1.7066434933804,3.84185866918415,5868.0,68.7344684498385,530.814857883987,2788.13069653767,53509.422265143614,29808.0563659873,23.039419651631604,360.33622638695294,65.7028310699388,166.411254669284,60.0,2.0,671.284946405811,10.0,352.57312900504996,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
509,509.0,6.0,190.208865461107,22141.9651597822,63.4029551537022,349.226074811582,0.22408571816049505,0.711819029878825,2.15111443307251,3.5370135004632206,3.07134650880471,4.73385316552594,8320.0,37.149528763256995,377.13384265301903,4246.52843342185,47656.7448505093,121958.85132830401,19.419934156763198,194.508210448594,1.52977162506431,4093.337677376071,70.0,4.0,684.938795832004,7.0,502.13887680308295,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
510,510.0,8.0,383.173365209569,38860.0153451094,127.72445506985599,304.24882473646704,0.991313085891306,0.576243264833465,7.183303912170231,5.3528578346595195,6.6170015418902,4.358461240772161,9619.0,44.936332385986994,257.31199380968496,3557.11223498404,37978.4984852207,92567.34735352133,16.0409474099781,313.36802571374403,42.4117371672764,16451.2608779616,60.0,3.0,527.686306465971,7.0,531.3612591272171,0.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
