,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
126,9.0,930.6992434,138690.3449,310.23308110000005,447.0520823,0.435725575,0.8441932459999999,3.014491936,5.7368504510000005,2.413179073,8.260497053,4361.0,65.34754452,365.7508238,5202.02247,47402.21763,199855.5643,19.12461304,150.2007404,30.29268354,96564.79772,90.0,2.0,603.0606524,11.0,458.3594056,1.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
127,8.0,740.3095496000002,109309.2659,246.7698499,442.96037760000013,,0.302529042,5.153524415,1.17565955,1.997918531,6.3193491360000005,7711.0,99.85376087,495.5553705,,,196213.8961,22.26107299,60.53581139,70.46247832,61152.12866,100.0,0.0,730.4050775000002,16.0,480.2184126,0.0,0.0,1.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
128,7.0,603.4740055999998,70646.82082000001,201.1580019,351.200649,0.565182775,0.668632106,6.27710199,8.060581838,5.384468455,,9852.0,,404.68778,4321.38205,48194.82373,123341.8959,20.11685313,190.7248622,6.512344186,40675.69972,90.0,1.0,613.4562473999998,8.0,428.2343609,2.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
129,10.0,1058.802736,193841.5902,352.9342452,549.228625,0.531575731,0.287737067,7.077865005,1.179458776,6.071033308,5.167005295,5581.0,5.53583377,127.0336746,5746.353599,33764.19853,301652.0825,11.27092164,394.9374188,25.37747123,124925.5157,,2.0,479.3535595,13.0,620.2007797,0.0,1.0,0.0,1.0,0.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
130,7.0,1258.17266,183360.3793,419.3908868,437.2063988,0.309452758,0.302535381,1.787644492,2.331307507,7.851522786,6.473083105,4807.0,78.984875,439.1619726,5250.387933,51980.40799,191149.4351,20.95619175,125.9467366,20.21219961,176318.1068,90.0,0.0,643.6390545,11.0,409.3452784,1.0,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
131,2.0,162.89143090000005,20779.26183,54.29714363,382.695303,0.963683464,0.791757281,5.954605006,9.840147125,4.019432548,1.1045284709999998,3277.0,72.82265224,427.1148032,4681.182636,52049.84485,,20.66675599,138.2109119,43.75567497,3012.47695,80.0,3.0,669.9519932999998,14.0,494.5582802,2.0,0.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
132,3.0,2294.14885,153299.5856,764.7162834,200.4659622,,0.293420016,0.445424747,6.482668647000001,7.314673008,,3644.0,13.86544541,329.2593743000001,2663.178371,30123.92834,40186.602,18.14550562,593.9896246000002,33.3785817,585565.7103,,3.0,324.53779469999995,13.0,16.31552328,2.0,1.0,1.0,0.0,1.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
133,7.0,1248.470496,224913.0026,416.1568319,540.4525058999999,0.4398536770000001,0.012578424,3.39182196,0.003184227,9.351093255,4.739654502,3660.0,58.99894845,549.7101886,6503.945436,61183.69163,292088.9111,23.44589919,164.3510018,8.341405331,173612.6656,70.0,1.0,723.1145061000002,9.0,348.6601714,1.0,1.0,0.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
134,3.0,690.7221503,64885.50104,230.2407168,281.8159271,0.671732468,0.910226941,9.630035537000001,,5.294080561,2.403123206,7399.0,47.88657876,,3837.928187,60059.88567999999,79420.21675,22.58062129,253.908488,80.17838311,53251.02837,100.0,0.0,801.8223501,12.0,629.4894902999998,0.0,0.0,1.0,1.0,,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
135,10.0,892.5927659,143905.8047,297.5309220000001,483.6667187,0.211248521,0.18366241,7.851974454,2.267752409,6.824877462000001,2.927534531,4203.0,79.57191712,480.6401891,5797.947565,57030.25244,233933.4948,21.92350768,55.78995815,55.12773388,88832.18045,,2.0,706.0885614,6.0,450.2914386,1.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
136,5.0,672.9486547,91597.75383,224.3162182,408.3420921,0.191551187,0.55503343,0.430411117,3.851491427,9.388515932999999,5.474346885,9173.0,54.64310939,,4867.2256,49773.37736000001,166743.2642,19.79652343,141.7288976,66.05051917,50552.08197,50.0,1.0,643.0979371000002,10.0,499.1032442,0.0,0.0,1.0,1.0,1.0,1.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
137,8.0,1081.876932,,360.6256439,239.0580974,0.999050422,0.107232189,6.774536052,6.371511305,6.174238077,7.651427975,4931.0,2.062061382,383.4905785,3157.562131,44991.48486,57148.77395,19.58291548,290.9073387,21.29046128,130421.4807,100.0,1.0,591.8353940000002,15.0,445.5761272,0.0,1.0,1.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
138,1.0,1548.7770890000004,111039.112,516.2590298,215.0841063,0.4338250870000001,0.7284923000000001,5.862226831,9.199085399,6.389549561,4.513626541,8361.0,28.19447296,633.4564493,3417.753962,68033.53173,46261.17278,25.16856073,328.8493626,88.36473199,267049.6449,60.0,1.0,889.4580406,9.0,595.6776511,0.0,1.0,1.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
139,10.0,327.9379352,50961.15747,109.31264509999998,466.1963623,0.982796795,0.999127825,7.292581573,6.33762425,4.789174132,3.223138943,6734.0,24.11917655,447.3756772,5556.714977000001,55804.37209,,21.15125711,67.58524607,5.234082928,12068.56701,70.0,3.0,712.0616534,12.0,,2.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
140,2.0,1831.684617,194856.4918,610.5615391,319.1430827,0.883223042,0.561491909,9.3822842,7.35252087,7.196683455,4.171599685,6369.0,56.16077913,509.9015166,4211.23386,60857.99023,101852.3072,22.58099902,226.82731780000003,,373405.9546,100.0,,809.0960319,13.0,636.5407175,0.0,1.0,1.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
141,7.0,1263.810963,65675.54497999999,421.270321,155.8988177,0.048839598,0.27225361,5.272456473,9.888624668,9.617657702999999,2.3205437840000003,7213.0,48.09674688,227.4457802,2013.879738,34076.86939,,15.08130565,445.3707979,41.40285337,177899.9537,80.0,2.0,507.9199334,10.0,575.2576989,,1.0,,1.0,1.0,1.0,2.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
142,9.0,1163.687818,197195.4278,387.8959393,508.371983,0.816930967,0.85907916,5.6735626,2.690327107,9.365716497000001,8.481028508,5620.0,10.08226955,457.6404128,5999.000655,56201.00042,258442.073,21.39253171,49.41241047,47.19946592,150861.1557,60.0,1.0,700.7014761,10.0,475.9758125,1.0,1.0,0.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
143,3.0,1026.958084,118175.5008,342.31936139999993,,0.496074093,0.434297067,5.039404158,4.320990164,8.384975716,1.782382289,5342.0,80.84986007,442.3167079,4336.833734000002,53293.0392,119176.8704,21.03132682,166.83318730000005,21.41676552,117534.8646,100.0,3.0,694.3236061000001,13.0,523.4331316,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
144,3.0,141.5399555,18955.83178,47.17998516,401.7769764,0.414999503,,1.704250227,2.9886693510000004,9.088421143,6.936033247,4398.0,4.613319038999999,434.6160522,4887.001868,52710.82802,161424.7388,20.84744714,119.1989145,95.84545332,2283.130985,80.0,1.0,672.8829107,13.0,483.1015323,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
145,6.0,73.22337503,6428.007991,24.40779168,263.3588518,,0.764812514,2.378167717,7.125697259,3.172948062,5.7266260660000015,8082.0,11.30304094,511.93651460000007,3657.461547,60178.66381000001,69357.88482,22.62601411,275.8028183,17.50750612,630.1480862000002,100.0,1.0,807.6579257999998,16.0,641.158355,4.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
146,5.0,686.5961394999998,64755.45824,228.8653798,282.941257,0.6167573829999999,0.0092667,0.552094227,0.38849504,2.712851353,0.389729319,7445.0,77.92368971,505.16701560000007,3839.746601,60510.529420000006,80055.75489,22.4759208,272.4957296,88.02781543,52618.22746,80.0,1.0,815.2741529,13.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
147,2.0,551.8504347,91430.78868,183.9501449,497.0411343,0.572528248,0.223790507,6.29691428,1.3670837319999998,3.934197235,3.985938148,5477.0,95.06957324,376.6220122,5723.655367,51092.97239,247049.8892,19.40675172,131.0445444,79.30856429,34031.60595,70.0,1.0,660.6967967999999,13.0,544.0657447000002,3.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
148,4.0,726.9105566000002,67353.55607,242.30351890000003,277.9718445,0.5817702379999999,0.775658244,8.717798457999999,8.814873972000001,9.084954457,3.666105261,9188.0,77.61037059,501.259721,3782.237887,59956.89197999999,77268.34635,22.38883027,272.4248532,88.98770516,58963.29878,70.0,2.0,807.8568667999998,11.0,657.8518669,0.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
149,9.0,745.9173367999998,120161.8001,248.6391123,483.2779487,0.657037168,0.8152643159999999,5.032331955,5.774137576,1.5917618059999998,,3857.0,91.480166,431.2969885,5695.373464,52830.5781,233557.5757,20.76769098,92.9857375,,62080.04726,80.0,1.0,656.3014735,7.0,439.6127779,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
150,8.0,252.1218156,33954.4228,84.0406052,404.0240158,0.494159388,0.560596483,1.266550818,4.1826585960000005,2.858139856,1.603703704,5881.0,37.45664901,419.79543539999986,4879.831029,51686.05669,163235.4053,20.48891006,125.6101203,95.56625604,7156.8639269999985,50.0,2.0,662.4359802,11.0,488.43537360000005,2.0,0.0,1.0,1.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
151,3.0,110.0634614,24369.09595,,664.2284999,0.650629919,0.368738582,4.923300478,1.896969497,0.010473074,0.232642021,4555.0,23.51732615,633.8489355,7909.982870000002,73074.02687,441199.5,25.17635668,212.6716392,37.52934111,1392.68399,80.0,3.0,877.6309687999999,9.0,481.4881539,0.0,0.0,0.0,1.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
152,4.0,1009.732247,128675.3937,336.57741560000005,382.3054896,0.259826151,0.349080857,0.8121362190000001,2.948391563,0.381624538,7.886753518,4577.0,87.24754686,387.9492259,4598.953348,50400.95541,146157.4874,19.69642673,173.0138491,28.10713884,113630.9341,90.0,3.0,667.0766786,13.0,559.3836528,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
153,3.0,493.77490710000006,62332.50416,,,0.381825505,0.277488061,5.8757356860000005,9.937728406,1.604333143,9.341075522999999,9382.0,89.22493469,400.0839104,4587.268173,49480.89636,143421.2908,20.00209765,158.4338007,49.83153227,27264.99818,60.0,1.0,637.8620214,10.0,479.8309971,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
154,8.0,-144.3447846,-11885.24182,-48.1149282,247.0177607,0.824537512,0.92045405,8.282371878,0.7452891420000001,3.254848605,8.468546117999999,8856.0,39.36557861,562.5263167,3595.230241,57510.10971,61017.77411000001,,295.2315871,7.109500258,2276.931388,100.0,3.0,711.5994272,13.0,361.24793210000007,0.0,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
155,10.0,124.3776043,15402.5876,41.45920144,371.5119217,0.20845038,0.040048647,6.9060900410000015,7.942293547,1.7470537380000002,2.148416073,9205.0,99.31976157,328.5273831,4372.173983,44135.10062,138021.108,18.12532436,214.2770673,11.28130851,1770.324585,90.0,2.0,583.6346914,13.0,501.6177089,0.0,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
156,9.0,279.15864260000006,49072.40249,93.05288088,527.3603786,0.799614037,0.866280255,7.859084171,4.7704975,4.714605119,4.120128059,9033.0,37.72032375,462.77803539999985,6199.159856,56573.84971,278108.9689,21.51227639,60.92293231,37.29615908,8761.891521,100.0,,699.3771489,9.0,460.2817584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
157,3.0,-151.2769413,-30990.25799,-50.42564709,614.5733328,0.815797607,0.618427855,2.092511335,8.968042771,5.066236828,0.420982121,7653.0,68.72116055,544.5687147000001,7234.870758,62760.39314,377700.3814,23.33599611,,55.34382628,2502.320237,60.0,1.0,741.7245962000002,10.0,380.3108395,1.0,1.0,0.0,0.0,1.0,1.0,2.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
158,5.0,904.806433,216318.2518,301.6021443,717.2304835,0.734143537,0.447214011,2.65963098,9.873600055,6.774639238,4.0803189060000005,8243.0,51.65042293,662.4463193,8497.197473,76375.54497999999,514419.5664,25.73803255,271.5937765,57.16508545,91275.45561,60.0,2.0,911.1186751,5.0,486.3878788,0.0,,0.0,1.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
159,9.0,262.77153109999995,22376.17812,87.59051037,255.4634974,0.98030473,0.931608375,2.620476915,5.573566407,8.856691949,8.131630046,7117.0,53.67120209,483.5680067,3521.770987,57922.68222,65261.5985,21.99017978,,17.05538624,7769.688018000002,80.0,2.0,784.548039,13.0,647.5809664,3.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
160,1.0,587.8023693,95890.00896,195.9341231,489.3992299,0.24139659,0.296922684,1.824679221,3.890967402,8.715396996,0.28781923,5057.0,67.30211326,329.7179868,5553.428273,46570.23366000001,239511.6062,18.15813831,171.3807315,48.4022784,38596.11472,70.0,1.0,603.7949765,12.0,516.2177306,0.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
161,5.0,637.5948244,88029.50912999998,212.5316081,414.1949045,0.250835833,0.662173549,6.558694029,9.452817475,9.307785216000001,4.570635911,9094.0,17.07658395,,5192.5966,59335.04169,171557.4189,,104.2777569,47.7912413,45392.21606,40.0,2.0,737.4245015,6.0,446.4272228,0.0,0.0,1.0,0.0,1.0,1.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
162,8.0,44.38988419,4652.119752000001,14.79662806,314.4040475,0.036198354,0.37693783,2.785711677,2.868620309,4.106452235,3.479077804,3607.0,94.46411496,521.4495973999999,4186.9396689999985,61404.79887000001,98849.90506,22.83527091,224.0432933,48.28612506,243.7368301,70.0,0.0,812.5703092,12.0,623.6505336,1.0,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
163,10.0,536.6259137,46205.32147,,258.31023230000005,0.701968429,0.4963146470000001,4.867461368,0.72738098,9.578191685,9.937812185,7986.0,34.33794668,489.8812296,3562.864782,57711.46911000001,66724.1761,22.13326071,267.5607295,91.81069101,32185.24989,,2.0,773.8914513999998,11.0,614.3346432,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
164,2.0,442.3942648,63002.25739,147.4647549,427.2360363,0.415772336,0.253137714,5.800141653,8.895957218,6.685795392999999,6.6548683560000015,6489.0,31.46598891,383.7985577,5039.957478,50211.59524,182530.6307,19.59077736,140.8748231,26.83702051,21903.3187,80.0,2.0,654.3313926,11.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
165,8.0,676.0704106000002,79810.9477,225.3568035,,0.85306196,0.901005797,2.043820049,3.978256918,3.998901073,0.317692359,9002.0,71.42245069,406.5721614,4354.681407,48457.751,125424.8492,20.16363463,186.4690767,17.53918524,51021.0457,100.0,4.0,616.7947736000001,10.0,430.928915,3.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
166,9.0,11.42280634,1182.6994619999996,3.807602112,310.6152972,0.920600555,0.096619912,3.815089455,1.040318708,8.976413696,5.695541354,8885.0,35.89584411,386.0425312,3878.238035,44903.61099,96481.86286,19.64796507,251.5064521,46.62239875,28.30543596,90.0,1.0,568.4943390999998,9.0,379.9890626,0.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
167,4.0,325.6442924,36662.64633,108.5480975,337.7548495000001,0.567962877,0.598036967,9.350076537,9.311600858,2.141023155,,5283.0,19.14405588,,4225.607511,48622.23789,114078.3384,20.59197679,210.4985242,1.276434283,,30.0,3.0,610.1421467,9.0,389.4802092,1.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
168,2.0,579.2440558,81794.56741,193.0813519,423.6274844,0.05337189,0.79672246,9.572212312000001,8.826207239,8.231821151,1.000485155,7996.0,,490.7732269,5217.821298,55545.37957000001,179460.2456,22.15340215,130.2752313,41.35513278,37483.48982,30.0,6.0,681.4902653,8.0,394.8632252,0.0,0.0,1.0,0.0,0.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
169,4.0,778.8508981000001,91649.34788,259.616966,353.01756,0.247128739,0.998830232,8.809743237000001,1.391989791,3.672908035,6.399401485,6227.0,1.019646437,449.2818968,4428.739393,53303.55943,124621.3976,21.19627082,155.60645490000005,92.57889662,67670.58602,80.0,3.0,686.6056625,12.0,493.9003989,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
170,6.0,198.0712089,26472.16273,66.0237363,400.9491769,0.961782703,0.390285413,9.441093598,7.728976829,0.111468262,9.395078332,9511.0,0.743903778,374.9191073,4759.329984,46088.29515,160760.2425,19.36282798,186.5053322,77.39032926,4435.157492,90.0,2.0,579.2314742000002,11.0,403.41872,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
171,2.0,1046.520675,184060.6331,348.840225,527.6359202,0.098892403,0.813340245,4.470555838,9.548032393,4.3770238039999985,9.014698367000001,9166.0,76.15851876,403.1934717,6082.746145,52587.56781,278399.6643,20.07967808,100.8518833,11.28327022,122048.3428,100.0,3.0,662.6437911,14.0,494.0121491,0.0,1.0,0.0,0.0,1.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
172,6.0,93.39860146,17857.97572,31.13286715,573.6052396000001,0.087327901,0.626696183,,4.9648088260000005,8.020867694,3.2197645610000003,6245.0,54.21620791,496.5899218,6729.232239,62736.89649,329022.9708,,106.1809101,81.19589889,1010.388284,80.0,2.0,792.5178377000002,8.0,576.4527681,2.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
173,4.0,1212.810559,29732.22398,404.2701865,73.5454282,0.100991243,0.957338443,9.822810874,6.878655469,7.335418977000001,2.346433382,4719.0,4.49543891,551.6974251,1838.849132,47171.03628,5408.93001,23.48824014,602.4546803999998,4.312327108,163848.6539,100.0,0.0,542.6859208,13.0,77.60739079,1.0,1.0,1.0,1.0,1.0,,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
174,10.0,-7.574289611,-1385.398314,-2.524763204,548.7240592999998,0.533347274,0.334567622,3.802992324,5.933966783,1.926727961,9.301229224,5773.0,1.510075922,360.7956056,6208.831804,47794.26354,301098.0933,18.99462044,168.9956762,84.77445822,13.84966603,90.0,2.0,588.3342353999999,12.0,417.491569,0.0,1.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
175,2.0,89.21701084,9199.247770999998,29.73900361,309.33275,,0.864339807,8.726068027,6.200291486,6.605729877000001,2.086928918,7090.0,23.81786983,365.5675219,3824.462544,43440.39487,95686.75023,19.11982013,258.55412110000003,75.88201805,924.1473396,80.0,2.0,554.2122267000002,8.0,388.536364,1.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
176,4.0,603.3481365,72872.54272,201.1160455,362.3407697,0.00626011,0.98333976,5.275975617,2.0734535480000003,8.820577899,1.827125533,3198.0,78.17151428,390.6973748,4404.802446,46933.88407,131290.8334,19.76606624,195.7570317,35.55918962,40658.7798,70.0,1.0,594.7813014,6.0,413.8391743,3.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
177,3.0,560.5245212,98321.63014,186.8415071,526.2301278,0.871133825,0.8022176190000001,6.7365536210000005,4.711658782,2.946339238,5.635884984,4286.0,56.33322445,481.8909299,6226.083138,59129.45917,276918.1474,21.95201426,32.38876081,20.64213932,35106.59027,,1.0,739.2003411000002,10.0,505.7509828,1.0,0.0,0.0,1.0,1.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
178,8.0,1282.017284,197653.8053,427.3390947,462.5221697,0.57212154,0.857340214,6.165293898,4.454659419,5.03779009,5.696680036,7906.0,63.99042662,487.1102817,5599.442261,56791.79867,213926.7575,22.07057502,77.8031525,59.16710461,183056.0409,100.0,1.0,701.1753673,13.0,433.04779360000015,1.0,1.0,1.0,1.0,0.0,1.0,2.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
