,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Other,Most_Important_Issue_Military,Main_transportation_Car,Main_transportation_Public_or_other,Main_transportation_Foot_or_bicycle,Main_transportation_Motorcycle_or_truck,Occupation_Services_or_Retail,Occupation_Public_Sector,Occupation_Student_or_Unemployed,Occupation_Hightech,Occupation_Industry_or_other
Most_Important_Issue_Financial,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19705266977285438,0.09313356990203149,0.08902146897334501,0.1050962324554044,0.00022195655395383757,0.00943108872582763,0.0053267492609531345,0.0161034514111238,0.002876160677372636,0.004598246848292489,0.011768176961988478,0.0050490473318737916,0.01824862655157104
Most_Important_Issue_Healthcare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.09938121673446683,0.09499326517140426,0.11214636641349032,0.0177820648093067,0.0023975331646039506,0.008379327555005605,0.012252482276907947,0.007439314591126368,0.017948770221988236,0.005241494549229914,0.0138463753992706,0.00227801535344423
Most_Important_Issue_Foreign_Affairs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.04489694005293701,0.053004059613447015,0.005828392946810597,0.00038297469488142503,0.006650288475858475,0.014678459881661938,0.02465387795091613,0.01577140507988206,0.0066621141875573275,0.004961687866750018,0.004998872341278925
Most_Important_Issue_Other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05066378592920748,0.010520443148354618,0.004026042228113969,0.018837018575547534,0.003745071051587192,0.020736517454552985,0.012837379251725092,0.025736996332434373,0.0036271478117972885,0.00235337397111059
Most_Important_Issue_Military,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00921675717282351,0.004951451769921342,0.009425175220522213,0.009850516920585495,0.00603719920204398,0.0040071725386115415,0.0005625491265288211,0.015796795787728832,0.021465525153812084
Main_transportation_Car,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3231873354097281,0.3299366405993956,0.32881178845864545,0.006522469074930646,0.009922013549935424,0.009507288407251893,0.014203985213095864,0.015905326108618324
Main_transportation_Public_or_other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33031992955040346,0.3291937706635624,0.0230832959024409,0.017888436356180284,0.006510787749005444,0.002154519191990541,0.0027097022221910065
Main_transportation_Foot_or_bicycle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3360685116614936,0.004488170316405998,0.011016826426602642,0.007271536186804837,0.016737526656255206,0.01434072912717375
Main_transportation_Motorcycle_or_truck,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.011747928265427176,0.016301103721582434,0.0018596884516766735,0.005387883674861972,0.003912959403917676
Occupation_Services_or_Retail,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2427736626797498,0.25249533469667457,0.2481472587245589,0.2500444116351515
Occupation_Public_Sector,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24559149900916288,0.24136230999428032,0.24320759013670837
Occupation_Student_or_Unemployed,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2510274655516028,0.25294663842241194
Occupation_Hightech,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24859079081016267
Occupation_Industry_or_other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
