,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Healthcare,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Social,Most_Important_Issue_Military,Most_Important_Issue_Other,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Hightech,Occupation_Public_Sector,Occupation_Industry_or_other,Occupation_Services_or_Retail,Occupation_Student_or_Unemployed
433,433,-0.5555555555555556,2.241804389845819,1.962180072580038,2.239426244877182,0.11688990796693216,0.523830634308979,0.8425101562754551,-0.6330790412422074,-0.24761310643558032,-0.1867270423861821,-0.22387625380535225,-0.6225714285714286,0.588378544047844,0.4149306428237162,0.1731860931391117,0.18697004202120693,-0.03631216074491181,0.4231972095336476,-0.6363603632591435,0.1751182815761998,2.425166024665226,0.4285714285714286,-0.019013262505178097,0.0036057895359772035,0.654883097260819,-0.7347492914432581,-0.6273042483801821,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
434,434,-0.7777777777777778,-0.5132267578461331,-0.2969462376889216,-0.5116112097773787,0.7124369375997991,0.126114489044994,-0.7723394721700977,-0.6945339610757855,0.9931983345554167,0.023450734905771986,-0.5069662298703467,0.6262857142857143,0.6303089709055925,0.3897791037947054,0.7301486458932227,0.233276503301646,0.6015247377337021,0.40205535132456643,-0.6065347800447262,-0.34154477787759874,-0.5089967243340107,-0.7142857142857143,-0.019013262505178097,-0.06564956135688828,-1.152073773246345,-0.9882287602155702,0.30387336231184214,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
435,435,-0.11111111111111116,-1.096077133483217,-0.9070721279384956,-1.0936166855341207,0.036103575126337384,0.9282084940932692,0.7404069974697718,-0.03561360932068636,-0.7453071855002323,-0.2959393650719909,-0.1447348126232405,0.4462857142857144,0.5124299770633411,-0.08276946281390958,0.021190320546978635,-0.014537366945061829,-0.11263616094850225,-0.006577961145677037,-0.7805835696723359,-0.5449358347246789,-0.6297014530865506,0.4285714285714286,0.7778359846429812,0.024889757638542686,1.3776658454636845,0.19551293521865237,-0.6273042483801821,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
436,436,1.0,1.0456360250677752,1.420101725584761,1.0449918457110838,0.944938943079063,0.27626877301372604,0.3211797917500827,0.7348155442382498,-0.07956110006022765,0.23871401534766656,-0.3182079439616764,0.966,-0.49174281911579887,0.6324728256328883,0.986107493262729,0.7797236780230272,0.8551507003793624,0.6036922515110242,-1.5063036909588903,-0.43116762883130455,0.6719542924445935,0.1428571428571428,-0.019013262505178097,0.6705982693852237,-0.06789965094204663,0.18758199142283816,0.30387336231184214,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
437,437,-0.33333333333333337,-1.018900458491696,-0.8915509360351876,-1.0165518858474656,-0.9809496028695844,0.8239027652889491,-0.9304639585395751,0.25309437951749936,-0.9825335419256992,-0.20681712918291373,-0.634082036896368,0.8102857142857143,-0.420764198631437,0.6235236485523029,-0.8287787183101589,0.6823577721113877,-0.9115639410590713,0.5963487133160789,0.5416330761058933,-0.9610497124176207,-0.6237494325197785,0.4285714285714286,0.7778359846429812,1.0533372654329154,0.654883097260819,1.5201819572456945,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
438,438,1.0,-0.4955113759008518,-0.2935486374530893,-0.49392150804903223,0.6335520423497232,0.206285184947774,-0.7552529545763684,-0.41268374380304973,-0.12476399583605635,-0.9782162690918003,-0.8736646989321862,-0.5642857142857143,0.015084009205196036,-0.37260343554734887,0.5395666859088019,-0.3493279479682806,0.4965826327956835,-0.2689884719968634,-0.5043000740351503,0.5118662956723137,-0.5025934017934965,-1.0,-0.8158625096533374,-0.5359478478035073,-1.152073773246345,-0.7023958359191945,1.2350509730038663,-1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
439,439,0.11111111111111116,1.9318674563841378,2.6569274743024542,1.929938595981394,1.2931285657142901,0.0213931864127517,0.04592626926841881,-0.7912374198537107,0.8698876742413357,0.4336003654006997,0.310542964705802,-0.5697142857142857,0.7669232948277,-0.7663326746870757,1.1005972171356704,-1.3684436697372788,1.2894076133373207,-0.6420678340519618,2.6217436131568626,0.7785525918198537,1.9002954991017043,0.4285714285714286,0.7778359846429812,-2.2639507892814827,1.3776658454636845,-4.053920675398786,0.30387336231184214,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
440,440,-1.0,0.08057379855562866,-0.010616943833280375,0.3963552890059579,-0.8124507737095525,0.0824490373488516,-0.8486856415353502,0.534693805957059,0.5461819980402434,-0.1316414542378893,-0.2990058552058732,0.4822857142857142,-0.6776511528486493,-0.6553468287356277,-0.8651997782992331,-0.9444172048352987,-0.7999407554567077,-0.5348131501215513,0.5787456196011556,0.2588129398603334,0.028038537846537384,0.7142857142857142,-0.019013262505178097,-0.9834966264504515,-0.7906823991449122,-0.8721828752834215,-0.6273042483801821,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
441,441,0.33333333333333326,-0.746846886428289,-0.5143618822919143,-0.744892682630835,0.8759463475576703,0.832467524101958,0.44890635352093433,-0.4837840292109249,-0.22571665874460722,0.934754641635464,-0.9636596513245327,0.504,0.03967238954478214,0.2852751580797478,0.8681761366544091,0.27701207240358205,0.7732788044501271,0.3135809376914825,-0.9155730586447863,-0.35430146555988795,-0.5783481405208036,-1.0,-0.019013262505178097,0.04117598202922994,-1.152073773246345,-0.6061574193913787,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
442,442,0.11111111111111116,-0.8615295098963849,-0.6810429279777274,-0.8594090621727101,0.366484918217791,0.17877177800983202,-0.14333397147384452,0.40703242825957253,0.5650162499138491,0.5295920787459392,-0.7225857336212126,0.8454285714285714,0.00403429454472759,-0.5195055929065217,0.2656722277795444,-0.328530951720692,0.2114564698069011,-0.4058167545860392,-0.6524657549140866,-0.9938306291123037,-0.6021255459829309,-0.1428571428571429,2.3715344789393,-0.31653091438786407,-0.06789965094204663,0.10831378731064856,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
443,443,0.7777777777777777,0.4410127845451086,0.33800523694790846,0.4412450670128037,-0.06378198505381798,0.964123317738995,0.3955817992587902,-0.8039506970998808,0.5706787359943204,-0.24468988113425016,-0.9133014091927749,0.039142857142857146,-0.6736366190270817,0.1257188102177903,-0.04106293983737164,0.22927781140188402,-0.20438693376284717,0.10620805483522326,-0.7356328613596482,-0.04295851380949012,0.06561540338692382,-0.7142857142857143,-0.019013262505178097,0.33937588969147897,-0.06789965094204663,0.5633347114023649,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
444,444,0.7777777777777777,-0.9501825958269353,-0.7632129143676203,-0.9479336365935735,0.3625578666272706,0.8772685886360699,-0.5575875873723353,0.6712701304396103,-0.06926454889479539,-0.8512790433375302,0.5009490368618026,-0.20971428571428574,-0.04160934154566531,-0.7556412957543134,0.2259523558739359,-0.5480059865461969,0.20741822544712565,-0.6316605386231899,-0.4320104247704833,-0.29324972208397415,-0.6158729319196251,-0.1428571428571429,-0.019013262505178097,-0.5378727726588516,-0.06789965094204663,0.022157955215652492,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
445,445,-0.7777777777777778,-0.5834131176588607,-0.45587724655801715,-0.5816958274458335,0.1699197731943081,0.0950528490357101,0.8676382307472172,-0.8088391427503805,-0.6025588227345541,-0.1696279861487432,0.9198065763946806,-0.062000000000000055,0.11991870579656849,-0.2437113855843809,0.12264759271121946,-0.02733123609099991,0.014817782860081351,-0.15109872456157353,-0.718357833432233,0.05073306248467224,-0.5327802418644315,0.4285714285714286,0.7778359846429812,0.0797445404611251,0.654883097260819,0.5659241694629171,0.30387336231184214,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
446,446,0.33333333333333326,-0.9668233946672934,-0.7951051189703212,-0.9645503129326228,0.0953822557750114,0.351755256764591,0.4000667863446723,0.8021254593202856,0.9938012509080945,0.26017153841285334,-0.2538861885381045,-0.3265714285714286,-0.303303028426821,0.13560231727110147,0.11032244163507951,0.28400801309943546,-0.05681673067419757,0.1850391456138952,-0.8710470565328902,-0.10489050937201638,-0.6180030552998232,-0.7142857142857143,0.7778359846429812,0.38467305090913106,-1.5134651473477778,0.6099646199942085,0.30387336231184214,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
447,447,-0.5555555555555556,1.2579642803949969,0.4041085826680679,1.2570123100081985,-0.9947414449886919,0.9000072486232971,0.9158350760786593,0.8879188066277344,-0.5055774804461517,0.05474651411624998,0.50011451407475,0.7805714285714285,0.4984259078014257,-0.7433373637313662,-1.0502773039118598,-0.38091227653917653,-0.9203357886446315,-0.6197036722970369,1.0472629613984858,-0.9728392725718684,0.9294694426800313,1.0,-0.019013262505178097,0.14015684134088144,2.1004485936665502,1.8452197041030811,-0.6273042483801821,1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
448,448,1.0,-1.046644375550008,-0.8567675881486624,-1.0442555853247615,0.2523502728162722,0.290032400283962,-0.8354246341693745,-0.2947654272974042,-0.49034950655968956,-0.9826273608449699,0.49974076654833666,-0.41714285714285715,0.659195411726964,0.25643554141716873,0.27656485871313513,0.5223428886218222,0.0959145508486459,0.28898279580218644,-0.7836793044385058,0.053904431501468064,-0.6262416012030427,0.1428571428571428,-0.019013262505178097,0.6791115935966712,1.0162744713622518,1.023727685697792,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
449,449,0.7777777777777777,1.7398978809767087,2.947739810010726,1.7382472996625185,1.9639756792837555,0.6956275899428871,0.7840952179893994,-0.20005318713502573,0.9831000401338734,-0.7806531117876032,0.6479721344973184,0.14714285714285724,-0.014661698581241223,-3.113713544827014,1.3742157756329398,-2.1163085211246937,2.2252308014098836,-3.578731127696243,2.013316548145327,0.6616518763317083,1.5999645345865547,0.1428571428571428,1.5746852317911404,-2.101879510834857,0.654883097260819,0.22176402818888982,0.30387336231184214,1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
450,450,-0.33333333333333337,-0.5504947172451047,-0.0969642312391445,-0.5488251455439517,2.1083474089829757,0.14583083265460994,0.24282600106091823,0.4176315812280609,0.7672816668824007,-0.004840369297488545,-0.12000346173146903,0.7874285714285714,0.14450320853392085,1.8228044305937021,2.2632182528077744,2.2305710697313965,2.4436980701607136,1.5260303763121146,0.1997851245965132,0.27515056777956914,-0.5219407553147529,0.7142857142857142,-0.019013262505178097,1.7048502281781388,-0.06789965094204663,0.1668846587014638,-0.6273042483801821,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
451,451,-0.11111111111111116,0.37397268146712714,1.1054256784583154,0.37430214526546274,1.9350979738579877,0.5007891850545999,0.233260993608001,-0.5951314827241836,-0.4683942987414583,0.08832394067379612,0.06989230180357664,-0.7314285714285714,0.4721542520847821,1.7603650188012974,2.090552209060756,1.8377371022670754,2.1822579111003,1.4800631900557526,0.04865889470258133,0.0619242793758672,0.00995858389267427,1.0,-0.019013262505178097,1.4675245688588978,-0.42929102504347944,-0.2161332252693142,-0.6273042483801821,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
452,452,0.7777777777777777,3.325011523201585,3.172854050533995,3.3210631612173755,0.35444424746450426,0.40212701004929796,-0.24504131375731986,-0.6561953006016936,0.18907423602081463,-0.11422958124040827,0.039850265901964166,-0.08714285714285719,-0.22557954178066453,-2.4281028880237048,-0.036817958507702954,-2.4261238662801503,0.19908904221947601,-2.529356034099973,1.760170639616592,-0.9514455575760233,4.647420710835861,0.1428571428571428,-0.8158625096533374,-2.690222664623146,-0.42929102504347944,-1.904695809349251,-0.6273042483801821,1.0,1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
453,453,-0.5555555555555556,-0.5866167461876804,-0.5973956370610102,-0.5848948119948707,-0.7543273827207415,0.25159555184654897,-0.2774029720241473,0.3581530756114908,-0.8103094034994187,-0.7915130518603642,-0.30540447143895333,-0.8454285714285714,0.7232113363978168,-0.7881158481347573,-0.830721245445253,-0.9840392424006612,-0.7595260348128886,-0.663322874117012,0.5040709170183766,0.5975579700317613,-0.5338054003467074,1.0,-1.6127117568014966,-0.9753075954985415,-0.42929102504347944,-0.6373436695535118,1.2350509730038663,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
454,454,-0.7777777777777778,0.38913199360946543,1.2392564875342917,0.3894394824695465,2.2088379571357692,0.6055037819314749,-0.6643940859014248,-0.5228717727839198,-0.9067264287279954,0.8606923165676064,-0.9204025483779857,0.8417142857142856,0.6135133266689687,1.950769048490549,2.377366301552525,2.1111742814297147,2.5993320593721196,1.6194943754850666,0.3734473532322299,0.4481485452058669,0.02234172738872436,0.1428571428571428,0.7778359846429812,1.7412449865361783,-0.7906823991449122,0.0026822945206821424,-0.6273042483801821,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
455,455,0.7777777777777777,-0.30373920100111246,-0.19212936597834107,-0.30242732608607104,0.2537467054241159,0.821089727571234,-0.9722628749093337,-0.6858993897033865,0.29042959722794426,0.09872920755737513,-0.5494177576317429,-0.0034285714285714475,0.018636305166323863,-0.13354018296438616,0.2183899338143458,-0.10458823266096236,0.0973053673848424,-0.051856346697012314,-0.8374081634136937,0.9183054076618109,-0.4229505147522498,0.1428571428571428,-0.8158625096533374,-0.1618333219637375,-1.152073773246345,-0.18720268131737924,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
456,456,-0.5555555555555556,0.5059540434673134,0.26113817536486095,0.5060921870887672,-0.3546462986950386,0.375792926177382,0.6268828023547282,0.2758387894385752,-0.814485689652877,-0.18383125515931165,0.12961793601910254,-0.4691428571428572,0.6991179911750216,0.5208872494401873,-0.2546745240538692,0.2756801610380597,-0.4550782755570325,0.5116320485881951,-0.46321535439195016,0.6413964653560458,0.12173274687114469,0.4285714285714286,-0.8158625096533374,0.22072797707659014,1.3776658454636845,-0.31913218121238895,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
457,457,0.33333333333333326,-0.9221154425928494,-0.7123262572260751,-0.9199071695036509,0.7023195361625844,0.0365868010558188,0.4435078127825982,0.7510050608040937,0.08283709592338084,0.5674447179911373,-0.08747180815950295,0.8802857142857143,0.9449305716414413,0.24596025221795562,0.6986823240673614,0.41569017805070024,0.5733498256605601,0.2800282970256341,-1.4434245318251238,-0.5499568736697247,-0.611957641740052,0.7142857142857142,-0.019013262505178097,0.367239534827955,-0.42929102504347944,0.23501334908367855,-0.6273042483801821,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
458,458,-0.11111111111111116,1.0146894485364744,1.2600463773298023,1.0140901293358426,0.7255841391051919,0.454443811904639,0.2831604514887518,-0.8791748020243406,-0.007169937648946911,-0.8389819078001861,0.9050713605806848,-0.35971428571428576,0.09345317369522732,-2.814163018946087,0.13337595465943777,-3.894063719097318,0.5996313378983379,-4.566483286294918,4.053040343835801,-0.56993699481881,0.6363568171100525,0.7142857142857142,-0.019013262505178097,-4.575448976344182,1.7390572195651175,-4.184699588137338,3.0974061943879145,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
459,459,-1.0,0.27210205990446706,0.11875393652710975,0.2725791953515909,-0.27729323884972434,0.761103803524747,0.3892806092495604,0.39977347090650905,0.7075321697071915,0.6176917099308687,0.1505783936191274,0.6942857142857144,-0.5749244704768195,-0.6342502318461454,-0.3580482022629592,-0.31913407730168203,-0.3908043609825599,-0.5146181837522068,0.05772470015808762,-0.2847966356394164,-0.07019192200018219,1.0,-0.019013262505178097,-0.033009405806425994,1.3776658454636845,1.0967240654039414,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
460,460,0.7777777777777777,1.0711084321465598,0.9832124347698802,1.0704273279896401,0.16170853464706833,0.832799615571275,0.8501138425957901,-0.4612499546403397,-0.8041841292518016,0.7546322847133893,-0.4362919412829567,0.9834285714285713,-0.13718375328139787,-0.2022308034095141,0.12124321091702205,-0.3060560889172533,0.006847354059268032,-0.11357158152272617,-0.4735665842575946,0.19618570698486026,0.7016242770449529,0.1428571428571428,0.7778359846429812,-0.4464540139440248,0.654883097260819,-0.6848275842866303,0.30387336231184214,1.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
461,461,-0.11111111111111116,3.0414789140308796,0.6746495725858545,3.0379415609051614,-1.6682337002919745,0.213169976370409,0.3804964855510762,0.937415093045098,-0.753175066867776,0.5842058650232784,-0.6185158403519104,0.7505714285714287,-0.9746727046541249,-2.478457124557234,-1.9491625613339112,-3.297601122033275,-1.2815517075520548,-2.598411954101129,3.577961651914214,0.8437519353481719,4.007462371862702,1.0,0.7778359846429812,-3.634893810164527,1.0162744713622518,-3.455870742128873,0.30387336231184214,1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
462,462,0.7777777777777777,0.3392055407742228,-0.2935691407940611,0.33958540301826373,-0.12856078382994646,0.9063487080857159,-0.4697748266911371,0.1902663288989197,-0.21714051151245917,-0.2573488502351985,0.25351975337418287,-0.2608571428571429,-0.2127942560596806,-0.4058857298140996,-0.1831571926632302,-0.24425336947059434,-0.26234295948571007,-0.29975332777649016,-0.4033654955451876,0.6015943846264469,-0.01799540222341903,-0.1428571428571429,0.7778359846429812,-0.10614193463706005,0.654883097260819,0.5011235125981629,-0.6273042483801821,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
463,463,-1.0,-0.15371655680833482,0.004969282161096379,-0.1526221547120866,0.48353914149049626,0.8049089591950179,-0.8244986091841597,-0.029451928111840275,-0.9378122616840423,-0.921574039738793,-0.014418084829453615,-0.9774285714285714,-0.4000304661292914,0.19818056246061888,0.4853781672816237,0.22544032365341451,0.3338790128080097,0.23904991132744416,-1.1953712956097404,0.6021209318206362,-0.3474666184317577,0.1428571428571428,-0.019013262505178097,0.12384457970408352,-1.5134651473477778,-0.17621812169622017,1.2350509730038663,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
464,464,0.11111111111111116,-0.05534176781845624,0.12583405662849353,-0.05438996981224825,0.5736531823479134,0.775307569885626,0.27890305593404596,-0.49259836635045506,-0.14160768598710272,-0.7686960185649061,0.4153470232684038,-0.06342857142857139,-0.1069543794911545,0.12941069090860607,0.559743749710644,0.15861898150598755,0.4308335856618866,0.17967393627975203,-1.1077622868263017,-0.4001509195578594,-0.29168861601150353,0.7142857142857142,-0.8158625096533374,0.028104146901443857,-0.42929102504347944,-0.2932106959416518,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
465,465,1.0,-0.5412495577238712,-0.35907133885105696,-0.5395933878055786,0.5173022340961055,0.382744645001367,-0.9794757323221254,0.895282184636564,-0.8973897179070117,-0.845098172701684,-0.3463762566142147,0.9554285714285715,-0.5384299141011077,-0.02547715012120463,0.4830528660403924,0.05548137285505048,0.3699290999172608,0.0441802452274514,-1.0698141722072698,-0.5413916489448367,-0.5187962852746475,0.1428571428571428,-0.019013262505178097,-0.028677058656561963,-1.152073773246345,-0.13855715424058365,-0.6273042483801821,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
466,466,-0.5555555555555556,0.16480520136191595,-0.19135791976225439,0.16543787433073154,-0.9192641928103453,0.8819379364140331,0.3181637156331454,0.26494188027997123,-0.4669042441948069,0.5579995408039682,-0.06485739785434075,0.5774285714285714,-0.32062379914763295,0.769701130762455,-0.7483933610766375,0.86262310621678,-0.8716556760164577,0.7154544717633736,0.5896161581927133,0.204192749035083,-0.14884325959677927,0.7142857142857142,-0.8158625096533374,1.252855996118361,0.2934917231593862,1.699661468981377,1.2350509730038663,-1.0,1.0,1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
467,467,0.33333333333333326,-0.5552739872899617,-0.6487080153269108,-0.55359748755915,-1.115711620728087,0.5540087176486851,0.9339992067331364,0.25257655297177783,-0.07543759182830134,-0.013347082697942936,-0.843964112348423,0.1645714285714286,-0.9546745667604359,-0.5531854871339492,-1.1351821553092272,-0.5715991303060823,-0.994910404227698,-0.43757274523262213,0.6081645814884361,0.6961911028202592,-0.5235490563072593,-0.1428571428571429,-0.8158625096533374,-0.3034569578520011,-1.8748565214492108,0.5487358568458339,-0.6273042483801821,-1.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
468,468,1.0,-0.8201694895424435,-0.7469057775359806,-0.8181089973025559,-0.6733753505178163,0.670702865812927,-0.23231093382050294,0.3006540151363559,0.3060796747866541,0.4587732437834784,0.2563963980224684,-0.4951428571428571,0.8259057102318734,-0.6729007194847916,-0.7369166269450416,-0.8480877915665087,-0.7016050244509737,-0.5516630386716872,0.3419164905483487,0.07415335294480352,-0.5943297468258754,0.7142857142857142,0.7778359846429812,-0.8382603377763868,-0.42929102504347944,-0.5489249034856173,0.30387336231184214,-1.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
469,469,-0.5555555555555556,0.07001312232282313,0.8679830582822977,0.07078320588548499,2.4399537422015043,0.9320993104483928,-0.08977323602908993,-0.10573087064985931,0.6041400784387709,-0.6793908750695935,0.6085591835537572,-0.27914285714285714,0.14662348125040547,2.2181152693942887,2.6357804895251737,2.370656192946407,2.9683867810073856,1.8116602078334398,0.7424830896956512,0.15589473231956785,-0.21340455294683885,-0.1428571428571429,-1.6127117568014966,1.9467291968623772,-1.152073773246345,-0.0549373554096559,-0.6273042483801821,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
