,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
7167,4.0,847.7274141,150544.8799,Foreign_Affairs,282.5758047,No,532.7592718000001,No,Male,By_16:00,0.7200576559999999,0.854847887,9.498811022,5.701455846,8.088060627,8.708484513,6923.0,29.58488043,510.92322069999994,6349.4391590000005,59951.57483,Maybe,283832.4416,22.60361079,72.99726539,49.41380974,80141.66121,40.0,Below_30,0.0,730.9505118,7.0,,Services_or_Retail,435.687372,0.0,Yes
4969,1.0,757.0837763,104800.37599999999,Financial,252.3612588,No,415.2791777,Yes,Female,By_16:00,0.240827485,0.919272885,9.062311545,8.365619015,6.681807251,8.044227269,4344.0,77.88434348,,5053.766672,52110.532060000005,No,172456.7955,21.22468957,146.0571091,15.06268019,63948.566179999994,60.0,45_and_up,2.0,642.8751041,10.0,Foot_or_bicycle,Student_or_Unemployed,391.81696739999995,0.0,Yes
1921,4.0,1454.999566,230135.24399999998,Social,484.99985549999997,Yes,474.50579919999996,Yes,Female,After_16:00,0.5965289420000001,0.134291522,4.572246242,9.965282504,6.725623717,3.34293782,3501.0,71.89956456,440.9479022,5626.953797,53560.5893,Yes,225155.7535,20.99875954,85.10691413,56.37634988,235719.8596,70.0,30-45,0.0,666.4375731,,Public_or_other,Student_or_Unemployed,444.2677624,1.0,Yes
6969,2.0,65.87514358,11230.583509999999,Financial,21.95838119,No,511.44860889999995,No,Female,By_16:00,0.11012557699999999,0.7825424329999999,2.315992117,2.1199893530000002,3.673992348,7.2093968020000005,9926.0,43.47719073,385.1668047,5884.819697999999,49888.13296,No,261579.6795,19.62566699,125.25299609999999,73.06527516,514.1288859,60.0,30-45,1.0,623.4506857999999,6.0,Car,Hightech,451.31140139999997,1.0,No
8982,6.0,510.7946062,75979.2035,Foreign_Affairs,170.2648687,No,446.2412244,Yes,Female,After_16:00,0.084514156,0.31217815,9.9668189,5.520232215,4.89622266,0.8809653040000001,8470.0,78.13248627,456.379099,5375.170442000001,52527.8381,Maybe,199131.2303,21.36303113,150.3092833,50.81973765,29170.3904,40.0,Below_30,2.0,638.6568194,10.0,Foot_or_bicycle,Hightech,366.5830157,1.0,No
119,4.0,836.7721534,81486.58657999999,Environment,278.92405110000004,No,292.1461461,Yes,Female,By_16:00,0.619389214,0.20153361399999997,9.993534943,2.9642211410000003,,5.037370056,5290.0,14.00389073,492.61448319999994,3906.6904270000005,58546.14892000001,No,85349.37066,22.19492021,238.1996179,53.04887663,78087.55036000001,90.0,Below_30,3.0,780.6221228999999,11.0,Motorcycle_or_truck,Services_or_Retail,616.1089467999999,0.0,No
4731,4.0,191.12832340000003,18544.986390000002,Environment,63.70944113,No,291.0869419,Yes,Female,After_16:00,0.39921254799999994,0.209320387,4.463662265,2.349982804,1.365989291,4.741020594,4554.0,70.94302881,347.6320053,3606.13343,41745.99267,No,84731.60773999999,18.644892199999997,280.7116744,36.86577824,4132.60233,90.0,45_and_up,0.0,537.3460692000001,9.0,Car,Industry_or_other,390.7371404,1.0,Yes
6954,9.0,563.5179068,62771.3563,Education,187.8393023,No,334.1758383,Yes,Male,By_16:00,0.589590396,,1.266564752,7.393448679,6.285950495,4.741093197,3447.0,59.31182196,389.7092291,4121.176842,46565.72538,No,111673.4909,19.74105441,213.85079840000003,19.48125171,35481.44277,100.0,30-45,1.0,595.1993204,10.0,Car,Industry_or_other,422.0868608,0.0,Yes
2517,6.0,1526.6173820000001,274049.3806,Healthcare,508.87246060000007,Yes,538.5423692,No,Male,After_16:00,0.316364209,0.7239395679999999,8.264486797,7.973826386,6.95457723,7.517055187,9010.0,14.00295268,409.3378077,6204.099307,53499.38726,Yes,290027.8834,20.23209845,98.60520253,48.43938618,259470.0536,80.0,Below_30,0.0,674.3700544,11.0,Car,Hightech,504.22358110000005,0.0,No
7628,10.0,433.35041550000005,69761.08383999999,Environment,144.4501385,No,482.9423119,Yes,Female,,0.228166127,0.9786077809999999,3.534352914,3.8908613819999998,7.85899078,6.744699173,4023.0,33.45007934,456.8729234,5743.168965999999,55950.42697000001,No,233233.2767,21.37458592,48.28976184,62.22603356,21020.29265,90.0,45_and_up,4.0,702.7532056,8.0,Car,Industry_or_other,486.54668669999995,0.0,No
3896,3.0,,19658.054640000002,Financial,27.39139655,No,717.672595,No,Female,After_16:00,0.46567158700000005,0.814287667,2.0942776419999998,4.762766357,3.509985155,4.892106685,7257.0,34.04853537,690.0441031,8556.814156999999,79750.18141,No,515053.9537,26.26869055,291.2932899,34.19779718,787.6800015,60.0,45_and_up,2.0,961.2030184,7.0,Car,Student_or_Unemployed,536.7921322,5.0,Yes
505,4.0,264.6404465,40520.2033,Environment,88.21348217,No,459.3425211,Yes,Male,After_16:00,0.249706955,0.246444849,2.2942417930000003,9.574739235,4.659352791,0.52013577,7828.0,40.46282764,420.9799558,5435.385123,54102.97372,No,210995.5517,20.51779607,101.2448567,34.22824244,7879.831919,90.0,45_and_up,1.0,699.0717427,15.0,Motorcycle_or_truck,Hightech,548.5110609,2.0,No
9888,9.0,137.2735266,19888.638759999998,Environment,45.75784219,No,434.6498394999999,Yes,Female,By_16:00,0.447771135,0.04529389,4.394870058,6.06203944,4.378486131,6.008585752,3305.0,59.48059349,397.50443889999997,5141.507272999999,47728.15394,No,188920.483,19.93751336,177.06645269999999,38.4792604,2149.537964,90.0,45_and_up,0.0,586.8440127,14.0,Motorcycle_or_truck,Industry_or_other,371.2500674,0.0,No
6032,5.0,507.01284810000004,87969.73283,Financial,169.00428269999998,No,520.5177728,No,Male,By_16:00,0.258461912,0.8229970409999999,2.93366208,5.1760393030000005,1.837665203,6.309577485,3499.0,46.92195449,427.11263099999996,6059.40299,53505.751619999995,No,270938.7518,20.66670344,87.57728563,90.54551634,28741.45186,60.0,45_and_up,0.0,664.4518191000001,6.0,Car,Public_Sector,455.9973478,1.0,No
1272,8.0,251.70038459999998,29941.699160000004,Environment,83.90012821,No,356.8731037,Yes,Male,By_16:00,0.7883184940000001,0.767643843,3.026199506,4.559364663,3.625987025,,8149.0,47.08840507,409.9253697,4388.581777,49378.41251,No,127358.4122,20.24661378,174.4229737,56.37143883,7133.131643000001,90.0,45_and_up,3.0,633.2623208,15.0,Motorcycle_or_truck,Student_or_Unemployed,457.2843554,1.0,No
6469,8.0,1760.504499,422309.4337,Environment,586.8348331,Yes,719.6393429999999,No,Male,By_16:00,0.022344048,0.642721489,5.491301472999999,1.3629660380000002,8.18926821,3.9640887830000002,3411.0,34.09319096,21.30938677,7239.012204000001,27409.96718,Yes,517880.784,4.616209134,533.6032964999999,14.28113587,344971.9561,90.0,Below_30,2.0,383.9977608,11.0,Public_or_other,Student_or_Unemployed,585.7107569,0.0,No
9942,10.0,805.2927135,90609.86691,Financial,268.4309045,No,337.55378160000004,Yes,Male,After_16:00,0.7004818979999999,0.34645947899999996,8.663191691,0.654672612,6.43187996,8.600315582,9564.0,67.24158167,364.9123141,4105.362443999999,43782.74624,No,113942.5555,19.10267819,240.6221389,86.9209439,72333.58138999999,60.0,45_and_up,3.0,554.5970440000001,6.0,Public_or_other,Services_or_Retail,384.8411663,0.0,No
8612,2.0,150.5286054,19140.51992,Healthcare,50.1762018,No,381.4660981,Yes,Male,After_16:00,0.043185918,0.398015867,3.2253752419999997,7.617948507,7.341877208,2.445379202,5401.0,96.27533748,375.6482093,4565.9574,49297.79002,No,145516.384,19.3816462,180.33191440000002,16.48254993,2577.827429,80.0,30-45,0.0,653.6432506,10.0,Car,Hightech,554.8265048,0.0,No
910,5.0,190.843492,23888.745890000002,Military,63.61449732,No,375.5236132,Yes,Female,By_16:00,0.471040833,0.40683177200000004,3.2650656810000003,0.552915276,9.469820748,7.570357211,6523.0,89.50784456,470.35867199999996,4695.953476,56685.95431,Maybe,141017.9841,21.68775396,137.7518496,86.23247934,4120.418767,30.0,45_and_up,1.0,736.3829732,5.0,Public_or_other,Student_or_Unemployed,551.0156141,4.0,Yes
897,8.0,192.0666336,30125.43503,Financial,64.02221118,No,470.5466193,Yes,Female,By_16:00,0.572437062,0.852923447,4.597879932,9.890274864,7.478386646000001,3.830301617,3991.0,72.61024946,345.4777297,5396.421653,47880.89497,No,221414.121,18.58703122,160.59042219999998,41.35549269,4172.865736,60.0,Below_30,2.0,624.1451417999999,9.0,Car,Public_Sector,532.3210462000001,0.0,Yes
1359,3.0,1271.182136,135339.4932,Environment,423.7273788,Yes,319.4022855,Yes,Female,By_16:00,0.238396618,0.11325083300000001,7.971360972,0.599240754,8.172282442,9.314666369,8100.0,51.3153184,439.6451647,4073.313185,41960.62418,Yes,102017.82,20.9677172,480.2665431,28.27143064,179978.6189,90.0,Below_30,2.0,457.1680973,14.0,Motorcycle_or_truck,,59.09444117,0.0,Yes
3474,6.0,575.4415104,101889.7762,Education,191.8138368,No,531.1909606,No,Male,After_16:00,0.50083339,0.68116308,9.262673259,5.524391565,6.574498045,1.381286515,5293.0,17.21468908,476.4000757,6264.709757,57859.92434,No,282163.8366,21.82659102,51.83437595,29.58530858,36994.36182,100.0,Below_30,2.0,,9.0,Foot_or_bicycle,Services_or_Retail,465.98573710000005,1.0,No
5831,10.0,111.69894709999998,16605.74067,Military,37.23298238,No,445.99544840000004,Yes,Male,By_16:00,0.350574369,0.34885885299999997,2.89616541,7.791025995,2.9463491360000003,8.122012261,6058.0,91.74841754,,5196.321782,45890.81698,Maybe,198911.94,19.18811218,183.0983857,20.03338831,1433.527959,30.0,45_and_up,1.0,568.4474906,9.0,Car,Industry_or_other,384.96532310000003,1.0,No
838,1.0,1958.079313,35188.87272,Social,652.6931043999999,Yes,53.91335144,Yes,,By_16:00,0.141598159,0.117883962,3.30031164,8.585486517,9.720726353,1.245566092,,29.057798,,1496.3678009999999,40579.079789999996,Yes,2906.6494629999997,21.87732029,627.1455174,73.65017878,426670.9816,70.0,45_and_up,1.0,465.99853260000003,11.0,Motorcycle_or_truck,Student_or_Unemployed,59.70353691,2.0,No
1735,10.0,476.6953302,57923.28744,Military,158.89844340000002,No,364.5302383,Yes,Female,By_16:00,,0.099020846,8.257819391,7.015121286,7.526539355,8.315307437000001,4238.0,26.479448699999995,448.3216961,4541.945776,54550.269889999996,Maybe,132882.2947,21.17360848,151.2156547,97.05988336,25417.61376,30.0,Below_30,3.0,711.4103797,7.0,Car,Services_or_Retail,542.9356587999999,0.0,Yes
47,5.0,147.8442865,16256.759540000001,Military,,No,329.87597819999996,Yes,Male,By_16:00,0.44811176700000005,0.656887899,0.922980404,8.918554166,6.484042099,2.6852168069999998,7659.0,56.58574633,428.0525199,4154.864821,50975.92601,Maybe,108818.161,20.68943015,185.43492619999998,77.20385073,2487.940657,30.0,30-45,1.0,660.0573177,6.0,Car,Services_or_Retail,483.644904,0.0,No
1171,5.0,605.0057145,86255.75077,Healthcare,201.6685715,No,427.71042669999997,Yes,Female,After_16:00,0.370798975,0.45599031100000004,2.257176593,7.956252468,3.4449995589999998,1.003123529,8692.0,35.35333292,451.11080360000005,5179.325874,53931.74487,No,182936.2091,21.23936919,96.14870305,28.14860237,40881.8813,80.0,Below_30,3.0,678.5925774,13.0,Car,Industry_or_other,459.64362300000005,0.0,Yes
1732,10.0,374.8622229,38123.02135,Healthcare,124.9540743,No,305.09626480000003,Yes,Male,By_16:00,0.528613487,0.535604427,3.7689338180000003,6.8967114689999995,5.335110032,1.350865266,5386.0,41.989921200000005,471.90395650000005,3994.770561,57580.9945,No,93083.73083,21.72335049,239.6649372,22.18739847,15748.47476,80.0,Below_30,1.0,773.5284369,12.0,Car,Hightech,636.6104992,0.0,Yes
5375,8.0,788.1167507,112195.8632,Financial,262.7055836,No,427.0783351,Yes,Male,After_16:00,0.531361258,0.484432824,0.650216429,7.22007927,3.461890672,5.726781827000001,7163.0,14.52591044,479.3697876,5229.522926,58076.026439999994,No,182395.9043,21.89451501,86.64630948,16.50843341,69286.92922,60.0,Below_30,2.0,745.1430713,10.0,Motorcycle_or_truck,Student_or_Unemployed,542.0048577,3.0,Yes
7974,9.0,318.2270616,51946.16898,Social,106.0756872,No,489.7085313,Yes,Female,By_16:00,0.6038110999999999,0.279535227,9.250345065,0.489303069,4.202954455,9.826589464,7516.0,85.44340406,449.95804969999995,5797.001413,54860.10405,No,239814.4456,21.21221463,66.01532759,44.79731468,11368.1271,70.0,45_and_up,1.0,683.0290769999999,6.0,Car,Hightech,458.19195819999993,1.0,No
9163,4.0,255.0199392,39799.61889,Other,85.00664642,No,468.19420089999994,Yes,Male,After_16:00,0.19921881600000002,0.950164325,8.988177162000001,7.264235587999999,1.90379842,1.268627332,9073.0,95.38037693,445.12447599999996,5572.190961,53941.37157,Maybe,219205.8098,21.09797327,80.1730431,51.27462591,7321.136581000001,50.0,Below_30,2.0,672.9121456,11.0,Car,Services_or_Retail,450.9613942,0.0,Yes
4379,8.0,1222.19774,155527.3059,Financial,407.3992466,Yes,381.75648870000003,Yes,Female,After_16:00,0.80307761,0.208458625,6.535981297,0.612268073,6.425562752,4.31436344,3238.0,55.11328501,445.55297649999994,,53319.53593,Yes,145738.0167,21.10812584,130.89330220000002,76.99534893,166391.5454,60.0,45_and_up,1.0,682.3350125,11.0,Motorcycle_or_truck,Industry_or_other,486.32336960000004,1.0,No
1384,5.0,414.3625015,59896.30786,Foreign_Affairs,138.1208338,No,433.6515079,Yes,Female,After_16:00,0.543306643,0.27014057399999997,6.141277645,2.223451016,2.5795411269999997,5.55295086,4726.0,32.07186856,477.7488641,5292.012807,54571.24672999999,Maybe,188053.6303,21.85746701,130.0338605,29.28984337,19225.485569999997,40.0,30-45,4.0,668.5404756,6.0,Motorcycle_or_truck,Services_or_Retail,,0.0,Yes
7056,9.0,140.74682969999998,15971.88842,Environment,46.9156099,No,340.43868239999995,Yes,Male,After_16:00,0.383635867,0.626249987,3.505422105,0.334429627,4.484145346,1.022145427,5015.0,12.10823478,372.09745539999994,4148.581735,48440.24703,No,115898.4965,19.28982777,213.17826459999998,92.43521111,2257.9900620000003,90.0,45_and_up,0.0,649.0401214,10.0,Public_or_other,Hightech,560.2170866,2.0,
7257,4.0,201.57756740000002,31787.343010000004,Education,67.19252245,No,473.0785785,Yes,Female,After_16:00,0.456888034,0.292059284,0.94032774,7.526529361000001,7.3853496089999995,6.010130888,4215.0,35.34523812,377.6392682,5486.064321,48794.28195,No,223803.3414,19.43294286,132.0460047,81.60840939,4592.027596,100.0,Below_30,3.0,616.3311265,13.0,Car,Student_or_Unemployed,458.2958545,0.0,Yes
4990,8.0,1170.138659,81786.40368999999,Environment,390.0462197,Yes,209.6838773,Yes,Male,By_16:00,0.22724533800000002,0.998733566,4.856609334,,9.01709365,8.581478451,3413.0,99.83887724,456.1924846,3009.223743,52206.87182,Yes,43967.32842,21.35866299,294.9466002,97.96854272,152536.0997,90.0,Below_30,2.0,695.6035181,13.0,Foot_or_bicycle,Industry_or_other,528.1237884,0.0,No
814,7.0,118.9251997,19464.07283,Environment,39.64173325,No,490.999541,Yes,Female,After_16:00,0.9880124,0.0859207,5.247478236,0.693589358,7.378198141,7.236111902,5611.0,50.03836034,487.67498099999995,5885.345372,60053.95138,No,241080.5493,22.08336435,54.06652292,48.90080576,1621.108748,90.0,30-45,1.0,763.9413653,12.0,Public_or_other,Services_or_Retail,551.8678566000001,1.0,No
2306,8.0,279.4303778,36041.316360000004,Foreign_Affairs,93.14345926,No,386.9441466,Yes,Male,By_16:00,0.789478894,0.7707326520000001,8.730877012,,5.23700123,6.8721576970000005,6550.0,45.71447356,440.08280189999994,4749.60707,50444.19848,Maybe,149725.7726,20.97815058,177.8305108,90.22904029,8778.847463,40.0,45_and_up,2.0,623.0194546,7.0,Car,Services_or_Retail,376.5010366,0.0,No
4660,6.0,448.97251839999996,51452.0892,Education,149.6575061,No,343.7989215,Yes,Male,By_16:00,0.364286202,0.11372429,8.220223964,8.355083153999999,8.800315137,8.207201895,3795.0,0.9902196940000001,419.0931623,4276.175539,49212.19911,No,118197.6984,20.471764999999998,190.1387255,,22557.02665,100.0,45_and_up,0.0,625.4803569000001,10.0,Motorcycle_or_truck,Hightech,427.8332374,1.0,Yes
1902,10.0,1066.187353,24502.78295,Financial,355.39578439999997,Yes,68.94505795,Yes,Female,,0.018527083,0.9889021109999999,1.9681060590000001,5.3741267420000005,8.300770718999999,6.073234492999999,9044.0,79.87236828,317.5194094,1324.489398,33344.385310000005,Yes,4753.421015,17.81907431,511.259854,76.84609874,126671.5594,60.0,45_and_up,1.0,439.8525518999999,11.0,Foot_or_bicycle,Industry_or_other,294.38115519999997,0.0,Yes
9009,1.0,1156.442752,21946.43192,Environment,385.4809173,Yes,56.93260272,Yes,Male,After_16:00,0.6657516529999999,0.180633354,8.825771869,9.272708492000001,0.6726564279999999,1.16260004,3079.0,80.72247254,232.87260550000002,1035.071238,28552.090610000003,Yes,3241.321253,15.26016401,529.0701013,23.04474516,148991.0185,90.0,Below_30,2.0,409.9400818,11.0,Motorcycle_or_truck,Industry_or_other,389.3229532,0.0,Yes
7727,3.0,466.6095982,48733.28295,Financial,155.53653269999998,No,313.32370660000004,Yes,Female,By_16:00,0.330551186,0.15781114599999999,4.321459469,2.952721755,1.540619212,4.53242942,7469.0,38.65350557,370.1900872,3873.61724,43796.39603,No,98171.7451,19.24032451,254.80736209999998,9.370588697,24357.14955,60.0,Below_30,2.0,556.9966239,6.0,Car,Services_or_Retail,384.98634960000004,1.0,Yes
8805,3.0,613.4553326,100948.7111,Financial,204.48511090000002,No,493.67267239999995,Yes,Male,By_16:00,0.33788676,0.314160871,1.565132206,2.464216501,8.299862591,4.473804799,5672.0,9.092318104,441.80717360000006,5820.341071,53721.120220000004,No,243712.7075,21.01920963,88.14949706,50.73953597,42028.64568,60.0,45_and_up,3.0,664.0396125,5.0,Public_or_other,Industry_or_other,434.09177810000006,1.0,Yes
1264,3.0,245.74165770000002,31382.491530000003,Other,81.91388591,No,383.1156486,Yes,Male,After_16:00,0.036482824,0.9384610520000001,3.022300131,7.998909825,3.2454875339999996,0.440478951,6664.0,64.76226237,405.88780049999997,4642.932087,49910.6171,Maybe,146777.6002,20.1466573,152.1201028,59.97454796,6801.798591,50.0,Below_30,2.0,641.1459556,11.0,Car,Services_or_Retail,475.0707405,0.0,No
3038,1.0,-546.0004188999999,-50151.09783,Environment,-182.00013959999998,Yes,275.5552712,Yes,Male,By_16:00,0.720927573,0.39634283200000003,6.177760973,8.77403656,9.900050173,3.957254877,8763.0,89.76114476,341.5104965,3438.573705,46243.92897,Yes,75930.70749,18.48000261,299.45355950000004,13.88707219,32952.05068,90.0,30-45,2.0,644.4508357000001,15.0,Car,Public_Sector,619.0717234,,Yes
4329,6.0,324.08266160000005,29597.22425,Financial,108.02755390000002,No,273.978473,,Female,After_16:00,0.826448462,0.009347673,0.470622685,0.035817882,3.392580971,9.270472998999999,3749.0,61.66092148,512.8245545,3765.4338390000003,60413.55549,No,75064.20367,22.64562992,266.4049625,20.06584581,11787.97995,60.0,45_and_up,2.0,809.1564047999999,,Motorcycle_or_truck,Public_Sector,640.432917,0.0,No
7893,1.0,181.0490346,25936.37377,Financial,60.3496782,No,429.7682198,Yes,Male,By_16:00,0.526167321,0.585000477,5.130377116,4.5587433619999995,2.045709579,1.6083840980000002,7129.0,3.822443145,429.49105719999994,5156.664313,53681.614839999995,No,184700.7228,20.72416602,102.01892640000001,41.49201817,3712.433337,60.0,45_and_up,4.0,690.7420459,11.0,Foot_or_bicycle,Public_Sector,522.446545,0.0,No
4659,7.0,1027.155582,167909.0144,Military,342.3851939,No,490.40968310000005,Yes,Female,By_16:00,0.609850882,0.991706593,2.553736474,2.243060172,9.216526705,3.61515505,4607.0,64.2105337,519.306004,5942.708839,59383.82396,Maybe,240501.6573,22.78828655,89.48829234,98.29026337,117580.0062,30.0,45_and_up,2.0,722.9898291000001,5.0,Foot_or_bicycle,Services_or_Retail,413.1469143,0.0,No
7765,4.0,355.35301,39089.43212,Environment,118.45100330000001,No,330.00507389999996,Yes,Male,By_16:00,0.551718221,0.306289111,9.325192298,2.822592002,8.766636075,,5344.0,92.46465547,373.66671610000003,4047.384172,45216.71048,No,108903.3488,19.33046084,225.594879,38.45671094,14159.0912,90.0,30-45,3.0,580.4589635,9.0,Public_or_other,Student_or_Unemployed,422.3168232,1.0,Yes
9043,6.0,421.5341303,60036.21608,Healthcare,140.51137680000002,No,427.2694316000001,Yes,Female,By_16:00,0.20073355199999998,0.71683886,5.937646077999999,4.646592846,1.9794585530000002,9.88207215,3640.0,70.5343608,437.59859620000003,5147.891509,53413.356210000005,No,182559.1672,20.91885743,97.08809473,74.13966104,19893.95837,80.0,30-45,2.0,678.7806402000001,13.0,Foot_or_bicycle,Student_or_Unemployed,484.42992089999996,0.0,No
9609,10.0,369.9283274,45669.27218,Social,123.3094425,No,370.363139,Yes,Female,After_16:00,0.9084623479999999,0.89598713,5.451056212,1.668819184,0.098944919,9.488284495,4102.0,85.48947833,432.0332578,4567.697906,54899.10965,No,137168.8547,20.78540973,183.3676152,,15338.528040000001,70.0,Below_30,0.0,731.0896299,13.0,Car,Services_or_Retail,610.4467678,3.0,No
9442,8.0,2201.7074420000004,110346.8829,Healthcare,733.9024806,Yes,150.35632900000002,Yes,Male,By_16:00,0.049307927,,1.39376635,1.229611682,5.762108536,3.5286992039999996,3718.0,0.198532757,482.47675610000005,2468.516803,52488.513530000004,Yes,22607.025680000002,21.96535354,350.1566131,61.99012427,539356.7534,80.0,Below_30,1.0,695.6628753,13.0,Public_or_other,Public_Sector,492.7963238,1.0,Yes
2501,10.0,198.7456699,19084.14784,Social,66.24855664,No,288.0688849,Yes,Female,By_16:00,0.387802806,0.33604630799999996,2.01532186,5.412704649,1.951642185,2.159471337,7323.0,51.66158515,360.19994269999995,3601.0887350000003,42722.03137,No,82983.68246,18.97893418,276.0252844,64.17221629999999,4465.119814,70.0,Below_30,2.0,548.8317262,7.0,Car,Public_Sector,391.6897784,0.0,No
3158,6.0,2010.507461,97060.26356,Social,670.1691538,Yes,144.8295001,Yes,Male,After_16:00,0.434862176,0.51846704,5.348590126,7.485967177999999,9.177529146,5.070387369,4057.0,66.99835588,586.6985882,2621.6921780000002,55797.43901,Yes,20975.58411,24.22186178,427.5997754,93.1405186,449806.8639,70.0,Below_30,,681.6301674,9.0,Motorcycle_or_truck,Industry_or_other,278.2369762,0.0,No
6015,1.0,234.65538650000002,54371.72426,Financial,78.21846216,No,695.1264798,No,Female,After_16:00,0.027973562999999996,0.607982012,0.02400799,9.951130138,3.9248511919999998,4.536478799,6178.0,30.12665932,644.1555867000001,8239.575971,74014.79991,No,483200.8229,25.38022038,245.3009208,93.54263754,6206.3462850000005,60.0,Below_30,,881.1049111,7.0,Motorcycle_or_truck,Industry_or_other,463.70447019999995,1.0,No
4612,10.0,201.70137730000002,29759.095189999996,Foreign_Affairs,67.23379243,No,,Yes,Female,After_16:00,0.562411224,0.05450813,7.652422476,6.519178804,5.329113104,7.613883542000001,4695.0,97.77600607,418.5684889,5263.347981,52774.311969999995,Maybe,195913.4385,20.45894643,100.27688359999999,56.04980583,4597.616637,40.0,45_and_up,1.0,676.7188403,6.0,Foot_or_bicycle,Services_or_Retail,511.4901806,3.0,No
5653,8.0,1688.68451,109392.0722,Environment,562.8948368,Yes,194.33838280000003,Yes,Female,By_16:00,0.286114043,0.9142620000000001,5.325982897,8.087136822,4.253383398,9.216150318,9221.0,53.87051618,0.60398792,1944.591803,10712.51475,Yes,37767.40701,0.777166597,612.5507851,72.10886783,317423.4921,90.0,45_and_up,1.0,179.98706230000002,13.0,Public_or_other,Hightech,320.0192699,1.0,No
6301,1.0,473.2578175,66636.08387,Education,157.75260580000003,No,422.40876789999993,Yes,Female,By_16:00,0.281560763,0.048586637,2.150375799,3.50523422,1.895620122,3.987985384,9775.0,48.7107286,392.4795814,5009.046842,50996.26043,No,178429.1672,19.81109743,138.4573248,86.06269143,25053.63726,100.0,30-45,4.0,665.4060841,12.0,Motorcycle_or_truck,Services_or_Retail,539.867168,,Yes
9062,4.0,115.445219,17510.955019999998,Military,38.48173965,No,455.0458265,Yes,Male,After_16:00,0.200778703,0.018653342,0.8853045359999999,0.750146166,5.424770466,2.699214001,5228.0,4.839132586,349.8057805,5250.069825,45372.10899,Maybe,207066.7042,18.70309548,176.17003219999998,67.89663173,1529.326026,30.0,30-45,0.0,570.1529916000001,6.0,Public_or_other,Industry_or_other,419.646413,0.0,No
9064,5.0,116.7340324,16275.31989,Financial,38.91134412,No,418.2667102,Yes,Female,By_16:00,0.24644398399999998,0.209197615,8.708660044,4.576005978,2.357828559,1.474852625,5802.0,66.37998996,446.82330559999997,5076.3137130000005,54652.22144,No,174947.0408,21.13819542,98.35404971,61.19498895,1563.004046,60.0,45_and_up,3.0,700.3985792000001,8.0,Car,Student_or_Unemployed,512.8618662,0.0,No
2710,8.0,630.2434282,92449.9044,Healthcare,210.08114269999996,No,440.0676006,Yes,Female,After_16:00,0.394673263,0.970317233,1.485566266,4.111312712,,7.934327268,7113.0,94.10198708,499.0162595,5398.708525,57747.254660000006,No,193659.4931,22.33867184,78.20165963,57.33443026,44354.167669999995,80.0,30-45,2.0,718.0084521000001,13.0,Motorcycle_or_truck,Industry_or_other,449.774117,,Yes
8194,9.0,981.7987939,155645.751,Other,327.2662646,No,475.5936306,Yes,Male,After_16:00,0.5250301239999999,0.143186979,2.12871202,4.8593016669999995,3.1952570839999996,5.518006132999999,7682.0,94.37961562,,5474.236736,47233.1546,Maybe,226189.3015,18.95125893,150.5171866,12.73243122,107440.4742,50.0,30-45,4.0,597.2303323,10.0,Foot_or_bicycle,Services_or_Retail,452.8715513,0.0,No
6028,7.0,243.13492290000002,31970.7829,Military,81.04497429,No,394.481992,Yes,Female,By_16:00,0.190859157,0.716873432,6.407813407000001,6.360363339,5.6350667770000005,7.539218464,9330.0,5.779805522999999,508.46658539999993,4961.75309,57381.84051,Maybe,155616.042,22.54920365,124.372726,52.90594704,,30.0,45_and_up,2.0,714.4229048,5.0,Motorcycle_or_truck,Services_or_Retail,434.7095575,0.0,Yes
3307,6.0,22.35873168,1469.220906,Education,7.452910561,Yes,197.13384380000002,Yes,Female,By_16:00,0.599975167,0.189721986,1.8085480230000002,1.221719671,,8.368869654,9733.0,65.1241516,543.1167458,3057.5719289999997,55047.59415,Yes,38861.752360000006,23.30486528,,26.716834000000002,72.99878639,100.0,Below_30,2.0,687.8006109,16.0,Foot_or_bicycle,Hightech,358.5643105,1.0,No
1468,7.0,73.47755102,8136.851073999999,Financial,24.49251701,No,332.21783910000005,Yes,Male,By_16:00,0.495973328,0.366351865,5.09779979,1.861202302,8.445233627999999,3.284718227,3439.0,12.3773149,374.9005438,4071.979479,45286.85175,No,110368.6926,19.36234861,224.2559838,78.32912167,634.3759064,60.0,Below_30,2.0,580.3519468999999,6.0,Motorcycle_or_truck,Services_or_Retail,419.43934709999996,1.0,No
