,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
105,7.0,1305.4516511257302,196728.372285193,Healthcare,435.150550375244,Yes,452.092665666052,Yes,Male,After_16:00,0.43759105913341,0.4173630613368,4.8131971294060305,7.39957305602729,9.34401903068647,3.8352941256016497,7133.0,98.336325911805,470.19979796786697,5461.32625259625,55037.066154832304,Yes,204387.778349036,21.684090895582102,95.22959701704978,51.8429749878123,189801.152042253,80.0,30-45,0.0,680.030541282905,11.0,Car,,423.28291309043897,0.0,No
6263,4.0,426.241416917769,41571.7085665061,Healthcare,142.080472305923,No,292.592696883744,Yes,Female,By_16:00,0.494582046056166,0.987528946017846,0.15582654625177403,8.28315985389054,5.251431972719731,8.342946812044831,3156.0,66.6678502457216,483.506627104079,3892.9402230456,58281.114112205,No,85610.48626970241,21.988784120639302,248.53205339882004,34.772643679752896,20338.9410829801,80.0,30-45,0.0,782.382801404982,10.0,Foot_or_bicycle,Hightech,635.9351346458719,0.0,No
7626,10.0,-328.776755211887,-67442.71062552491,Education,-109.59225173729601,Yes,615.396705117369,No,Male,By_16:00,0.621687467675656,0.5631221928633751,5.59187154052779,9.24624157370999,8.934567540418358,4.68150560744107,3750.0,71.90188940148799,308.57313709264,,49540.0949456901,Yes,378713.104669314,17.5662499439306,256.469178680359,46.17619782220571,11910.8693891135,100.0,Below_30,4.0,652.135928488236,14.0,Motorcycle_or_truck,Services_or_Retail,625.7608691862449,2.0,Yes
9001,6.0,113.709202968778,18742.386196295,Education,37.903067656259296,No,494.482039455713,Yes,Female,By_16:00,0.782568400958553,0.661413243506104,3.7342685810290295,6.94766771281138,5.66914793336764,2.7925314358435602,8511.0,75.89792371727529,453.02820658270696,5850.87680772255,54978.323628231796,No,244512.48734428198,21.2844592739094,69.4627544518178,93.25706467498091,1484.54560541123,100.0,Below_30,1.0,681.7360340193151,9.0,Motorcycle_or_truck,Industry_or_other,449.124888298615,0.0,Yes
1418,9.0,781.807115384963,,Social,260.60237179498796,No,347.44415962360705,Yes,Female,After_16:00,0.34653148939833,0.506670532049611,7.60211911983788,3.86125346645713,0.792668375652283,1.84853996615857,6572.0,60.293300123885295,318.315939919929,4111.073476075921,42141.9529336649,No,120717.444056554,17.8414108164105,239.352050268918,18.0406113155186,68184.198556968,70.0,30-45,4.0,555.361958117889,9.0,Public_or_other,Hightech,468.266392455184,2.0,Yes
2226,3.0,1029.56529647125,139567.985334561,Social,343.188432157083,,406.68033143575894,Yes,Female,By_16:00,0.5428926087915901,0.9368718680925671,0.584916339721531,6.48125028470531,1.6336998366750801,2.99533419543877,7487.0,36.80282563436779,427.991247566659,4922.78580949091,52814.5537610344,No,165388.891976699,20.6879493320788,118.081500844759,42.280559241771705,118131.48839859401,70.0,45_and_up,2.0,679.375119459956,9.0,Car,Student_or_Unemployed,507.029927012773,0.0,Yes
173,7.0,232.73298032757003,32598.816687073,Education,77.57766010919,No,420.20881580071296,Yes,Female,After_16:00,0.49763238779269203,0.690209159394726,2.86311867414042,1.39601057861,4.00311953155324,5.742938774637881,8889.0,11.3337729591876,451.68796313088797,5105.46408426891,53507.2464857796,No,176575.448876638,21.2529518686437,108.425484957764,68.2100149570033,6105.8710081262,100.0,45_and_up,4.0,670.902212891271,16.0,Car,Services_or_Retail,444.72432898680296,0.0,Yes
9976,4.0,925.970557494657,86696.2572549713,Financial,308.656852498219,No,280.88233438935697,Yes,Male,After_16:00,0.7831498268060391,0.0246640110854059,1.3359501259401398,2.05170433735475,7.91574767325073,4.23506118822843,3161.0,47.1021231729537,305.881022718212,3420.58538933,41712.3626683445,No,78894.88577201481,17.4894546146588,295.739663156332,13.3545777527615,95587.7094466054,60.0,Below_30,1.0,574.400309673772,6.0,Foot_or_bicycle,Hightech,542.038311576891,0.0,No
4773,4.0,864.247246912581,93208.4270328536,Social,288.082415637527,No,323.547783458366,Yes,Female,After_16:00,0.0132868334185332,0.8775734081864358,0.9618549863807858,0.485160378739238,9.42930033430457,4.08300532028079,4612.0,85.4008277179673,375.561928956389,3986.6016924964397,47505.1783859831,No,104683.16818082199,19.3794202430411,216.841104925136,86.8126193759963,83289.5606151904,70.0,45_and_up,4.0,630.3585959431031,11.0,Motorcycle_or_truck,Services_or_Retail,519.996163073032,0.0,No
9808,3.0,488.321184665989,69956.5880485841,Financial,162.773728221996,No,429.778127052389,Yes,Male,By_16:00,0.290436338167638,0.7717429343611001,8.24289087904617,7.062639084178951,8.32609820878133,3.3988223085179903,4853.0,98.07184231467551,396.267358083823,5090.315986691529,49164.0928705296,No,184709.23849265897,19.9064652332809,138.21641606334802,81.1459868215024,26668.0603275103,60.0,Below_30,2.0,620.411392892271,6.0,Car,Hightech,441.585915823184,1.0,Yes
9740,5.0,931.4890954270061,93991.6570750277,Financial,310.49636514233504,No,302.71419451864,Yes,Male,By_16:00,0.8781351554207499,0.18032565223984398,5.516094488557429,0.44073693221434995,,0.308480963576585,6822.0,8.28145809937268,383.03495792097505,3793.21186102835,46107.6893362936,No,91635.88356306929,19.5712789035611,235.032379680913,67.66873060259971,96728.4891317448,60.0,45_and_up,1.0,599.323564098106,5.0,Motorcycle_or_truck,Student_or_Unemployed,448.641365034729,0.0,No
5776,8.0,135.762988894868,17164.7732930466,Education,45.2543296316227,No,379.295714526556,Yes,Female,After_16:00,0.283864921424538,0.327208035858348,5.59681622311473,5.4217390040867,7.4968711985275105,9.0436451905407,6553.0,92.02159687411041,395.63799122965696,4584.2331277248795,,No,143865.239058211,19.890650849825303,169.043552787174,82.3067343095317,2103.20868003918,100.0,30-45,1.0,671.908822834837,13.0,Motorcycle_or_truck,Student_or_Unemployed,555.810118550979,1.0,No
2977,2.0,722.184478780581,162078.94772613,Financial,240.72815959352698,No,673.2861996693811,No,Female,After_16:00,0.12077679671347098,0.6172739069443199,9.487531259655949,4.9494362110272005,8.58410485088825,3.10670799110085,7193.0,57.2805158328265,613.09160747411,7959.04521164202,71408.1302229596,No,453314.306665237,24.760686732683897,,94.65737671125679,58200.774980880095,60.0,30-45,2.0,856.3922890991009,5.0,Car,Student_or_Unemployed,474.56244481092796,0.0,No
5278,2.0,189.535789951584,30006.608902184904,Financial,63.178596650528,No,474.948962037987,Yes,Male,After_16:00,0.164415613980964,0.157113231252879,7.94344432651997,0.475331321358681,6.9075601943768605,0.9751169686205691,8915.0,17.6215124083683,409.030441501604,5567.55050338308,52931.955312659506,No,225576.51654096102,20.2245010198423,98.3167638811812,19.602252100594303,4064.71367138063,60.0,45_and_up,0.0,679.435068291882,10.0,Public_or_other,Public_Sector,,0.0,No
8656,8.0,165.164312270713,14279.3478254265,Education,55.0547707569043,No,259.36622074910196,Yes,Male,After_16:00,0.291677793255076,0.463714335346594,0.9641084587201479,4.68469463055953,5.47440291382372,,4830.0,34.604720096103804,369.509766963714,3332.6817414184497,44034.8335008971,No,67270.8364656721,19.2226368369096,280.75956517193697,72.65359538141641,3096.08255385219,100.0,45_and_up,3.0,577.295986061064,9.0,Car,Hightech,437.601147437622,0.0,No
2764,4.0,90.9047965194396,21088.1332241424,Environment,30.3015988398132,No,695.9412714696359,No,Female,After_16:00,0.3765826139133421,0.629354897886515,8.39994828216732,8.67546675726771,2.7055339096114,0.9479028126224879,4588.0,34.8174765240401,640.997711254286,8241.40813720493,74273.4461702709,No,484334.253334774,25.317932602293702,241.84395239938,15.6597613124177,958.488491088781,90.0,45_and_up,3.0,889.1578858615641,10.0,Motorcycle_or_truck,Services_or_Retail,485.33163717148597,,No
8668,8.0,905.117532955219,121700.57871359699,Financial,301.705844318406,No,403.374946178238,Yes,Male,By_16:00,0.179638945264742,0.36328597739338897,3.08305118931457,4.338906896300609,8.815944930538539,0.750778324436396,4259.0,72.6396991638467,396.063792594834,4825.877046972039,52516.17081234,No,162711.347204296,19.9013515268394,178.06331422547902,38.8827821006998,91338.1223402008,60.0,30-45,1.0,700.5708496862891,11.0,Motorcycle_or_truck,Public_Sector,607.551883466229,0.0,Yes
5199,9.0,170.903671823304,17440.6702805542,Financial,56.9678906077678,No,306.149132335542,Yes,Female,After_16:00,0.23399330535903604,0.475852720672265,7.22101524705067,8.96984647028148,2.43851015111431,2.9498317092657103,5989.0,11.2251126207411,511.764076926876,4085.0194772091704,61043.37311503309,No,93727.2912298051,22.622203184634298,244.007581043675,33.4753848146647,3312.3084509063697,60.0,45_and_up,2.0,815.065880536846,10.0,Car,Public_Sector,647.726596138207,0.0,No
6570,5.0,2051.82758192203,29381.1205432992,Financial,683.942527307342,Yes,42.9584641548342,Yes,Female,After_16:00,0.6699159839190539,0.9441293671261519,9.96258111903444,9.461542570497839,6.10601727152243,3.8214392773807,4723.0,34.3749190913513,593.222748535253,1616.03013861885,55700.5205302209,Yes,1845.42964254218,24.356164487358303,497.63024244038695,64.0207382850349,468471.323186861,60.0,30-45,1.0,701.509510461744,8.0,Foot_or_bicycle,Services_or_Retail,326.62638072906503,0.0,Yes
4744,4.0,82.53877181597241,12447.583573798998,Military,27.512923938657497,No,452.42677955829004,Yes,Male,After_16:00,0.5852481215260921,0.390541289933026,9.05280511826277,7.0691289450041905,7.821335846092549,8.508772719651459,3165.0,51.037568924948594,395.048241794188,5314.36427917127,48636.0597680961,Maybe,204689.990861485,19.875820531343802,148.62713638611,35.562594351358705,794.473907593008,30.0,30-45,2.0,603.8501210503849,7.0,Foot_or_bicycle,Industry_or_other,406.12805095957395,1.0,Yes
8523,1.0,722.130150256987,75562.4326814907,Financial,240.710050085662,No,313.914739557405,Yes,Female,By_16:00,0.679413158679381,0.0695017927791923,9.934387234970929,4.46917989989743,4.8412027163430995,7.35239299712703,5791.0,30.3628326626495,,3870.9044767512896,43782.1369250583,No,98542.46371139369,19.1279518137363,250.663516755584,66.7894983431324,58192.0382623277,60.0,Below_30,1.0,560.145271474474,5.0,Public_or_other,Services_or_Retail,398.926221977954,1.0,No
3293,9.0,104.09992891951299,16218.072830122299,Healthcare,34.6999763065042,No,467.379939596166,Yes,Female,By_16:00,0.6278119818307459,0.90361803281121,1.82112043257803,3.09960721293464,5.3809006721712604,6.32183496141806,9625.0,18.872978212311896,415.51236431008203,5504.82412458182,51249.73243786571,No,218444.00793691602,20.3841203957905,110.01916869258301,16.059013037011002,1248.7883319784598,80.0,Below_30,1.0,639.466172271827,7.0,Foot_or_bicycle,Public_Sector,437.534100866273,1.0,Yes
7661,9.0,-1.66512530425783,-154.540626856828,Social,-0.555041768085943,Yes,278.430625842376,Yes,Female,After_16:00,0.15541285416111403,0.883505214238539,0.934185406658798,3.02484905347228,6.02469505276531,7.918604174628849,3988.0,57.1567208273336,358.35370088807997,3501.01366019992,47105.269330022405,Yes,77523.613406977,18.930232457317604,279.886416549476,43.281918787397395,9.753029596234029,70.0,Below_30,1.0,648.2668851151519,11.0,Motorcycle_or_truck,Services_or_Retail,595.810983463286,2.0,Yes
9600,3.0,1087.91263405028,177116.858567418,Social,362.63754468342796,Yes,488.412910257365,Yes,Female,By_16:00,0.0110669224523008,0.18623011093586703,5.70689972257242,7.86637599347159,9.8662329535,1.01682315813377,4304.0,10.2097302209586,429.49309117121805,,,Yes,238547.170906068,20.724215091800698,83.2450915305675,17.9686809889972,131878.626358709,70.0,45_and_up,1.0,664.029392204252,10.0,Car,,457.28863824883905,0.0,No
5046,1.0,600.1230016066149,101526.439619525,Foreign_Affairs,200.041000535538,No,507.52815346715795,No,Male,By_16:00,0.337232023943216,0.537642463576049,0.5049710324965421,7.97677448252216,8.9749534917064,4.82738436432555,6381.0,,477.600752210708,6030.483039093,56542.195038989405,Maybe,257584.826561783,21.854078617290398,81.494414765993,91.15957852918649,40226.4428957948,40.0,45_and_up,4.0,691.5968891448559,10.0,Motorcycle_or_truck,Services_or_Retail,422.00679361700503,0.0,Yes
1050,6.0,,59596.5946805926,Military,125.025129268724,No,476.67692910357397,Yes,Female,After_16:00,0.7833362547680741,0.41862504812888796,5.4359127394855,9.61976503720507,2.77641016058624,9.24861181061715,8671.0,10.7425928814337,529.5897098682921,5825.948710772321,60717.3811102727,Maybe,227220.894739613,23.01281620898,66.24828508392879,38.686744635924704,15766.3080779298,30.0,30-45,1.0,747.052704097225,7.0,Car,Public_Sector,445.50854461080996,0.0,No
8419,4.0,47.9811165826049,4926.0005751338895,Social,15.993705527534999,No,307.996203047081,Yes,Female,By_16:00,0.533807387342677,0.555444741854444,8.33134398562834,2.25459483684972,9.0181943285279,9.73542087478563,5003.0,7.05125781241804,543.37474124371,4166.71151295823,63724.2241811413,No,94861.66109141901,23.310399851648,249.29227733372002,30.363924219273,281.792322029037,70.0,45_and_up,,846.3218750293539,10.0,Public_or_other,Public_Sector,652.969975210614,0.0,Yes
9814,,326.688710702199,32513.2198736067,Environment,108.896236900733,No,298.570646690436,Yes,Male,After_16:00,,0.6947259386070072,0.591023084707558,4.11519342567772,4.40553735243157,2.2212284174747796,6700.0,82.16039475519209,518.671344362404,4023.0491556291704,62637.3057316138,No,89144.431065145,22.774357166831397,283.489050763228,30.1680316450074,11977.2866480413,90.0,Below_30,2.0,845.963387397034,12.0,Car,Hightech,698.6042256036541,0.0,Yes
8935,10.0,2000.8280802854001,451099.562535199,Education,666.942693428466,Yes,676.369299761409,No,Female,By_16:00,,0.0766382038127631,3.75151410233229,7.61662228498608,1.01833888329566,9.23790557077155,9975.0,,144.893617005294,7053.4802316246805,31232.581045755298,Yes,457475.42965973896,,422.507213364829,6.00810162723064,445489.499011045,100.0,Below_30,3.0,375.058872006728,15.0,Car,Services_or_Retail,354.035373451645,0.0,Yes
6637,4.0,533.958992721787,82882.4950264981,Healthcare,177.986330907262,No,465.66775439448196,Yes,Male,After_16:00,0.0682946518063545,0.886841411236674,0.24622090626507998,1.3296509347856003,5.60185851063579,0.5511267879046501,9995.0,70.79208211507651,411.592113463829,5479.86177087248,53395.204129989805,No,216846.4574828,20.2877330784844,105.283762675864,23.405193956568798,,80.0,Below_30,0.0,689.858008604226,10.0,Public_or_other,Public_Sector,545.716662094663,0.0,No
6499,6.0,263.90014800132997,61593.9676757335,Healthcare,87.96671600044331,No,700.1962841880231,No,Male,After_16:00,0.317823983728886,0.9111469702329491,9.01115601416677,4.678685921244321,0.149772467557341,8.8586288667284,5981.0,31.611485662870102,642.126262494988,8286.2153668702,75063.88864975309,No,490274.836390714,25.340210387741198,245.841210063289,,7836.109839903091,80.0,Below_30,3.0,904.247412902502,9.0,Public_or_other,Student_or_Unemployed,512.62829647642,1.0,Yes
6365,10.0,260.645241109689,35736.878113369,Social,86.8817470365629,No,411.327802816047,Yes,Female,By_16:00,0.28592850663699204,0.387642942368984,4.1330956993624595,6.65732623077929,0.990302569698542,3.0820982228033196,7810.0,24.925232026725997,400.43822986973504,4914.154487899939,50148.117832392694,No,,20.010952747676303,134.34125789056802,17.120868247002402,7645.31971516187,70.0,45_and_up,2.0,643.276900097868,11.0,Foot_or_bicycle,Public_Sector,483.499425867003,7.0,Yes
443,5.0,134.024700807206,13039.718691980901,Social,44.6749002690686,No,291.880197010963,Yes,Male,After_16:00,0.932007490424439,0.42804024647921296,5.999369916971769,8.2703775446862,2.6808437355794,5.08987952955067,9775.0,5.390585283748809,522.965248283719,3964.7324666770705,62012.9592481188,No,85194.0494071587,22.868433446209604,264.411306578054,36.876012757420504,2050.5216143202897,70.0,45_and_up,1.0,830.591004813725,10.0,Car,Services_or_Retail,661.468523314563,2.0,Yes
5618,2.0,,43911.8756665833,Foreign_Affairs,85.1656664719567,No,515.605378148982,No,Female,By_16:00,0.0263371751643717,0.465290042338893,5.69955615792423,3.84707119781524,2.8751953341998195,2.33566646231338,8117.0,59.2510444810614,378.053370689945,5912.160522869711,49559.9099031712,Maybe,265848.905976155,19.4435945928201,129.689262307809,83.7242263602093,7348.35641208452,40.0,45_and_up,1.0,621.163980554173,10.0,Public_or_other,Industry_or_other,458.710818236649,3.0,Yes
8854,9.0,223.71205184499402,19972.4936898077,Education,74.57068394833149,No,267.83304956202704,Yes,Female,After_16:00,0.44877583929337606,0.0302084074355662,1.4689763705246202,5.67623770330101,5.61200266005471,8.3570284745656,7202.0,90.96253130119291,513.462459721173,3705.25541506262,60806.7821902821,No,71734.5424376954,22.659710053775502,282.19811450666,19.537873915396602,,100.0,Below_30,2.0,818.826118053819,12.0,Car,Public_Sector,659.8531986971219,0.0,Yes
9912,9.0,80.0951232904221,14409.7133105501,Healthcare,26.6983744301407,No,539.722496897881,No,Male,After_16:00,0.44088111002929503,0.33019371889531607,6.0798779129982,3.747867224738,2.26345817325637,7.97403272474185,8205.0,11.4097662037238,464.464345912529,6326.1536608038705,58877.4801358021,No,291300.373657683,21.5514348921952,70.0369656007974,72.24561546463521,749.5015716421319,80.0,Below_30,3.0,744.7086396096671,8.0,Motorcycle_or_truck,Public_Sector,545.436957197206,1.0,Yes
3359,3.0,665.7778201384809,96517.8013507044,Education,221.92594004616,No,434.90995838805003,Yes,Female,After_16:00,0.6602140450850129,0.339302596868947,9.85033539123833,1.28880058880895,0.8471618848852809,1.53028567554429,4831.0,29.0849732700735,377.462161282469,5104.02390644544,49902.811462123,No,189146.671905095,19.428385452282697,143.177394501819,72.866829414852,49483.0488054181,100.0,Below_30,1.0,650.867142447997,15.0,Car,Public_Sector,535.3204029099389,0.0,No
3532,5.0,124.06070992204701,12257.244726763998,Financial,41.353569974015706,No,296.401126540364,Yes,Female,By_16:00,0.503071458311751,0.0506524092052132,6.168791919481009,8.15331175457686,6.09442355576903,0.824101564940065,3492.0,81.25811957288529,500.112659385924,3964.23658417549,59346.8712776894,No,87853.6278143968,22.3631987735638,,33.504293276928394,1761.47131956983,60.0,45_and_up,3.0,790.590188180266,,Foot_or_bicycle,Public_Sector,,2.0,Yes
320,6.0,440.791726255044,61732.1162521943,Financial,146.930575418348,No,420.14479339257696,Yes,Male,By_16:00,0.8905072137713431,0.7783617349341508,7.47735745972022,5.672909780405459,4.6223673294298395,2.71640019491315,5883.0,94.98730003833771,397.91414216322,4997.27621825221,49182.2084918985,No,176521.64741489102,19.947785394956,141.282167069956,,21745.5245681852,60.0,45_and_up,0.0,622.020155789788,12.0,Motorcycle_or_truck,Student_or_Unemployed,443.765897007264,0.0,No
4417,10.0,836.351929083936,126670.88131583,Military,278.783976361312,No,454.36930403654407,Yes,Male,After_16:00,0.6009742838796229,0.411565259797499,5.49747444223613,0.9251276752911508,4.29458052152768,0.731936488300562,5021.0,24.3717937497422,363.04433927223,5269.7817189099,49272.1112189475,Maybe,206451.464450653,19.0537224518526,150.81648160860001,10.460817348212,78009.2894521858,30.0,45_and_up,1.0,644.009138108398,,Foot_or_bicycle,Services_or_Retail,543.664604719473,1.0,Yes
2992,10.0,649.0199934783329,66178.9267211281,Education,216.339997826111,No,305.90241003108997,Yes,Male,After_16:00,0.7397009516134859,0.8196974019519979,6.61416691495106,5.324163874611259,4.4377368804998705,5.372592057101429,7665.0,14.335121959447902,526.544520984654,4112.11314228021,62819.96286498269,No,93576.284462829,22.946557933264298,261.84858449231604,84.33616417460141,47029.3346572278,100.0,Below_30,2.0,841.351184143252,13.0,Car,Public_Sector,673.741748507909,0.0,Yes
1605,4.0,920.766796484668,99503.70277641619,Environment,306.922265494889,No,324.19838494276,Yes,Male,By_16:00,0.262645646929741,0.434372323798016,8.2781994738616,4.66351265087724,5.515872768592089,9.50243555475026,3401.0,52.0220228470862,385.927637993425,4013.83912541445,46573.7546161546,No,105104.592799494,19.645041053493,217.19074962851502,39.7407137323171,94518.1993220102,90.0,45_and_up,3.0,601.2366916590901,8.0,Public_or_other,Student_or_Unemployed,442.96395794146304,0.0,Yes
4951,5.0,-41.4217730846189,-2641.39788005057,Healthcare,-13.807257694873,Yes,191.30503235493302,Yes,Female,By_16:00,0.717957192333415,0.880578191252425,0.8674555271863941,2.9527748050168197,3.8778884243220095,7.88765647448599,6075.0,38.0642583360896,358.971742425068,2630.99380839947,47056.4137138343,Yes,36597.615404322,18.9465496179401,373.493047639424,26.6602136660367,186.833107357756,80.0,30-45,1.0,670.172218587511,14.0,Foot_or_bicycle,Industry_or_other,655.934294338914,7.0,Yes
4260,3.0,288.903802561649,29289.707230257998,Healthcare,96.3012675205496,No,304.146642971318,Yes,Female,By_16:00,0.15144804911688,0.299872471950948,6.78801314439625,2.14341163868085,9.11639593308792,6.471560029312969,3894.0,61.53971536550671,507.417507503029,4056.30144471924,61711.465591962806,No,92505.18043072241,22.5259296701164,275.329906348665,81.59689430613071,9380.23539358502,80.0,45_and_up,1.0,833.7767702065539,10.0,Foot_or_bicycle,Hightech,693.372698313394,3.0,Yes
8510,1.0,1688.54094988798,93600.7752238783,Financial,562.846983295994,Yes,166.298795235178,Yes,Male,After_16:00,0.20767351682297897,0.4671444937121121,8.70459560072049,9.02757098898292,0.40925251785665795,0.477737318724394,4148.0,76.5243984758854,123.348845226023,1909.68564280383,14597.499305335201,Yes,27655.289296671803,11.1062525284644,653.71776818719,74.2911146488041,317369.573588696,60.0,30-45,4.0,169.002800406403,12.0,Public_or_other,Hightech,82.7179203589294,0.0,No
6798,5.0,730.322328201684,74292.9140612311,Environment,243.440776067228,No,305.178595227262,Yes,Male,After_16:00,0.332318579778075,0.592972190119326,,7.46751099359244,3.09994453797117,2.09826892241836,6656.0,2.7510027633979903,399.882425709842,3851.5508036922997,46055.5827523847,No,93133.9749848848,19.9970604267188,246.95200680628102,18.985365191474603,59516.8522282815,90.0,Below_30,1.0,583.389272590582,9.0,Car,Industry_or_other,385.954459857997,0.0,Yes
9266,3.0,381.767720471223,42048.6272108067,Social,127.255906823741,No,330.425740229467,Yes,Male,By_16:00,0.140373692847788,0.315959134604782,3.5208840155974,6.387447055894881,1.21005971217528,3.0663191433996,4630.0,53.596784942783394,384.088922376433,4072.43524704753,45840.6257536605,No,109181.169806191,19.5981867114392,223.11530975391102,66.1083267303184,16331.321728356399,70.0,Below_30,2.0,585.163351545321,7.0,Foot_or_bicycle,Student_or_Unemployed,412.88149476716904,0.0,No
3140,10.0,482.865488490374,65032.7407033236,Education,160.955162830125,No,404.04258900325203,Yes,Male,By_16:00,0.8096205964684491,0.44105432275682704,6.88048457028344,2.68014709465206,8.3067062520422,8.516933158971371,8232.0,33.67272389587011,417.175699019234,4874.77728807099,50815.064348409105,No,163250.413728451,20.4248794125996,133.02119723283198,64.67681601643561,26077.5196045021,100.0,45_and_up,1.0,645.694657883182,,Car,Student_or_Unemployed,459.664539731092,2.0,Yes
6513,6.0,166.28713126636802,23529.0712360637,Financial,55.429043755456,No,424.489935995832,Yes,Male,After_16:00,0.117103003431112,0.938109894515947,7.679079554509371,1.5933603094890703,3.83034455124289,8.462539021857081,9050.0,42.0873515773565,445.790890431548,5136.48114082142,57693.5615581243,No,180191.705761746,21.113760688980697,171.467095630215,99.7465977678075,3137.80793539972,60.0,45_and_up,0.0,765.703434372135,11.0,Car,Student_or_Unemployed,644.085278768316,0.0,No
1527,4.0,-27.7306643812627,-5276.865547624229,Education,-9.24355479375424,Yes,570.869721158547,No,Female,By_16:00,0.77923702634871,0.490060701733455,5.36752706160769,4.5581120485439905,0.243894357699901,3.78550405846909,7429.0,72.94010974001141,346.420092208105,6401.53739600168,55275.123743686505,Yes,325892.238535637,18.612363960768302,324.029313700148,77.6501236017793,86.1997504313828,100.0,30-45,2.0,757.0548617845141,12.0,Public_or_other,Services_or_Retail,776.3796133627291,2.0,No
4562,2.0,202.295853839021,21281.4205721656,Social,67.4319512796738,No,315.598468801548,Yes,Female,After_16:00,,0.8222043362911791,8.02860732888803,3.8233009306713903,2.5224757613614197,4.97871563769877,7362.0,46.2489698082209,389.029472442714,3934.04363290091,48362.79287956651,No,99602.3935098817,19.7238300652463,215.83462368621701,46.954595739953206,4624.500004663971,70.0,45_and_up,5.0,639.8442223943171,12.0,Public_or_other,Services_or_Retail,516.315700631439,0.0,Yes
5286,7.0,276.090251426608,27901.645809517402,Healthcare,92.0300838088694,No,303.17961969332003,Yes,Male,After_16:00,0.302246551960707,0.0172521825879812,7.15665512019768,1.1455410555936398,2.2772483224980498,5.3085234947502595,8485.0,61.7388561600819,344.108195017665,3720.01258696853,41170.860848372206,No,91917.8817973864,,283.175563861516,29.714770079590398,8571.5664096764,80.0,Below_30,1.0,524.540374706373,8.0,Car,Hightech,369.050074442285,0.0,Yes
5363,7.0,350.236204167969,35511.0616365667,Social,116.745401389323,No,304.17524985112004,Yes,Male,After_16:00,0.952313127461821,0.9313923120498661,5.13729045400396,7.66718182945624,3.48583932733163,9.205727931112051,4303.0,71.66044700425121,489.747563776953,4021.2476260651097,59479.3417400896,No,92522.5826219914,22.1302409335496,251.677818834476,32.5201049214229,,70.0,45_and_up,1.0,800.072014785769,9.0,Foot_or_bicycle,Services_or_Retail,657.763364802798,0.0,Yes
5298,6.0,1029.4681414079598,158971.375552132,Education,343.156047135986,No,463.26263773849604,Yes,Male,After_16:00,0.14220280386507503,0.755850641522557,1.12735967151821,1.3211858342401699,1.29440188175067,7.06149774370715,4782.0,84.79535214137292,458.143854667863,5548.91408672069,55083.757274206604,No,214612.27152442897,21.4042952387567,69.16169931370611,59.3528794590384,118109.22873313099,100.0,30-45,3.0,688.151038610211,10.0,Public_or_other,Hightech,458.99061127057,1.0,No
9550,8.0,353.029371913085,,Healthcare,117.67645730436199,No,387.778080681904,Yes,Female,By_16:00,0.0410095304250717,0.351675478974357,0.421330851968378,0.0432482291944325,9.10019549541175,9.67766017420217,3592.0,92.0061147538945,376.582167434807,4630.9451416886495,48480.44714188611,No,150371.839857341,19.4057251200466,167.197883777151,45.877662813290996,13975.425061009599,80.0,45_and_up,1.0,633.3897234444989,13.0,Motorcycle_or_truck,Services_or_Retail,511.375929369964,0.0,Yes
5633,9.0,570.370959168868,59614.1053085872,Financial,190.123653056289,No,313.55438605494,Yes,Male,After_16:00,0.854732918553054,0.7828740696422759,7.97045812709257,8.22853463701904,0.274725477211177,9.24456485547125,8735.0,4.53746193088591,532.976218055214,4201.49629665983,63129.6446419796,No,98316.3530142902,23.086277700296602,247.360930525018,8.21904414333403,36347.1271045246,60.0,30-45,3.0,840.62365734711,11.0,Car,Industry_or_other,659.1792449838459,2.0,No
3471,9.0,453.105771985377,70649.2614531844,Military,151.03525732845898,No,467.76668377200303,Yes,Female,After_16:00,0.7679816661402579,0.7703860499896109,7.92888623662293,1.87413268024102,9.879424730315801,7.52376358490437,3147.0,32.4614433106035,436.139305475307,5549.945448670649,52693.0847138846,Maybe,218805.670447057,20.8839485125612,101.312685069569,8.576854248531161,22972.6842136023,30.0,Below_30,1.0,653.430448777498,6.0,Motorcycle_or_truck,Public_Sector,428.25681094504205,0.0,No
