,Unnamed: 0,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
420,420,0.7777777777777777,-0.7384350319307192,-0.7456266062351677,-0.7364930218532045,-1.102597123801988,0.448775839,-0.939806178979777,-0.7061697376070852,0.13533897055155708,0.12250479777347989,0.671905386154374,0.20057142857142862,0.8193534401652656,0.745861824792836,-0.9246662157833889,0.7982814364353612,-0.987030852881626,0.6961515667685324,0.7503081143530204,-0.6093657971843878,-0.33731821595177164,1.0,-0.019013262505178097,1.207329803655576,0.654883097260819,1.6824750803381998,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
421,421,0.7777777777777777,-1.0375661857269738,-0.8158697409811206,-1.0351905552453176,1.0066615361466866,0.44088111,-0.3397335373830439,0.21613252391647597,-0.2504158685070944,-0.5473236303669822,0.5952809655670102,0.4871428571428571,-0.7724832234977559,0.27658104930589145,0.9899383770860036,0.6054371242305763,0.9295656580697625,0.3061738815743236,-1.1623069587304142,0.4448771297217935,-0.6254696829617279,0.4285714285714286,0.7778359846429812,0.5976451017820914,-0.7906823991449122,0.626502177612212,0.30387336231184214,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
422,422,-0.5555555555555556,0.18231744966965907,0.22093723285923075,0.18292473667607434,0.19354886591349782,0.660214045,-0.3215126836785719,0.9703237438464163,-0.7423321601257633,-0.8306334445430336,-0.6938936115429455,-0.47685714285714287,-0.4188054774571993,-0.5566847540431814,0.09715467379783536,-0.2916301902733533,0.037863031449293885,-0.4408805829181041,-0.5029520886648168,0.45730244702335043,-0.13641046573059434,1.0,-0.8158625096533374,-0.17428786735883733,1.7390572195651175,0.5331342512609856,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423,423,-0.11111111111111116,-0.9459928817549234,-0.8430496995940777,-0.9437499959101077,-0.8809722531135812,0.503071458,-0.8989112224795438,0.2339176767912321,0.6308574993648894,0.21900619762774864,-0.8351770287437307,-0.8594285714285714,0.6251698895158682,0.6180037471747578,-0.7354766749872731,0.6523553408718319,-0.8463268890518143,0.5918157602993411,0.48749103060528476,-0.33001406640853037,-0.6153141912920363,-0.1428571428571429,0.7778359846429812,0.975063206739411,1.0162744713622518,1.6179490719734144,1.2350509730038663,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
424,424,0.11111111111111116,-0.2862926962562802,-0.21831353722232769,-0.2850061120017731,0.07900395638834937,0.8905072140000001,0.556754905492076,0.4956653950677339,0.13467324660695712,-0.0754575947733438,-0.4565924462724831,-0.17628571428571427,0.8998883459607252,-0.3608053474159785,0.019173922719493183,-0.3636584059290495,-0.07234117367915666,-0.25811515281389563,-0.5200374057030905,0.5707303816453702,-0.41476680672058713,-0.1428571428571429,-1.6127117568014966,-0.4115809698915877,0.654883097260819,-0.3118426164057127,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
425,425,1.0,0.5375961104953937,0.6016905096825267,0.5376883859857803,0.34451019829079216,0.600974284,-0.1769627829313497,0.09963642580428789,-0.8150819703985074,-0.14102665695853767,-0.8536161253225172,-0.4225714285714286,-0.5131153603749168,-0.6947718387136271,0.21824318631759398,-0.354672135411075,0.18891706808864414,-0.5727162630283741,-0.43408635519849,-0.790922100043381,0.14986093679420537,-1.0,-0.8158625096533374,-0.23070128551218816,-0.7906823991449122,0.6101447427800368,0.30387336231184214,0.0,1.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
426,426,1.0,0.14741356989738996,-0.16216213707772512,0.14807145356647544,-0.807263380989207,0.7397009520000001,0.6394402967316741,0.32300445565545277,0.06490946314810309,-0.11239027520230693,0.07482118532687809,0.33285714285714296,-0.7139473756592525,0.8711556248131908,-0.62745068139648,0.9995098763523348,-0.7963736531324471,0.7970870350373205,0.5668587975956512,0.6867083121536743,-0.16103439707787778,1.0,-0.019013262505178097,1.3926192714953456,1.0162744713622518,1.8106555908556732,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
427,427,-0.33333333333333337,0.7134188143012445,0.25864123376491155,0.7132562169995071,-0.6653272231748599,0.262645647,-0.1313408988120841,0.6558549792319845,-0.06724844400485064,0.10327538808941372,0.9010623776919151,-0.8854285714285715,0.040160800230369276,-0.4756064193371082,-0.6992412915794917,-0.6243876642004847,-0.6957427151817613,-0.36464423618597847,0.16427213833283671,-0.20527523380960333,0.3155339689431907,0.7142857142857142,0.7778359846429812,-0.582544153882078,-0.7906823991449122,-0.3192438904567966,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
428,428,-0.11111111111111116,-1.2906664977446267,-1.031179966995723,-1.2879239730403726,-1.6962846854589682,0.7179571920000001,0.7612225787846141,-0.8264898159521372,-0.40946764409326575,-0.2243799509361104,0.5780000161429404,-0.12142857142857144,-0.23913158215085017,-0.7337772469478872,-1.7094300691090605,-0.576143243250205,-1.293742108380541,-0.6104280278207135,1.5733243265507846,-0.46690709785343854,-0.6311162696408413,0.4285714285714286,-0.8158625096533374,-0.015485789011795741,1.3776658454636845,1.646306641307857,5.890939026463987,1.0,1.0,0.0,0.0,1.0,2.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
429,429,-0.5555555555555556,-0.602651013729522,-0.6279749569807644,-0.600905836346342,-0.8208842360329699,0.151448049,-0.40038634289039166,0.35777829949131457,-0.571374166414715,0.8235085463432383,0.2946872911480789,-0.7445714285714286,0.23060813273682035,0.6879661297100288,-0.6682219442927475,0.8887094998047476,-0.8057233512844016,0.6490771895743328,0.6883917899151902,0.6319183365179188,-0.5388570687256912,0.4285714285714286,-0.8158625096533374,1.3303127228384346,-0.06789965094204663,1.9918339862635803,2.1662285836958906,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
430,430,-1.0,2.3125699086334564,0.18410294397668922,2.3100891817637392,-1.890277585479957,0.207673517,-0.0657854138063475,0.741145482326615,0.8057459525717579,-0.918230949699188,-0.9044727315339813,-0.6719999999999999,0.5304489734402948,-2.9904619914226145,-2.2363562585141232,-3.820589607873099,-1.3717999323356467,-3.3692563592191056,4.099526825212659,0.48579053238415737,2.5519301444791584,-0.1428571428571429,1.5746852317911404,-4.138067041197486,0.654883097260819,-3.644034575498209,-0.6273042483801821,1.0,1.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
431,431,-0.11111111111111116,0.31675336456823133,-0.05970403750943423,0.31716577369395144,-0.8128785773503023,0.33231858,0.18591276908585597,-0.5205634336700201,0.4936686317670853,-0.3799964978757965,-0.5802594860256778,0.044571428571428484,-0.9457435380031713,-0.3419540583433331,-0.8177952893281178,-0.6761817821168665,-0.8002345854153253,-0.24077634857952795,0.43256739130331556,-0.6204168952515354,-0.035717527815956766,0.7142857142857142,-0.8158625096533374,-0.7293556565588007,-0.42929102504347944,-0.8453972083492682,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
432,432,-0.5555555555555556,-0.40923028543749884,-0.46686370071219124,-0.40776549085881525,-0.6170167674895055,0.140373693,-0.36820754621355156,-0.29573393797382885,0.27761062044119167,-0.7580409250233731,-0.3865855685380959,-0.5342857142857143,0.07167150923284749,-0.4932167683025809,-0.6564359653991425,-0.6976679122013727,-0.6601581562820995,-0.38113124926177655,0.21768155470647854,0.3221210972123514,-0.46910033983911564,0.1428571428571428,-0.019013262505178097,-0.7147622193947651,-1.152073773246345,-0.5968816232156927,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
433,433,1.0,-0.19865976076595687,-0.17663542085794648,-0.19750020921110054,-0.045913411358874494,0.8096205959999999,-0.11797462842923045,0.3762750304558009,-0.46400460138118926,0.661541707195259,0.7038968736857776,0.4948571428571429,-0.3270054042932167,-0.17632726017601916,-0.07031334156386262,-0.20044551489871365,-0.18818615766175437,-0.09023624669495046,-0.5945093607756737,0.2934884903748407,-0.3712936302646039,1.0,-0.8158625096533374,-0.2168363287224763,0.654883097260819,-0.16511051210632174,1.2350509730038663,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
434,434,0.11111111111111116,-0.8580419815016198,-0.7007164823379016,-0.8559265893405568,0.11271261904067174,0.11710300300000001,0.8763055518964489,0.5360151493886798,-0.6814074638017471,-0.23389042267776872,0.6930144572856614,0.7285714285714286,-0.15863020281203377,0.09773551835688339,0.12086515981066678,0.4870979744501852,-0.0403051274325142,0.1521659442447286,-0.2479227912773491,0.9949427412655341,-0.6015021430065779,-0.1428571428571429,-1.6127117568014966,0.7703466759260746,0.2934917231593862,1.5369494457913422,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
435,435,-0.33333333333333337,-1.2621501021868722,-1.0644589206620414,-1.2594489148733934,1.2482948663128597,0.7792370259999999,-0.019945204569902564,0.07364351284326287,-0.08833297766944204,-0.9513084843782125,-0.2427011327263474,0.26542857142857135,0.4587279940084117,-0.85399102014617,1.0450073006807765,0.2453618616378129,1.2315190494627715,-0.7280206210823891,1.1274128883886578,0.5529763256563776,-0.6321261626934922,1.0,-0.019013262505178097,0.699204180067123,0.654883097260819,2.757923240160953,1.2350509730038663,1.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
436,436,-0.7777777777777778,-0.7830415562738643,-0.7290983378291374,-0.7810348846013105,-0.7320434848352176,0.570079502,0.6444550172780206,0.605929948802433,-0.23532596879663648,-0.4955108667903477,-0.003980086982020348,0.24628571428571422,-0.07535696309050954,-0.44589851550624543,-0.7575330683421494,-0.4455634864322884,-0.7437715724099413,-0.3369201106733928,0.1520467763813827,-0.06098553627424874,-0.586582636809725,0.1428571428571428,2.3715344789393,-0.26496156309142077,0.654883097260819,0.3577356331096089,-0.6273042483801821,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
437,437,0.33333333333333326,-0.6293395969936914,-0.6455024843502197,-0.6275557316957313,-0.8283861905595344,0.302246552,-0.9657230330716167,0.4315164448540625,-0.7709900651945799,-0.5445651083093082,0.062003245594868917,0.5671428571428572,0.2345929044836519,-0.8761332788316888,-0.9138858852871229,-1.1644365036194702,-0.8108498980639486,-0.30125941127622663,0.7591197392207644,-0.4058108642454288,-0.5469723618394768,0.4285714285714286,-0.8158625096533374,-1.2134421837569016,-0.7906823991449122,-1.0014115363084166,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
438,438,0.33333333333333326,-0.47490540430837525,-0.5494157822027809,-0.4733454068721191,-0.8206623099811932,0.952313127,0.8628681014123556,0.027590101745742945,0.5336111592527875,-0.30280376504905016,0.8417012757140123,-0.6277142857142857,0.4331221704509911,0.5187317604811741,-0.6938292729852844,0.6655964892685551,-0.805571447063032,0.5098430133950046,0.47517019257311305,-0.34969947858818096,-0.6017625831073411,0.1428571428571428,-0.8158625096533374,1.0530599861878205,-0.42929102504347944,1.663187539158144,-0.6273042483801821,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
439,439,0.11111111111111116,0.9398263759782448,1.0095599236240103,0.9393355789084403,0.41350272929491266,0.14220280400000002,0.5117250640252387,-0.7745021127818648,-0.7358537551121132,-0.7411694803176555,0.4127137590514651,-0.4908571428571429,0.6959492833653596,0.21604637191195514,0.4221534734136121,0.22623373429963564,0.26015298914699103,0.25439867070765954,-1.170197411378768,0.18700086070818678,0.5522786964677342,1.0,0.7778359846429812,0.13240660740502203,-0.06789965094204663,-0.171330346978082,0.30387336231184214,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
440,440,0.5555555555555556,-0.4690876815265568,-0.415389402676301,-0.46753611746100376,-0.17208989714108744,0.04100953,-0.2967627119669415,-0.9157265504445182,-0.9914947850738743,0.8202678804470986,0.9361188630537411,-0.8308571428571428,0.8402353591685052,-0.5651129196966888,-0.24843629896340674,-0.4338032984162843,-0.30060360198569136,-0.44885425530388345,-0.28640937980310344,-0.08252599486785472,-0.4927426365032865,0.4285714285714286,-0.8158625096533374,-0.31805577754931835,1.0162744713622518,0.3121453876647234,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
441,441,0.7777777777777777,-0.01639982326734406,-0.24505838740313282,-0.015504475294359875,-0.747901029802269,0.854732919,0.565781110025781,0.594298570421899,0.6459052254478637,-0.9451411600204933,0.8494712230277763,0.6385714285714286,-0.9099968081668839,0.9327553797569231,-0.5621549762506054,1.0304642672764792,-0.754997457244105,0.8462513531119643,0.4362538043738337,-0.835761311099578,-0.26823431096958855,-0.1428571428571429,0.7778359846429812,1.3866346917559926,0.2934917231593862,1.6762550119671198,1.2350509730038663,0.0,1.0,1.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
442,442,0.7777777777777777,-0.2606445032726494,-0.1057136880381276,-0.2593950986376271,0.44844413042531667,0.767981666,0.5408008231585599,0.5859830928924921,-0.625241233285942,0.9761415430690239,0.5051974281886698,-0.958,-0.35124291320596945,0.005297199913896582,0.4229068984750864,-0.012727088625967296,0.2967572898009041,0.07130008599898878,-0.8803589543602818,-0.8286045109331398,-0.40245180469497754,-1.0,-0.8158625096533374,-0.15320230522257913,-1.5134651473477778,-0.45497941632973615,-0.6273042483801821,0.0,1.0,0.0,1.0,0.0,1.0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
443,443,0.33333333333333326,1.6382424746601074,2.114771569136488,1.6367392528107023,1.0230526116086371,0.521069277,-0.010971142900940367,0.04076755795928033,0.6781716298220837,-0.07630396120725369,-0.6914573706753667,0.5188571428571429,-0.9611035497282637,1.5393806243021764,1.1980102133480792,1.2230028846376502,0.9495130282883212,1.3154019902143468,-0.17164496900351275,0.5648167054785798,1.4485994198237953,-0.1428571428571429,0.7778359846429812,0.7876976186536682,-0.06789965094204663,-1.1413079517444251,-0.6273042483801821,1.0,0.0,1.0,0.0,0.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
444,444,0.33333333333333326,1.250918286050413,-0.30680231505969585,1.2499765293287468,-2.0999748988623814,0.42969682600000003,0.2293547366002353,-0.41595364464705087,0.8894965462502253,-0.06731159932218889,0.19501013601295014,0.1882857142857144,0.7239005964190242,1.351486381504732,-1.7714645800250848,0.34783795082034075,-1.4438986896297035,1.1728736022498774,1.8339628502162275,-0.10168853915489506,0.9205521772459997,-0.1428571428571429,-0.019013262505178097,0.25007081231641043,-0.42929102504347944,-1.278721699979604,4.028583805079939,1.0,1.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
445,445,-0.33333333333333337,-1.1083367035463831,-0.8732540133935965,-1.105858484104234,1.7981796872918965,0.850774197,-0.41341291952233705,0.283802352884857,-0.4532397461582752,-0.9121023654546336,-0.8985831033458689,-0.5608571428571428,0.23732623715482348,-0.9037993419427428,1.5552105090256207,-0.09704986528810779,1.9818024239298697,-0.777366209126603,0.3007882151046233,-0.28670468993048726,-0.6303651184891553,-0.1428571428571429,-0.019013262505178097,-0.034661710430531324,-0.42929102504347944,1.0667331628519072,3.0974061943879145,1.0,0.0,1.0,0.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
446,446,1.0,0.9139280519724382,0.6606477297667257,0.9134747966960741,0.5121837340245338,0.56672584,-0.6176896723567281,0.6831636901768334,0.002852098942103698,0.145798807384538,0.42875504523696994,0.10914285714285721,-0.17743285639656126,-0.016547822125523408,-0.1673671766220963,-0.08318443494636452,-0.3030241957737287,0.05205953229468811,-0.5748746784976135,-0.6327138800291925,0.5238632198879477,1.0,-0.019013262505178097,-0.08534766324235184,0.654883097260819,-0.11652008836781395,-0.6273042483801821,0.0,1.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
447,447,0.7777777777777777,0.016688634821132392,0.0033629226401112712,0.017536017766644225,-0.032822243605537565,0.132006214,0.4074938578086751,0.5116794579568389,0.5806848939920608,-0.4915892551795903,-0.4056843412768184,-0.03114285714285714,-0.9345251161799527,-1.1220104076477642,-0.20224773366039134,-0.8112745108585261,-0.17625809402167214,-0.9981192728835654,0.07916694213187421,0.79722440425228,-0.24769290444547762,0.7142857142857142,-0.019013262505178097,0.10598294414098827,-1.152073773246345,0.540919438800597,-0.6273042483801821,0.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
448,448,0.5555555555555556,0.9532874845523653,-0.426593734222911,0.95277717426013,-2.164071117547342,0.50650161,-0.15786776461124852,0.08589665963827642,-0.934854287687902,0.30948573608213126,0.7926203601219186,0.5702857142857143,0.5860750031787962,0.9376132069864991,-2.0237318775326063,-1.3924523324419593,-1.4633910987535512,0.14843453807660884,3.5103042474411463,-0.6559756414606877,0.5671843170230638,0.4285714285714286,-0.019013262505178097,-1.9383772541873967,1.0162744713622518,-3.9920904523662006,2.1662285836958906,1.0,1.0,0.0,1.0,0.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
449,449,1.0,-1.131185656554584,-0.9543158245499961,-1.1286743152919003,-0.89873797082347,0.712480291,0.6074776408006508,0.7415821542663708,0.7742051976853264,-0.34778672704904656,-0.4191364089430074,-0.834,-0.9054029299168203,0.6784512087313004,-0.7429847191190798,0.759549145785278,-0.8581311846624486,0.6413139332157368,0.4932367724705214,-0.047071067134125566,-0.6313958492620215,1.0,-0.019013262505178097,1.1283501908775053,1.7390572195651175,1.5736711305394608,0.30387336231184214,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
450,450,-0.11111111111111116,0.583841525376574,1.5194974790285267,0.5838667635154684,2.2236423483585788,0.631947112,-0.8850053843654573,0.18682746520084836,0.07571328892805718,0.48170900508783654,0.48498297590096584,-0.8848571428571429,0.09953761746326273,1.7834910987033008,2.3657890600490146,2.006183044443998,2.6225078164284947,1.4971164274857693,0.29258872741749153,-0.8334918189531351,0.1918965571200699,1.0,-0.019013262505178097,1.6697387613481067,-0.42929102504347944,0.12885465220667983,-0.6273042483801821,0.0,0.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
451,451,1.0,-0.7505305732095555,-0.5885810039374976,-0.7485710296022905,0.2811058495044133,0.16320093,-0.4803857974972736,0.8707073450837164,-0.7866803033636132,0.7666984361911708,-0.027793124276177084,-0.03942857142857148,-0.9620307714200619,-0.5187070279031417,0.18539648801927647,-0.2346914127867055,0.12466858810612863,-0.4050655885215075,-0.5710171559986924,-0.7457205482487661,-0.5792169821820635,-1.0,-0.019013262505178097,-0.12481961361942988,-0.7906823991449122,0.557431133619435,0.30387336231184214,0.0,1.0,1.0,0.0,0.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
452,452,-0.33333333333333337,1.435877466727427,0.870539094640282,1.4346675929771424,-0.4638454102321529,0.638390377,-0.718784323331471,0.7526006046013596,-0.4725983511637578,0.8749798243818512,0.1242423411295428,-0.4674285714285714,-0.8616275634006584,-1.917744032387318,-0.7295098049402615,-1.3887032472832943,-0.542858912574613,-1.879070550112008,1.1375280530752288,0.5731508735098605,1.1630905974996648,-0.1428571428571429,-1.6127117568014966,-0.9681623725973545,-0.7906823991449122,1.2689587733786836,0.30387336231184214,1.0,1.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
453,453,-0.5555555555555556,-0.045597404309232314,0.12205453332960826,-0.04465973173196372,0.529564409813491,0.221709961,-0.9608385746709738,-0.9673541211956149,0.05677237635098198,0.17995824572904162,0.6915381468012873,-0.12342857142857144,0.014651051631864087,0.030477776871554715,0.5031353883757596,0.09784035067179729,0.38310373008334764,0.09341620107787961,-1.1032565504874563,-0.04080541875534627,-0.2858928201942053,0.7142857142857142,0.7778359846429812,0.003272661035466154,-0.42929102504347944,-0.16683766134358985,-0.6273042483801821,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
454,454,0.5555555555555556,1.7816199777528559,1.656591581327579,1.7799089173367908,0.232175022728932,0.529664971,0.0989917077452993,-0.7904211627077048,0.45196028487262674,0.3106897287343642,0.11863533394929826,0.022285714285714242,0.6228480104089107,-1.3090771080247159,0.018751469013277306,-0.826006839084228,0.07588356381320802,-1.1937388920456513,0.2079751263406863,-0.5562309656580747,1.6636263647529383,-0.1428571428571429,-0.019013262505178097,-0.5990931159644458,-0.42929102504347944,0.8757623154705924,-0.6273042483801821,1.0,1.0,0.0,1.0,1.0,2.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
455,455,0.33333333333333326,0.25981892018185776,-0.11428112394374246,0.2603138614757983,-0.8639103499569538,0.013010213999999999,-0.14257351845565325,-0.229060352335566,0.00975458032040133,-0.07844912961209927,-0.7870345010301644,0.3671428571428572,-0.9731845784667669,0.8900350813937998,-0.67791252077776,1.0425723893227776,-0.8349040504377471,0.81218696249428,0.7218023105603288,-0.09412102458777183,-0.07949574492241444,1.0,1.5746852317911404,1.4722447623925818,0.654883097260819,1.9700611918546718,-0.6273042483801821,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
456,456,-1.0,-0.6867189200709258,-0.5117577367433708,-0.6848518778749995,0.42411229787259264,0.933712645,-0.8968003956205185,-0.8445356306933913,0.7214206698034591,-0.973346640882551,-0.07708517009861704,-0.646,0.5421377423359259,0.1822299310424696,0.42698539908194477,0.3134492095547439,0.27123003705328946,0.22531997662542236,-1.269717204356578,-0.4562149193788264,-0.5631800614204587,-0.1428571428571429,0.7778359846429812,0.3097779444963266,-0.42929102504347944,0.28281111836780914,-0.6273042483801821,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
457,457,0.5555555555555556,-1.6357293964970008,-1.4822840683325218,-1.6324866686290318,1.131240993592798,0.903345517,0.7650072922189954,-0.9051700897969708,0.31250230852112093,0.25112413386663546,0.9334384420560227,-0.3302857142857143,0.8739672686592945,-0.692809520203484,0.9593708896426276,-0.5009910500131292,1.0831294075188405,-0.5708246265331572,-0.2074378751933515,0.6070401594132606,-0.5857631112085133,0.4285714285714286,0.7778359846429812,-0.7187589726597156,1.0162744713622518,-0.6756195786884851,2.1662285836958906,1.0,0.0,1.0,1.0,1.0,2.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
