,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Avg_Satisfaction_with_previous_vote,Garden_sqr_meter_per_person_in_residancy_area,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Overall_happiness_score,Num_of_kids_born_last_10_years,Looking_at_poles_int,Married_int,Gender_int,Voting_time_int,Financial_agenda_matters_int,Will_vote_only_large_party_int,Age_group_int,Most_Important_Issue_Social,Most_Important_Issue_Healthcare,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Military,Most_Important_Issue_Environment,Most_Important_Issue_Other,Most_Important_Issue_Education,Main_transportation_Car,Main_transportation_Motorcycle_or_truck,Main_transportation_Foot_or_bicycle,Main_transportation_Public_or_other,Occupation_Student_or_Unemployed,Occupation_Industry_or_other,Occupation_Public_Sector,Occupation_Hightech,Occupation_Services_or_Retail
385,1.0,466.1635357,66399.72952000001,155.3878452,427.3161097,0.0984748,0.813436657,7.413583281,6.8315129589999986,6.6978588960000005,0.170195769,4495.0,5.944971018,440.9784317,5155.117960000001,52447.04198,182599.0576,20.99948646,116.5301333,77.59050649999998,24310.77029,90.0,1.0,654.9251034,15.0,430.6258079,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
386,7.0,1305.451651,196728.3723,435.1505504,452.0926657,0.437591059,0.417363061,4.813197129,7.399573056,9.344019031,3.835294126,7133.0,98.33632591,470.199798,5461.326253,55037.06615,204387.7783,21.6840909,95.22959702,51.84297499,189801.152,80.0,0.0,680.0305413,11.0,423.2829131,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
387,4.0,426.2414169,41571.70857,142.08047230000003,292.5926969,0.494582046,0.987528946,0.15582654599999998,8.283159853999999,5.251431973,8.342946812000001,3156.0,66.66785025,483.50662710000006,3892.940223,58281.11411,85610.48627000001,21.98878412,248.5320534,34.77264368,20338.94108,80.0,0.0,782.3828014,10.0,635.9351346,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
388,10.0,-328.7767552,-67442.71063,-109.5922517,615.3967051,0.621687468,0.563122193,5.5918715410000015,9.246241573999999,8.93456754,4.681505607,3750.0,71.9018894,308.57313710000005,8108.618687,49540.09495,378713.1047,17.56624994,256.4691787,46.17619782,11910.86939,100.0,4.0,652.1359285,14.0,625.7608692000001,2.0,1.0,0.0,1.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
389,6.0,113.709203,18742.3862,37.90306766,494.48203949999987,0.7825684009999999,0.661413244,3.734268581,6.947667713,5.669147933,2.7925314360000004,8511.0,75.89792372,453.0282066,5850.876808,54978.32362999999,244512.4873,21.28445927,69.46275445,93.25706467,1484.545605,100.0,1.0,681.736034,9.0,449.12488830000007,0.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
390,9.0,781.8071154,77834.97755,260.6023718,347.4441596000001,0.346531489,0.506670532,7.60211912,3.861253466,0.792668376,1.848539966,6572.0,60.29330012,318.3159399,4111.073476,42141.95293,120717.4441,17.84141082,239.3520503,18.04061132,68184.19856,70.0,4.0,555.3619581,9.0,468.2663925,2.0,0.0,1.0,0.0,1.0,1.0,0.0,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
391,3.0,1029.565296,139567.9853,343.1884322,406.6803314,0.542892609,0.936871868,0.58491634,6.481250285,1.633699837,2.995334195,7487.0,36.80282563,427.9912476,4922.785809,52814.55376,165388.892,20.68794933,118.0815008,42.28055924,118131.4884,70.0,2.0,679.3751195,9.0,507.02992699999993,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
392,7.0,232.73298030000004,32598.81669,77.57766011,420.2088158,0.497632388,0.690209159,2.863118674,1.396010579,4.003119532,5.742938775,8889.0,11.33377296,451.6879631,5105.464084,53507.24649,176575.4489,21.25295187,108.425485,68.21001496,6105.871008,100.0,4.0,670.9022129,16.0,444.724329,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
393,4.0,925.9705575,86696.25725,308.6568525,280.88233439999993,0.783149827,0.024664011,1.335950126,2.051704337,7.915747672999999,4.235061188,3161.0,47.10212317,305.8810227,3420.585389,41712.36267,78894.88577000001,17.48945461,295.7396632,13.35457775,95587.70945,60.0,1.0,574.4003097,6.0,542.0383116,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
394,4.0,864.2472469,93208.42703,288.0824156000001,323.5477835,0.013286833,0.8775734079999999,0.961854986,0.485160379,9.429300334,4.08300532,4612.0,85.40082772,375.561929,3986.601692,47505.17839,104683.1682,19.37942024,216.8411049,86.81261938,83289.56062,70.0,4.0,630.3585959,11.0,519.9961631,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
395,3.0,488.3211847,69956.58805,162.7737282,429.77812710000006,0.290436338,0.771742934,8.242890878999999,7.062639084,8.326098209,3.398822309,4853.0,98.07184231,396.2673581,5090.315987,49164.09287,184709.2385,19.90646523,138.21641609999998,81.14598682,26668.06033,60.0,2.0,620.4113929,6.0,441.5859158,1.0,0.0,1.0,1.0,0.0,1.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
396,5.0,931.4890954,93991.65708,310.4963651,302.7141945,0.878135155,0.180325652,5.5160944889999985,0.440736932,0.375171993,0.308480964,6822.0,8.281458099,383.0349579,3793.211861,46107.68934,91635.88356,19.5712789,235.0323797,67.6687306,96728.48913,60.0,1.0,599.3235641,5.0,448.64136500000006,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
397,8.0,135.7629889,17164.77329,45.25432963,379.2957145,0.283864921,0.32720803600000004,5.596816222999999,5.421739004,7.496871199,9.043645191,6553.0,92.02159687,395.6379912,4584.233128,52609.65534,143865.2391,19.89065085,169.0435528,82.30673431,2103.20868,100.0,1.0,671.9088227999998,13.0,555.8101186000001,1.0,0.0,1.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
398,2.0,722.1844788,162078.9477,240.7281596,673.2861997,0.120776797,0.6172739070000001,9.48753126,4.949436211,8.584104851000001,3.1067079910000004,7193.0,57.28051583,613.0916075,7959.045212000001,71408.13022,453314.3067,24.76068673,198.28302230000003,94.65737671,58200.77498,60.0,2.0,856.3922891000002,5.0,474.5624448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
399,2.0,189.53579,30006.6089,63.17859665,474.948962,0.16441561400000002,0.157113231,7.943444327000001,0.475331321,6.907560193999998,0.975116969,8915.0,17.62151241,409.0304415,5567.550503,52931.95531000001,225576.5165,20.22450102,98.31676388,19.6022521,4064.713671,60.0,0.0,679.4350682999999,10.0,562.9199196000002,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
400,8.0,165.1643123,14279.34783,55.05477076,259.3662207,0.291677793,0.463714335,0.964108459,4.684694631,5.474402914,7.523576447000001,4830.0,34.6047201,369.509767,3332.681741,44034.8335,67270.83647000001,19.22263684,280.7595652,72.65359538,3096.082554,100.0,3.0,577.2959861,9.0,437.6011474,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
401,4.0,90.90479652,21088.13322,30.30159884,695.9412715,0.376582614,0.629354898,8.399948282,8.675466757,2.70553391,0.947902813,4588.0,34.81747652,640.9977113,8241.408137,74273.44617000001,484334.2533,25.3179326,241.84395240000003,15.65976131,958.4884911,90.0,3.0,889.1578858999999,10.0,485.33163719999993,0.0,0.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
402,8.0,905.117533,121700.5787,301.7058443,403.3749462,0.179638945,0.363285977,3.083051189,4.338906896,8.815944931,0.7507783240000001,4259.0,72.63969916,396.06379260000006,4825.877047,52516.17081,162711.3472,19.90135153,178.0633142,38.8827821,91338.12234,60.0,1.0,700.5708497,11.0,607.5518835,0.0,0.0,1.0,1.0,0.0,1.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
403,9.0,170.9036718,17440.670280000002,56.96789061,306.1491323,0.233993305,0.475852721,7.221015247,8.96984647,2.438510151,2.949831709,5989.0,11.22511262,511.7640769,4085.019477,61043.37312,93727.29123,22.62220318,244.007581,33.47538481,3312.308451000001,60.0,2.0,815.0658804999998,10.0,647.7265961,0.0,0.0,1.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
404,5.0,2051.827582,29381.12054,683.9425272999998,42.95846415,0.669915984,0.944129367,9.962581119,9.46154257,6.106017272000001,3.821439277,4723.0,34.37491909,593.2227485000002,1616.030139,55700.52053,1845.429643,24.35616449,497.6302424,64.02073829,468471.3232,60.0,1.0,701.5095105,8.0,326.6263807,0.0,1.0,1.0,0.0,1.0,1.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
405,4.0,82.53877182,12447.58357,27.51292394,452.4267796,0.585248122,0.39054129,9.052805118,7.069128945,7.821335846,8.50877272,3165.0,51.03756892,395.0482418,5314.364279,48636.05977,204689.9909,19.87582053,148.6271364,35.56259435,794.4739076000002,30.0,2.0,603.8501211,7.0,406.128051,1.0,0.0,1.0,1.0,1.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
406,1.0,722.1301503,75562.43268,240.7100501,313.9147396,0.6794131590000001,0.06950179299999999,9.934387235,4.4691799,4.841202716000001,7.352392997000001,5791.0,30.36283266,401.7293962,3870.9044770000014,43782.13693,98542.46371,19.12795181,250.6635168,66.78949834,58192.03826,60.0,1.0,560.1452715,5.0,398.926222,1.0,0.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
407,9.0,104.0999289,16218.07283,34.69997631,467.37993960000006,0.627811982,0.903618033,1.821120433,3.099607213,5.380900672,6.321834961,9625.0,18.87297821,415.5123643,5504.824125,51249.73244,218444.0079,20.3841204,110.0191687,16.05901304,1248.788332,80.0,1.0,639.4661722999998,7.0,437.5341009,1.0,0.0,1.0,0.0,0.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
408,9.0,-1.665125304,-154.5406269,-0.5550417679999999,278.4306258,0.15541285400000002,0.883505214,0.934185407,3.024849053,6.024695052999999,7.918604175,3988.0,57.15672083,358.3537009,3501.01366,47105.26933,77523.61341,18.93023246,279.8864165,43.28191879,9.753029596000001,70.0,1.0,648.2668851,11.0,595.8109835,2.0,1.0,1.0,0.0,1.0,1.0,2.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
409,3.0,1087.912634,177116.8586,362.6375447,488.4129103,0.011066922,0.186230111,5.706899722999999,7.866375992999999,9.866232953999999,1.016823158,4304.0,10.20973022,429.4930912,5168.483125,50380.6839,238547.1709,20.72421509,83.24509153,17.96868099,131878.6264,70.0,1.0,664.0293922000002,10.0,457.2886382,0.0,1.0,1.0,0.0,0.0,0.0,2.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
410,1.0,600.1230016,101526.4396,200.0410005,507.5281535,0.337232024,0.5376424639999999,0.504971032,7.976774483,8.974953492000001,4.827384363999999,6381.0,82.00629207,477.6007522,6030.483039,56542.19504,257584.8266,21.85407862,81.49441477,91.15957853,40226.4429,40.0,4.0,691.5968891,10.0,422.00679360000015,0.0,0.0,0.0,1.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
411,6.0,758.685686,59596.59468,125.0251293,476.6769291,0.783336255,0.418625048,5.435912739,9.619765037,2.7764101610000003,9.248611811,8671.0,10.74259288,529.5897099,5825.948711,60717.38111,227220.8947,23.01281621,66.24828508,38.68674464,15766.30808,30.0,1.0,747.0527041,7.0,445.50854460000005,0.0,0.0,1.0,0.0,1.0,0.0,1.0,35.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
412,4.0,47.98111658,4926.000575,15.99370553,307.996203,0.5338073870000001,0.555444742,8.331343986,2.254594837,9.018194329,9.735420875,5003.0,7.051257812,543.3747412,4166.711513,63724.22418,94861.66109,23.31039985,249.2922773,30.36392422,281.792322,70.0,1.0,846.321875,10.0,652.9699752,0.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
413,5.0,326.6887107,32513.21987,108.8962369,298.5706467,0.627095078,0.694725939,0.591023085,4.115193426,4.405537352,2.221228417,6700.0,82.16039476,518.6713444000002,4023.049156,62637.30572999999,89144.43107,22.77435717,283.4890508,30.16803165,11977.28665,90.0,2.0,845.9633874,12.0,698.6042256,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
414,10.0,2000.82808,451099.5625,666.9426933999998,676.3692998,0.745998148,0.076638204,3.751514102,7.616622285,1.018338883,9.237905571,9975.0,72.64268401,144.893617,7053.480231999999,31232.58105,457475.4297,15.07084808,422.5072134,6.008101627,445489.499,100.0,3.0,375.058872,15.0,354.0353735,0.0,1.0,0.0,0.0,0.0,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
415,4.0,533.9589927000002,82882.49502999999,177.9863309,465.6677544,0.068294652,0.8868414109999999,0.246220906,1.329650935,5.6018585110000005,0.5511267879999999,9995.0,70.79208212,411.5921135,5479.861771,53395.20413,216846.4575,20.28773308,105.2837627,23.40519396,1269.001652,80.0,0.0,689.8580086000002,10.0,545.7166621,0.0,0.0,1.0,1.0,1.0,0.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
416,6.0,263.900148,61593.96768,87.966716,700.1962842,0.317823984,0.91114697,9.011156013999999,4.6786859210000005,0.14977246800000002,8.858628867,5981.0,31.61148566,642.1262625,8286.215367,75063.88865,490274.8364,25.34021039,245.8412101,43.1162064,7836.109840000001,80.0,3.0,904.2474129,9.0,512.6282965,1.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
417,10.0,260.6452411,35736.878110000005,86.88174704,411.3278028,0.285928507,0.3876429420000001,4.133095699,6.657326231,0.99030257,3.082098223,7810.0,24.92523203,400.4382299,4914.154488,50148.11783,125973.7985,20.01095275,134.34125790000002,17.12086825,7645.319715,70.0,2.0,643.2769001,11.0,483.4994259,7.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
418,5.0,134.0247008,13039.71869,44.67490027,291.880197,0.93200749,0.428040246,5.999369917,8.270377545,2.680843736,5.08987953,9775.0,5.390585284,522.9652483,3964.732467,62012.95925,85194.04941,22.86843345,264.4113066,36.87601276,2050.521614,70.0,1.0,830.5910048,10.0,661.4685232999999,2.0,0.0,1.0,1.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
419,2.0,359.7601813,43911.87567,85.16566647,515.6053781,0.026337175,0.465290042,5.699556157999999,3.847071198,2.875195334,2.335666462,8117.0,59.25104448,378.0533707,5912.160523,49559.9099,265848.906,19.44359459,129.6892623,83.72422636,7348.356412,40.0,1.0,621.1639806,10.0,458.7108182,3.0,0.0,0.0,0.0,0.0,1.0,1.0,45.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
420,9.0,223.7120518,19972.49369,74.57068395,267.8330496,0.448775839,0.030208407000000007,1.468976371,5.676237702999999,5.61200266,8.357028475,7202.0,90.9625313,513.4624597,3705.255415,60806.78219,71734.54244,22.65971005,282.1981145,19.53787392,29463.086010000006,100.0,2.0,818.8261181,12.0,659.8531987000001,0.0,0.0,1.0,0.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
421,9.0,80.09512329,14409.71331,26.69837443,539.7224969,0.44088111,0.330193719,6.079877913,3.747867225,2.263458173,7.974032725,8205.0,11.4097662,464.4643459,6326.153661,58877.48014,291300.3737,21.55143489,70.0369656,72.24561546,749.5015716,80.0,3.0,744.7086396000002,8.0,545.4369572,1.0,0.0,0.0,1.0,1.0,1.0,0.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
422,3.0,665.7778201,96517.80135,221.92594,434.9099584,0.660214045,0.33930259700000004,9.850335391,1.288800589,0.847161885,1.530285676,4831.0,29.08497327,377.4621613,5104.023906,49902.81146,189146.6719,19.42838545,143.17739450000005,72.86682941,49483.04881,100.0,1.0,650.8671423999998,15.0,535.3204029,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
423,5.0,124.06070990000002,12257.24473,41.35356997,296.4011265000001,0.503071458,0.050652409,6.1687919189999985,8.153311755,6.0944235560000015,0.824101565,3492.0,81.25811957,500.1126594,3964.236584,59346.87127999999,87853.62781,22.36319877,253.0445356,33.50429328,1761.47132,60.0,3.0,790.5901882000002,13.0,652.8617092999998,2.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
424,6.0,440.79172630000005,61732.11625,146.9305754,420.1447934,0.8905072140000001,0.778361735,7.47735746,5.67290978,4.622367328999999,2.716400195,5883.0,94.98730004,397.9141422,4997.276218,49182.20849,176521.6474,19.94778539,141.28216709999995,78.53775222,21745.52457,60.0,0.0,622.0201557999999,12.0,443.765897,0.0,0.0,1.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
425,10.0,836.3519291,126670.8813,278.7839764,454.369304,0.600974284,0.41156526,5.497474442000001,0.925127675,4.294580522,0.731936488,5021.0,24.37179375,363.0443393,5269.781719,49272.11122,206451.4645,19.05372245,150.81648159999997,10.46081735,78009.28945,30.0,1.0,644.0091381,8.0,543.6646047,1.0,0.0,1.0,1.0,1.0,1.0,1.0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
426,10.0,649.0199934999998,66178.92672,216.3399978,305.9024100000001,0.7397009520000001,0.8196974020000001,6.614166915,5.324163875,4.43773688,5.372592057,7665.0,14.33512196,526.544521,4112.113142,62819.96286,93576.28446,22.94655793,261.8485845,84.33616417,47029.33466,100.0,2.0,841.3511841,13.0,673.7417485000002,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
427,4.0,920.7667965,99503.70278,306.9222655,324.1983849,0.262645647,0.434372324,8.278199474,4.6635126510000005,5.515872769,9.502435555,3401.0,52.02202285,385.927638,4013.839125,46573.75462,105104.5928,19.64504105,217.1907496,39.74071373,94518.19932,90.0,3.0,601.2366917,8.0,442.9639579,0.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
428,5.0,-41.42177308,-2641.39788,-13.80725769,191.3050324,0.7179571920000001,0.8805781909999999,0.8674555270000001,2.952774805,3.877888424,7.887656474,6075.0,38.06425834,358.9717424,2630.993808,47056.41371,36597.6154,18.94654962,373.4930476,26.66021367,186.8331074,80.0,1.0,670.1722186000002,14.0,655.9342943,7.0,1.0,1.0,0.0,0.0,1.0,2.0,35.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
429,3.0,288.9038026,29289.70723,96.30126752,304.1466430000001,0.151448049,0.299872472,6.788013144,2.143411639,9.116395933,6.471560029,3894.0,61.53971537,507.4175075,4056.3014450000014,61711.46559,92505.18043,22.52592967,275.3299063,81.59689431,9380.235394,80.0,1.0,833.7767702000001,10.0,693.3726982999998,3.0,0.0,1.0,0.0,0.0,1.0,0.0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
430,1.0,1688.54095,93600.77522,562.8469832999998,166.29879519999997,0.207673517,0.467144494,8.704595601,9.027570988999999,0.409252518,0.477737319,4148.0,76.52439848,123.3488452,1909.685643,14597.49931,27655.2893,11.10625253,653.7177682,74.29111465,317369.5736,60.0,4.0,169.00280039999996,12.0,82.71792036,0.0,1.0,1.0,1.0,1.0,0.0,2.0,35.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
431,5.0,730.3223282,74292.91406,243.4407761,305.1785952,0.33231858,0.59297219,2.39688518,7.467510993999999,3.099944538,2.098268922,6656.0,2.751002763,399.8824257,3851.550804,46055.58275,93133.97498,19.99706043,246.9520068,18.98536519,59516.85223,90.0,1.0,583.3892726,9.0,385.9544599,0.0,0.0,1.0,1.0,1.0,1.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
432,3.0,381.7677205,42048.62721000001,127.2559068,330.42574019999995,0.140373693,0.315959135,3.520884016,6.387447056,1.210059712,3.0663191430000003,4630.0,53.59678494,384.0889224,4072.435247,45840.62575,109181.1698,19.59818671,223.11530980000003,66.10832673,16331.32173,70.0,2.0,585.1633515,7.0,412.8814948,0.0,0.0,1.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
433,10.0,482.8654885,65032.7407,160.9551628,404.042589,0.8096205959999999,0.441054323,6.88048457,2.680147095,8.306706252,8.516933159,8232.0,33.6727239,417.175699,4874.777288,50815.06435,163250.4137,20.42487941,133.02119720000002,64.67681602,26077.5196,100.0,1.0,645.6946579,12.0,459.6645397,2.0,0.0,1.0,1.0,0.0,1.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
434,6.0,166.2871313,23529.07124,55.42904376,424.48993600000006,0.117103003,0.938109895,7.679079555,1.593360309,3.830344551,8.462539022,9050.0,42.08735158,445.7908904,5136.481140999998,57693.56156,180191.7058,21.11376069,171.4670956,99.74659777,3137.8079350000007,60.0,0.0,765.7034344,11.0,644.0852788,0.0,0.0,1.0,1.0,1.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
435,4.0,-27.73066438,-5276.865548,-9.243554794,570.8697212000002,0.7792370259999999,0.490060702,5.367527062,4.558112049,0.243894358,3.785504058,7429.0,72.94010974,346.4200922,6401.537396,55275.12374,325892.2385,18.61236396,324.0293137,77.65012359999999,86.19975043,100.0,2.0,757.0548618,12.0,776.3796133999998,2.0,1.0,0.0,0.0,0.0,0.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
436,2.0,202.29585380000003,21281.42057,67.43195128,315.5984688000001,0.570079502,0.822204336,8.028607329,3.823300931,2.522475761,4.978715638,7362.0,46.24896981,389.0294724,3934.043633,48362.79288,99602.39351,19.72383007,215.8346237,46.95459574,4624.500005,70.0,5.0,639.8442223999998,12.0,516.3157006,0.0,0.0,1.0,0.0,1.0,1.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
