,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
3503,5.0,196.847616079221,28120.6167569113,Military,65.6158720264071,No,428.56424655294,Yes,Female,After_16:00,0.766603240044788,0.8503499329090122,5.324238222092389,7.339373009745031,6.74447566270828,3.26290819561109,8593.0,83.0685244873166,539.977961457631,5365.5983884446705,59926.2873474171,Maybe,183667.313423489,23.2374258784752,121.26045689460699,9.27164265885949,4381.05853381224,30.0,30-45,2.0,734.107421258611,9.0,Foot_or_bicycle,Student_or_Unemployed,410.541662582899,0.0,No
8148,3.0,816.099052935618,92825.8054854967,Healthcare,272.033017645206,No,341.22992234186404,Yes,Female,After_16:00,0.550949412863702,0.554746391251683,1.91550512099639,8.584664431400599,1.9633290614001497,9.86887111328542,8860.0,70.05056375637649,383.497044920643,4179.29331325993,45988.8366000717,No,116437.859901435,19.583080577902997,215.129506903043,30.162746831774697,74283.99570680219,80.0,Below_30,1.0,585.969557154256,7.0,Public_or_other,Student_or_Unemployed,413.398448982982,2.0,No
6973,6.0,269.915524069118,36557.3122892995,Foreign_Affairs,89.97184135637258,No,406.319485498783,Yes,Female,By_16:00,0.0414013797417283,0.64774507842958,0.14945478877052698,2.8342980518937098,9.737030379474161,0.0189103395678103,8762.0,97.610570769757,452.58898189187204,4968.37281877158,52095.3641021278,Maybe,165095.524295996,21.2741388049404,151.725487003103,8.41306720394641,8194.90407841265,40.0,Below_30,3.0,643.197125672101,,Motorcycle_or_truck,Public_Sector,390.470186839076,1.0,Yes
9211,,966.756260997007,164341.624720181,Healthcare,322.252086999002,No,509.978465153246,No,Female,By_16:00,0.567588950041682,0.42407356761395903,,1.60802867263556,9.06661635497585,0.0136851472780108,8918.0,88.9813320478424,469.348263785373,6038.4811791032,56856.5397868974,No,260078.03492006,21.6644469992975,49.39955360388699,2.40749011281878,104178.659662212,,30-45,3.0,704.694866019169,8.0,Motorcycle_or_truck,Industry_or_other,462.56716419401704,1.0,Yes
6526,10.0,205.95889642147702,22241.4599529807,Social,68.6529654738258,No,323.9693988377,Yes,Female,By_16:00,0.260604108916596,0.25115996110252997,2.41307156858966,1.79820019751787,8.27079705195501,8.12536530895159,8163.0,49.3701840518042,367.58731109518203,3974.86861056736,44299.7907051858,No,104956.171383261,19.1725666277414,238.690778527119,97.00180648360399,4791.88263382414,70.0,45_and_up,4.0,567.25434676792,10.0,Foot_or_bicycle,Student_or_Unemployed,408.057653796972,0.0,Yes
2322,2.0,499.131148882685,86312.9838476662,Social,166.377049627562,No,518.779387186392,No,Female,By_16:00,0.623650381341577,0.294500814750791,6.195316780358549,,2.60117342229933,3.6164229572750597,3160.0,49.989897897467,385.1044599813101,5958.00279182654,49709.5219249946,No,269132.052569488,19.6240785766188,131.738733229123,6.6218978026881805,27857.6996923996,70.0,30-45,4.0,617.644029752277,8.0,Foot_or_bicycle,Public_Sector,438.344154100918,0.0,Yes
7159,4.0,437.78288644952204,68090.3344063164,Healthcare,145.92762881650802,No,466.603445547208,Yes,Male,By_16:00,0.8368215980008241,0.28897722926922104,3.34359401836991,1.8758321320638098,5.62358108814806,8.72137440368533,8893.0,96.1783624952659,457.982692611439,5581.99984069496,57460.997739221,No,217718.775396526,21.400530194633898,80.8319077454988,65.64481928944589,21450.8004808249,80.0,Below_30,0.0,739.0648495572619,11.0,Car,Services_or_Retail,560.440163304492,0.0,Yes
2803,10.0,327.880547639302,45775.286575523496,Social,109.293515879767,No,418.828932412426,Yes,Female,By_16:00,0.737835034029558,0.479728074977174,9.78734673000872,0.347834646236151,8.19300224073231,4.9861669959500405,8946.0,54.084851639345295,425.37417626359,5039.03767665144,51046.931314719695,No,175417.674625733,20.6246012388989,130.444675167486,59.9012354388833,12064.366129240701,70.0,Below_30,1.0,639.869768457196,12.0,Car,Public_Sector,430.300233157444,1.0,Yes
8618,5.0,306.428815569241,30870.2490551808,Social,102.14293852308,No,302.22597373391005,Yes,Female,By_16:00,0.27556415321305394,0.767897389596328,7.166758505627509,2.4591619125567403,9.70534310210496,1.7557424120605,7091.0,49.7999970801175,306.102663981715,3634.46506530253,41525.5260150292,No,91340.5391994099,17.495789893049,277.51108247142,71.7475304845721,10545.322828652801,70.0,45_and_up,2.0,564.399154587707,10.0,Foot_or_bicycle,Public_Sector,517.368319261546,0.0,No
8278,3.0,393.71930593016504,46405.2322516172,Environment,131.239768643388,No,353.59123786412596,Yes,Female,By_16:00,0.244801151333377,0.635780153796077,4.67984755523503,9.70903222216293,3.9530864311382206,4.4787022029049695,7556.0,93.0058750789613,377.62357072951204,4291.159520100279,45440.1740909033,No,125026.763494285,19.432538967657102,215.04635316056098,30.5635536788031,17365.1166422135,90.0,Below_30,3.0,575.638541548454,9.0,Public_or_other,Public_Sector,400.836408210961,2.0,Yes
6495,4.0,371.116912669164,44140.0615259133,Financial,123.705637556388,No,,Yes,Male,By_16:00,0.198764487169683,0.882924302713946,1.66532284580171,1.18681400781497,8.35837949067354,0.643262038938701,7209.0,9.959915094077589,412.58129512090204,4393.31537598637,49054.055602228,No,127317.14302416699,20.3120972605219,180.28216986130298,11.3867277745157,15436.7904007888,60.0,45_and_up,0.0,623.998003396477,9.0,Motorcycle_or_truck,Student_or_Unemployed,433.986619860439,0.0,No
905,3.0,577.496823719084,137471.167693714,Social,192.49894123969503,No,714.139863878721,No,Male,After_16:00,0.445825563278049,0.524156723404303,8.703891953919081,6.26543840859085,7.7553591504693,6.23909059911966,3020.0,82.3928083758801,669.8548843383339,8481.10840746388,77561.3335569145,No,509995.74518071796,25.8815549057303,273.707208401492,25.947909965179896,37258.3413196432,,30-45,5.0,931.5130588991029,8.0,Motorcycle_or_truck,Hightech,514.45935321346,0.0,No
1029,2.0,1088.43774750839,68445.11696666031,Healthcare,362.812582502797,Yes,188.651442280485,Yes,Female,After_16:00,0.130563170649111,0.8401818384882059,3.8298036390915495,2.62864876538515,3.5705284751020403,0.690008935052902,4644.0,3.89123689383268,516.015572819107,2918.54556844307,47525.39397532099,Yes,35589.3666745073,22.7159761581823,482.26970561394097,82.8075933502987,132005.782604852,80.0,45_and_up,2.0,549.302499570119,14.0,Motorcycle_or_truck,Hightech,132.046679609748,2.0,No
5069,1.0,2034.34660767073,350607.99908251397,Healthcare,678.115535890242,Yes,517.032836627508,No,Male,After_16:00,0.24702966143377103,0.965514838229865,9.7381540061906,5.60626687016338,3.17032882012427,5.50487064290792,7674.0,37.1626879787073,416.62629765519796,6003.58096158547,53253.6112960378,Yes,267322.954151087,20.4114256644458,86.5712823842951,9.12167700007558,460528.7955516,80.0,45_and_up,2.0,668.709326790567,14.0,Motorcycle_or_truck,Student_or_Unemployed,484.084750476275,0.0,Yes
6108,10.0,312.05870030679404,71720.2383983974,Financial,104.01956676893101,No,689.487955258615,No,Female,After_16:00,0.389321714406833,,9.737660507671539,7.82580167986453,1.2640554504469,5.30493234051391,4594.0,12.260982603766001,638.011452104052,8170.902456794259,73760.4126094197,No,475393.64044670603,25.2588885761835,235.433307718914,36.3183791283518,,60.0,30-45,4.0,882.250432891228,5.0,Public_or_other,Industry_or_other,478.18266094343903,0.0,Yes
6318,7.0,216.29166075673902,49708.0773517501,Environment,72.0972202522462,No,689.4589996373869,No,Male,After_16:00,0.282707613660023,0.7191752707585691,4.65096980333328,1.5773473167791998,3.14783162437379,3.37377175688744,8791.0,81.5255434717983,654.1101061515329,8202.810208676941,74882.2550498998,No,475353.712180986,25.5755763601044,245.940107425682,8.40953120496124,5280.10638835315,90.0,Below_30,3.0,893.137246890153,10.0,Motorcycle_or_truck,Services_or_Retail,470.98450278006896,0.0,Yes
6352,8.0,1788.6356360878601,119227.591000891,,596.2118786959539,Yes,199.97520220775797,Yes,Male,After_16:00,0.8146085636690259,0.684575506020337,6.96431691525504,8.283687261864541,8.645359738729889,2.8482344234362205,5585.0,1.67589380871505,395.52972643545195,2790.81147494849,36911.344938189904,Yes,39990.0814980338,19.8879291640797,525.601783719031,41.6588976746425,356074.81617685396,90.0,45_and_up,0.0,416.61315196533303,15.0,Motorcycle_or_truck,Public_Sector,81.2777559053014,1.0,No
1761,6.0,605.573266571766,75626.7424566906,Education,201.857755523922,No,374.653637956101,Yes,Female,After_16:00,0.600629796739668,0.0206601675599813,5.76885798946023,9.436378655955199,2.92178721399978,2.8958576498553197,9119.0,86.0048583941534,384.054603954289,4514.64558746959,50310.816881729006,No,140365.348433741,19.5973111409267,186.360345681746,48.7265907460824,40958.4112206793,100.0,30-45,1.0,670.447914313865,16.0,Public_or_other,Public_Sector,574.666813918789,0.0,Yes
4083,3.0,192.218875279748,24420.0373518995,Foreign_Affairs,64.0729584265828,No,381.12860638206496,Yes,Male,After_16:00,0.377528659533709,0.8521921911742539,0.222351148258895,8.818474782165142,2.8174679726362206,8.271191008389,8423.0,80.59321115724741,433.28503047848,4677.85612477761,50617.208943166,Maybe,145259.014602735,20.815499765282603,162.269108955666,99.0551486844197,4179.41695996119,40.0,45_and_up,3.0,634.052435816501,9.0,Car,Hightech,411.96609549532303,1.0,Yes
4175,10.0,427.601597609385,103832.13382877699,Education,142.533865869795,No,728.47342766685,No,Male,By_16:00,0.24419371853582603,0.448233262635767,3.5710220201872303,5.35188385518268,8.74767216620967,9.70880568958819,6141.0,58.9617621619254,664.2570672989119,8613.24841126633,77279.5766425676,No,530673.53481669,25.7731850437409,281.608551419596,99.8559524770826,20468.4367856585,100.0,30-45,5.0,926.221376994798,9.0,Foot_or_bicycle,Industry_or_other,511.08534731818395,1.0,No
2119,4.0,275.4184308982,42492.9185365288,Environment,91.80614363273341,No,462.854846692177,Yes,Female,After_16:00,0.897386642871425,0.646372466580942,9.06806383049116,5.322884845081719,4.386725495569411,1.01129581686109,6423.0,43.472954118624294,438.55063071999496,5505.64972836176,55306.383695627694,No,214234.609106438,20.9416004813385,80.8320087619823,18.4187882114202,8530.17415234681,90.0,45_and_up,2.0,,15.0,Motorcycle_or_truck,Hightech,537.1217758374389,2.0,No
6116,6.0,251.123463725131,20349.4783652307,Financial,83.7078212417105,No,243.101278511008,Yes,Male,After_16:00,0.6287279275711629,0.473192165838555,8.997512848582119,2.81606320058927,7.83438254147768,5.6331157241947905,6614.0,41.2253684364259,377.526791843043,3186.06636879616,42555.5806896417,No,59098.231613686505,19.430048683496498,318.315891510857,13.8301596045494,7100.70715827587,60.0,Below_30,4.0,542.795449368778,7.0,Public_or_other,Public_Sector,357.42241771787803,1.0,No
2301,3.0,219.42487316928901,20827.8228304692,Financial,73.14162438976291,No,284.760189621717,Yes,Male,After_16:00,0.850199294975027,0.543397419387475,5.300493179820481,9.85009776428342,5.41977605782449,8.27250526985154,8757.0,53.3466273685917,367.906921948669,3583.4157401145003,46449.210197886794,No,81088.365593396,19.180899925412,254.243828470602,9.77841296698898,5432.838842762921,60.0,Below_30,1.0,624.28210129041,7.0,Foot_or_bicycle,Industry_or_other,529.379705148872,1.0,Yes
137,4.0,223.09242901366002,27795.4661392904,Military,74.3641430045533,No,373.77511548258497,Yes,Male,After_16:00,0.104311730945483,0.341167504200712,1.4935163455084,5.316788495983929,7.91239049518481,6.104938213247809,5414.0,82.7395917382091,391.733423854609,4521.21800253507,49051.9701812663,Maybe,139707.83695402,19.792256664024197,166.408808773599,31.7897778237239,5614.3899078062095,,30-45,3.0,636.874969315095,6.0,Motorcycle_or_truck,Public_Sector,493.87475259537695,0.0,Yes
4964,2.0,819.274900738426,113762.843560213,Education,273.091633579475,No,416.573887925811,Yes,Male,By_16:00,,0.757108696037903,8.02925565745682,,1.72460886649787,1.97779486421496,5109.0,15.8954460173845,421.95546433232596,5009.64980792276,51813.3660347432,No,173533.804101626,20.5415545743823,116.497008767962,20.144824078306602,74862.1319646858,100.0,45_and_up,2.0,660.008019592073,15.0,Foot_or_bicycle,Services_or_Retail,477.181425800798,0.0,Yes
5575,8.0,1119.07590492498,114161.242645632,Healthcare,373.025301641662,Yes,306.041553061455,Yes,Male,After_16:00,0.0963390821125358,0.150108245899901,1.31578963482752,6.905929574277249,2.64380112523213,2.91738192550838,5156.0,25.0802755355835,189.495330475471,3439.4061915654997,24421.5525667846,Yes,93661.43220026759,13.7657302921229,,54.5089518418536,139530.900966494,80.0,Below_30,1.0,289.393859836291,12.0,Foot_or_bicycle,Industry_or_other,176.48781420444402,1.0,Yes
6914,8.0,98.4221245074839,15602.680037836799,Environment,32.807374835828,No,475.584532926347,Yes,Female,After_16:00,0.444314800435677,0.37136425194330497,6.564736587461081,2.9814813286066095,3.82842120947316,9.892751334700732,6013.0,84.60095128975809,399.74706013052,5555.33944952451,49563.3789434633,No,226180.647958772,19.9936755032815,134.974850223711,80.71827925741671,1119.13121845435,90.0,45_and_up,2.0,613.823787263881,8.0,Public_or_other,Student_or_Unemployed,412.985959707556,0.0,Yes
7191,8.0,1999.0648296068302,289582.031566865,Environment,666.354943202277,Yes,434.57624877101097,Yes,Male,After_16:00,0.5669483088422571,0.27614381257444603,4.34383297106251,2.6948774908669297,0.805661948397756,5.2552479179575995,,92.67315841279921,506.156038984683,5358.074565679471,57238.5822661125,Yes,188856.515995883,22.497911880543104,113.96924574113301,4.91732624359429,444705.26527331205,90.0,45_and_up,2.0,702.439427750939,14.0,Foot_or_bicycle,Hightech,406.88273557524803,0.0,No
8420,1.0,648.855178119983,61983.428068608206,Environment,216.285059373328,No,286.58210718854696,Yes,Male,After_16:00,0.20314183831214896,0.26915060682222197,0.0466143316589296,6.72525067115203,9.50755554018542,0.817111781798303,6692.0,80.49544717650859,541.32730419521,3948.4756802758898,62638.697113426504,No,82129.3041606278,23.2664415885887,252.635347797599,80.05491499789059,47005.511967497194,90.0,30-45,1.0,830.214022659858,12.0,Car,Hightech,628.722476330629,0.0,Yes
1167,8.0,218.20694799133,18693.1741896876,Healthcare,72.7356493304433,No,257.00154410890303,Yes,Male,After_16:00,0.780498477863148,0.931012173881754,,0.425176455173641,7.22928773844615,2.40160066867247,7267.0,87.98215209972109,320.759498795048,3211.5344386791303,42072.4443037506,No,66049.7936743605,17.909759875415602,302.873035735163,86.0171109437943,5373.2103328516605,80.0,30-45,3.0,576.180619637204,8.0,Foot_or_bicycle,Industry_or_other,523.593832621541,0.0,No
8503,8.0,501.013657511933,71256.07757845019,Military,167.004552503978,No,426.671467993384,Yes,Male,By_16:00,0.425740691600367,0.382533320225775,4.88429638091475,3.4632109571248297,2.52101942664012,3.01141632255167,5577.0,11.856797616928802,390.69033872673896,5048.09535738731,46174.4904137645,Maybe,182048.54159962898,19.765888260504198,212.403658674325,48.2593647902831,28067.5251095578,30.0,45_and_up,1.0,560.937329039009,9.0,Motorcycle_or_truck,Industry_or_other,333.297754771212,2.0,No
9783,2.0,100.11053099891399,12759.3040532295,Financial,33.370176999638,No,382.356499138974,Yes,Male,After_16:00,0.21792394947260604,0.925190791022032,9.38546111807227,2.73076312383637,2.40848460001871,9.12585046840832,8515.0,74.2762140464038,458.419409473732,4740.4038103371995,56136.726806306106,No,146196.492433812,21.4107311755982,140.05582147553002,73.1156066060066,1156.93888998681,60.0,45_and_up,2.0,732.6199350281911,11.0,Car,Hightech,563.613633175869,0.0,No
4195,2.0,297.083664872965,27246.853907098903,Financial,99.0278882909882,No,275.143238711053,Yes,Male,After_16:00,0.8480930915102359,0.0879129993263632,6.22969152405858,5.07253305753693,0.11928202584385901,5.49138498259708,4422.0,57.127995858900206,515.106899721609,3781.64618655375,60569.022720134104,No,75703.8018084076,22.6959665958868,264.46429638814,66.8529404327273,9915.55054766343,60.0,30-45,0.0,810.306961540498,9.0,Foot_or_bicycle,Student_or_Unemployed,638.3928558398901,0.0,Yes
4951,5.0,-41.4217730846189,-2641.39788005057,Healthcare,-13.807257694873,Yes,191.30503235493302,Yes,Female,By_16:00,0.717957192333415,0.880578191252425,0.8674555271863941,2.9527748050168197,3.8778884243220095,7.88765647448599,6075.0,38.0642583360896,358.971742425068,2630.99380839947,47056.4137138343,Yes,36597.615404322,18.9465496179401,373.493047639424,26.6602136660367,186.833107357756,80.0,30-45,1.0,670.172218587511,14.0,Foot_or_bicycle,Industry_or_other,655.934294338914,7.0,Yes
3346,7.0,166.069741150369,14796.9405881351,Healthcare,55.3565803834563,No,267.30228792379,Yes,Male,By_16:00,0.20130419777706302,0.305553996702656,0.818083065096289,9.394167466089131,5.92589756241068,1.63964605657384,5485.0,94.4131919648498,519.652090621331,3712.3270604805602,61546.262826816506,No,71450.5131292929,22.7958788078313,289.361701975121,69.99547334853561,3129.70757213352,80.0,45_and_up,2.0,829.8509512734371,12.0,Car,Student_or_Unemployed,670.86768184372,0.0,No
6829,4.0,1724.2413229489002,76038.2865799897,Education,574.747107649635,Yes,132.29868505287502,Yes,Female,After_16:00,0.177843960700557,0.765780278947204,1.86334534315392,9.868942894972859,1.56814018497244,6.0541890864260495,8515.0,91.4478956954554,92.52799919258742,1508.04284891392,20500.5916336662,Yes,17502.9420667197,9.61914752941171,549.579976157203,29.8751295078546,330918.98485927103,100.0,45_and_up,3.0,332.35885152558103,12.0,Public_or_other,Industry_or_other,471.707567493929,0.0,No
4776,8.0,145.937315563201,23482.1227121847,Social,48.645771854400394,No,482.716622987669,Yes,Male,By_16:00,0.179891546489671,0.745376949897036,0.697058425284922,6.17876073112711,1.64481435669586,1.12627584952861,4097.0,20.466254302300502,452.776375181652,5732.71898023999,55325.05713741099,No,233015.33810861898,21.2785426000385,56.7157331520544,47.406915156170705,2425.0568911647697,70.0,45_and_up,3.0,692.6565854424381,7.0,Car,Public_Sector,473.772370960368,0.0,No
2918,10.0,418.262440149651,41035.527535247296,Financial,139.420813383217,No,294.328562138392,Yes,Male,By_16:00,0.6561956449877471,0.20811562892049598,8.53509925771505,5.86514421040192,5.65599804278463,9.00089598959312,4438.0,84.0107115451247,346.38919181192705,3636.0640050077795,41232.5573542262,No,86629.3024904535,,287.59094360163,86.15348518360409,19587.584017821002,,45_and_up,1.0,526.353486516735,5.0,Public_or_other,Hightech,370.34071534432405,1.0,No
2733,8.0,373.764435171895,49062.6896779413,Environment,124.588145057298,No,,Yes,Male,After_16:00,0.400053616380319,0.494481790112332,0.7034510420635339,7.56594828562811,0.9424419980496171,0.8015093836002048,,29.0071908850223,411.32025665829696,4760.630733443661,52098.538481742005,No,155077.669738164,20.2810319426378,145.006249908999,81.2936080386862,15656.7940338757,90.0,Below_30,1.0,681.271058734221,14.0,Motorcycle_or_truck,Hightech,543.4058510809671,0.0,Yes
6254,2.0,850.361285082985,99742.78200926051,Social,283.453761694328,No,351.883783136459,Yes,Female,After_16:00,0.633564026560634,0.46979781123809494,2.80006509507075,3.31455727573484,7.60496946284547,0.751803398597986,8847.0,70.76473499182609,427.128141139846,4373.09411364428,51733.5771012417,No,123822.196834426,20.6670786793839,165.109710979856,15.736333793029198,80639.4887803594,70.0,45_and_up,0.0,671.3711291815561,10.0,Motorcycle_or_truck,Hightech,503.534847684097,2.0,Yes
1724,7.0,975.4852147753461,148428.747229662,Military,325.16173825844896,No,456.47666919435,Yes,Male,After_16:00,0.270734414458275,0.9341357054654509,6.89757347339764,9.82930675847456,1.1662683589383998,4.41234587924555,9300.0,18.3308148523793,356.636722752224,5278.04013744795,45216.855108348,Maybe,208370.949518768,18.8848278454484,187.01243242945998,79.8006664263085,106065.317765514,30.0,45_and_up,3.0,560.6601502630909,6.0,Public_or_other,Services_or_Retail,388.07886573330904,0.0,No
2416,10.0,438.499035901298,54004.961260962096,Environment,146.166345300433,No,369.47603191390897,Yes,Male,After_16:00,0.116498638410121,0.976165084866807,4.5270601264201105,4.83177485410124,4.2709861183539,1.09771091258153,7585.0,83.4017585963011,426.29417039124,4547.34865992157,49339.308524801505,No,136512.538158848,20.6468925117374,186.322343646339,35.889371950179296,21520.7668437858,90.0,45_and_up,0.0,615.2793641732,12.0,Public_or_other,Hightech,389.334015259386,0.0,No
4131,10.0,1205.5803799575199,189761.455594692,Social,401.860126652507,Yes,472.20772355646204,Yes,Male,By_16:00,0.302330961683765,0.28311684448271995,,6.2108259089291105,5.51047157729045,5.3654746315442,5789.0,85.717463423498,434.973296866503,5592.023829297621,52994.066093967806,Yes,222980.134186376,20.8560134461623,91.3861306969246,17.308189952746,161903.421519821,70.0,45_and_up,3.0,659.7548057134929,11.0,Motorcycle_or_truck,Industry_or_other,442.116132355989,0.0,No
8214,9.0,687.0645167890809,95001.8167720886,Healthcare,229.02150559636002,No,414.816139317173,Yes,Female,By_16:00,0.7723808805458249,0.7288977801799771,2.82772195758298,3.8808725075796198,7.11373670957983,9.499031482264401,6906.0,78.0951719963923,407.223409338424,4962.60821184858,49860.5680749287,No,172072.429438005,20.1797772370862,137.509292868445,14.907953422516599,52689.871531220095,80.0,,2.0,630.3918336289689,12.0,Motorcycle_or_truck,Hightech,444.81830258534103,0.0,No
7231,8.0,1599.76895599574,263308.012024217,Social,533.2563186652469,Yes,493.773824721446,Yes,Female,By_16:00,0.226690463954583,0.0816528773866594,8.162067199591549,4.3410714995116,1.6703678388148502,8.167957349214701,4715.0,34.6917871851474,437.261124580019,5812.2604963745,54008.127300539905,Yes,243812.589980045,20.9107896689728,73.4549122792837,38.926730514504,284905.557715076,70.0,Below_30,3.0,674.0663579392431,9.0,Foot_or_bicycle,Student_or_Unemployed,462.30792669016296,2.0,No
9415,6.0,1111.82138678287,215812.739523522,Social,370.607128927624,Yes,582.322148383897,No,Male,By_16:00,0.518770078662783,0.9157586190849542,2.9105460410937702,9.106189906597141,4.59287222474813,0.740266011562198,8270.0,51.9121989607811,316.70920668504,6456.63989720906,43556.295648961204,Yes,339099.084498438,17.7963256512416,243.90064805423802,12.732882378622902,137730.251140904,70.0,30-45,3.0,524.141861542573,10.0,Public_or_other,Public_Sector,361.74272137529294,0.0,Yes
4239,1.0,498.86616428476196,42645.6037409054,Healthcare,166.288721428254,No,256.455178526976,Yes,Female,After_16:00,0.134810981806368,0.76696842443198,8.50360530195758,2.75279037188739,6.17723553674296,5.78359111677855,5167.0,36.599173094145996,474.98643087648,3514.52464702272,57782.3719931677,No,65769.2585933031,21.7941834184371,298.400610492349,58.7265779729933,27828.2275956717,80.0,Below_30,4.0,788.431555382632,12.0,Car,Services_or_Retail,670.596499482206,0.0,No
3740,5.0,78.31193443625409,12236.214120590601,Environment,26.103978145418,No,468.74901796293506,Yes,Female,After_16:00,0.834477652097121,0.228153701638803,7.79981635976583,8.85405766777694,2.3150627152062997,7.85685712937266,8609.0,65.9672855399549,428.924485262005,5545.339150153361,53273.487353759694,No,219725.641841216,20.710492154026802,80.73724641005771,36.0325525281951,717.521653161881,90.0,30-45,0.0,671.837269563172,13.0,Car,Student_or_Unemployed,477.860662062148,3.0,Yes
1258,2.0,684.903634944606,79595.3678123013,Environment,228.301211648202,No,348.64189829598,Yes,Male,After_16:00,0.30525032570585603,0.00652078888379037,2.9626673413440603,1.81911227758974,,,8434.0,50.6485525052994,367.82198332811896,4222.06294961603,44614.591696907,No,121551.173247424,19.178685651736398,223.26914169431302,89.5604123594239,52359.7444516852,90.0,30-45,0.0,567.2500782950319,9.0,Public_or_other,Services_or_Retail,402.692206940254,1.0,Yes
4167,6.0,1012.59788709748,115703.39240778801,Healthcare,337.532629032494,No,342.791725764235,Yes,Female,By_16:00,0.5313643817789849,0.9729097068775451,1.95734943728894,9.99698261497542,2.5958559452556096,6.94362563081086,8629.0,57.3747101938352,389.780402866745,4207.47806337584,46136.8837622341,No,117506.16725242199,19.7428570087195,217.96267441418598,16.2585869431496,114275.80829061901,80.0,45_and_up,2.0,583.494408958721,8.0,Public_or_other,Services_or_Retail,396.82574760445397,0.0,Yes
8663,10.0,363.254514985594,37369.3408465458,Social,121.08483832853099,No,308.621140040292,Yes,Female,After_16:00,0.95375849143602,0.30693919421173604,3.0918237543664904,5.65256875008345,5.79641306772828,0.38839110173285,4055.0,80.6483010062948,504.959893181932,4096.131186766789,60861.1304796005,No,95247.0080797698,22.471312671535898,250.55697261695,69.33405660092829,14792.6229113751,70.0,30-45,0.0,816.147314484312,13.0,Car,Public_Sector,661.642593233088,0.0,No
3715,3.0,52.787726282592104,9715.83215581958,Financial,17.595908760864,No,552.1642722670321,No,Male,After_16:00,0.7360602342523629,0.7473108696285641,6.22006807941943,3.2994686043821297,8.99561721133068,0.9278971632011229,6950.0,21.6185609810054,,6304.72508836537,51069.8392376517,No,304885.383568181,19.7873995979139,130.162230219961,85.8836349798366,337.211913881516,60.0,45_and_up,1.0,632.815491383175,7.0,Public_or_other,Public_Sector,450.4239991874,0.0,Yes
297,2.0,94.7393084194151,15365.5699673976,Education,31.5797694731384,No,486.563715433944,Yes,Male,After_16:00,0.325575774535537,0.7616692124865949,9.58401543553919,3.8830877607688303,8.92466614721343,5.516869046259671,7580.0,35.8402056386694,545.343564068695,5956.3242824768295,64440.367711683895,No,236744.24917688398,23.352592234454303,65.46982113375111,54.61374013684689,1038.8616094497,100.0,30-45,4.0,812.1025232011169,15.0,Public_or_other,Public_Sector,545.273887991793,0.0,No
4990,8.0,1170.1386592016001,81786.4036945031,Environment,390.046219733867,Yes,209.68387733717,Yes,Male,By_16:00,0.22724533802829702,0.9987335663754492,4.85660933423787,,9.0170936495997,8.58147845137864,3413.0,99.83887723647058,456.192484632492,3009.22374263669,52206.8718185296,Yes,43967.3284151495,21.3586629879422,294.946600174705,97.9685427155346,152536.099748414,90.0,Below_30,2.0,695.603518102924,13.0,Foot_or_bicycle,Industry_or_other,528.123788399927,0.0,No
3975,10.0,70.40279317740641,8014.47939815478,Social,23.4675977258021,No,341.512560927488,Yes,Male,After_16:00,0.122391461860389,0.654356349958107,3.8546227943152203,4.85791338374838,6.346992261242121,0.47983336029574297,3648.0,54.9643753329292,415.93819125203794,4247.00199177896,49032.73355295559,No,116630.829271251,20.394562786488898,191.61090200673303,24.427349213510798,584.195740745875,70.0,30-45,2.0,624.8426872853511,12.0,Foot_or_bicycle,Public_Sector,432.69411813153505,0.0,Yes
2763,10.0,142.192394912005,23935.1869898516,Environment,47.3974649706682,No,504.988758463429,No,Female,By_16:00,0.555127376457676,0.8121014717035,1.4024142292328199,3.04595010355115,6.58948129508644,3.6135060526430602,8559.0,13.777100131847,428.52314084877196,5906.933866331839,53924.3571318654,No,255013.64617443603,20.7008004881157,74.1865472557877,19.0451722126454,2303.91715061639,90.0,30-45,3.0,676.554419351223,8.0,Foot_or_bicycle,Services_or_Retail,480.76943348197,2.0,No
7866,7.0,515.972889253944,73877.3274741784,Financial,171.99096308464803,No,429.54191400055396,Yes,Female,After_16:00,0.706455301959068,0.549943765625358,5.475296452641491,9.87726862309501,4.68748724088073,8.967700910288839,5612.0,81.07680161483592,466.70380369823,5228.826747402,55655.1546547312,No,184506.25588325897,21.6033285328495,80.71332101601341,93.6053537297994,29762.8823458694,60.0,45_and_up,3.0,702.479741268972,12.0,Car,Public_Sector,478.984253081018,0.0,Yes
