,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,AVG_lottary_expanses,Most_Important_Issue,Avg_Satisfaction_with_previous_vote,Looking_at_poles_results,Garden_sqr_meter_per_person_in_residancy_area,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Avg_government_satisfaction,Avg_education_importance,Avg_environmental_importance,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Yearly_IncomeK,Avg_monthly_expense_on_pets_or_plants,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_size_per_room,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Age_group,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Overall_happiness_score,Num_of_kids_born_last_10_years,Financial_agenda_matters
5188,5.0,173.51172044785199,23024.920561634102,Military,57.837240149284106,No,398.09853482296796,Yes,Male,After_16:00,0.128261017380282,0.19348727911710698,,3.72845116769895,4.1706245089881095,2.46043694438413,9087.0,95.0951102888212,419.871582163647,4820.728512556971,50074.531400206506,Maybe,158482.443428194,20.4907682179963,151.040449789573,52.904576947912595,3412.98358823524,30.0,30-45,1.0,628.936228193151,9.0,Motorcycle_or_truck,Services_or_Retail,422.483901527145,2.0,Yes
1634,2.0,367.40794741317495,39310.0575455065,Education,122.469315804392,No,320.978828756524,Yes,Female,By_16:00,0.29871727176941903,0.865619677118957,0.478885017801076,9.895893794018779,9.40970350988209,0.251153700519353,6748.0,1.08950836583972,402.782718699884,4015.3537249650103,47510.5101751396,No,103027.40850991,20.0694473939838,216.249616376389,93.3087497483939,15131.2026294002,100.0,30-45,1.0,608.325212103112,9.0,Motorcycle_or_truck,Public_Sector,427.445764795128,0.0,Yes
545,2.0,524.023373878155,127596.779130375,Healthcare,174.674457959385,No,730.483326646667,No,Male,By_16:00,0.32163181249052303,0.203630219213665,8.01549401832744,0.482951530721039,4.27168321562931,,4814.0,78.3367471303791,651.635366542026,,76603.2460532017,No,533605.8905087811,25.527149596890503,276.94123758060397,4.8440344631671906,30695.8407213644,80.0,30-45,1.0,921.567992483932,9.0,Foot_or_bicycle,Services_or_Retail,524.095659862885,1.0,Yes
6698,2.0,59.395214079674204,8222.49020630526,Foreign_Affairs,19.7984046932247,No,415.310745169236,Yes,Male,After_16:00,0.931102480739355,0.5570378901902591,5.63008228549734,7.108391812071201,5.10885723866522,2.78114786138758,3390.0,66.4971562335268,441.094530827537,5035.29651334743,54133.5397115554,Maybe,172483.015053026,21.0022506133875,103.905812773645,33.431221265345805,421.77523308992795,40.0,Below_30,3.0,694.726903945956,7.0,Car,Services_or_Retail,512.421503368497,1.0,No
9756,5.0,77.7813038015452,9534.21606662337,Education,25.927101267181698,No,367.73166303368,Yes,Female,By_16:00,0.927398869069293,0.780029525281861,4.197157879825681,8.41561772394925,4.81016545323655,9.363778689876199,8138.0,77.7233724016696,417.961431068056,4513.239492472911,51303.5624766301,No,135226.575997516,20.444105044439002,155.72517786735798,95.53605834953491,708.1416813858791,100.0,Below_30,0.0,665.443013386642,13.0,Foot_or_bicycle,Public_Sector,505.009118244047,0.0,Yes
4055,8.0,168.61363419106002,15765.586304036999,Financial,56.204544730353405,No,280.50376316851003,Yes,Female,After_16:00,0.684492086526006,0.12226923974230901,2.2770240996032998,1.29368772031739,8.88043082552031,2.43903076974675,5411.0,67.0545855304226,470.845758226732,3746.7291481385705,58120.8573008473,No,78682.3611516957,21.6989805803575,286.584946968594,26.893139397725502,3225.15539307665,60.0,Below_30,2.0,792.7818341305631,9.0,Motorcycle_or_truck,Hightech,681.940550819306,0.0,Yes
289,1.0,684.3015394275,81007.7034233783,Environment,228.1005131425,No,355.140382226018,Yes,Male,By_16:00,0.448952590348199,0.392658305587247,5.33098774496466,7.11499881697819,1.5989177837036597,1.8534112744964701,3851.0,12.496046279557,,4492.713064034029,56597.0739367039,No,126124.69108764199,21.6945758402169,159.966866325251,89.82138116844,52267.944609014296,90.0,45_and_up,2.0,739.6970615405651,12.0,Motorcycle_or_truck,Industry_or_other,561.1877290394619,0.0,No
4152,5.0,702.941106941899,68168.4739550031,Education,234.313702313966,No,290.928243981487,Yes,Female,By_16:00,0.0352813340723515,0.0842751050367951,3.53518843417987,6.51970278006047,6.223480841144919,3.2282838923856603,5309.0,57.323512597940905,492.78263451908094,,59020.7888690102,No,84639.2431461517,22.1987079470649,250.097475355755,47.613741713576005,55147.224794392,100.0,30-45,2.0,791.1275858957221,16.0,Car,Public_Sector,637.060780860802,0.0,
1776,7.0,306.51356069727404,35935.0734130462,Financial,102.171186899091,No,351.71435806591103,Yes,Female,By_16:00,0.7329769460484391,0.186494875932112,1.4023710694164,6.48805577075109,9.71227387199178,9.179655131883921,8643.0,60.9272946603596,361.26359240428,4239.67076546767,46248.140572158605,No,123702.989669716,19.006935376443,203.14872728586997,62.36772460397329,10551.122619268199,60.0,30-45,4.0,607.437127507307,8.0,Car,Student_or_Unemployed,494.256917073728,,Yes
1068,7.0,474.018383636336,42196.0568791563,Environment,158.00612787877898,No,267.0532937275,Yes,Female,After_16:00,0.539398648077622,0.359376074979082,6.55399337643757,4.541399362497031,6.87063124263659,2.9268991411663596,6152.0,65.7674677670002,486.932868373295,3644.39867402159,57656.6295189552,No,71317.4616907063,22.066555426103395,260.444640615025,79.4804666889831,25133.9425751237,90.0,Below_30,2.0,772.816520815762,11.0,Motorcycle_or_truck,Student_or_Unemployed,615.743219814093,0.0,Yes
5534,2.0,398.934587714687,43464.244238417596,Education,132.97819590489598,No,326.852413229479,Yes,Male,After_16:00,0.645861167693511,0.961754589574412,4.36409888323396,4.97894968371838,0.9753095195628699,4.8705087741836905,9407.0,,378.97815135330706,4026.4804350014,45675.6123869133,No,106832.500033934,19.4673611810463,223.794385972495,86.69575469102709,17826.1787820257,100.0,45_and_up,1.0,586.8279526223951,10.0,Foot_or_bicycle,Hightech,426.124750162941,3.0,No
1841,4.0,81.2111882541935,12657.9007911236,Education,27.070396084731197,No,467.592005359063,Yes,Female,After_16:00,0.364519650116563,0.448221886064857,4.877454901579769,3.87888534925878,1.0759483906440401,3.38865429861471,6703.0,15.3858216945082,422.055570218424,5520.03119402748,51714.313602422306,No,218642.28347571,20.5439910976038,,65.6294668558985,769.8767402689599,100.0,45_and_up,1.0,644.0179940334519,10.0,Public_or_other,Student_or_Unemployed,434.81756060192805,1.0,Yes
64,10.0,212.951536893004,22001.306642524,Healthcare,70.9838456310015,No,309.948079692587,Yes,Female,By_16:00,0.781399104977027,0.7690581104252491,7.55675553111359,4.77085494436324,0.0983302388340235,7.22720610443503,9132.0,49.491576757282,393.40048122260697,3886.28175937109,45726.4289311181,No,96067.8121051224,19.8343258323193,243.79815515699698,53.6342073697597,5119.69018619685,80.0,45_and_up,1.0,580.387264516031,7.0,Car,Student_or_Unemployed,390.664046892852,0.0,No
5065,2.0,671.041290368286,90000.5368880498,Foreign_Affairs,223.680430122762,No,402.36214155460505,Yes,Male,By_16:00,0.722606125054881,0.883063425775617,0.652486216276884,7.15563966426998,5.099464096128941,1.35641929926351,9185.0,50.7051846245304,384.011726745568,4791.64486903719,46636.6802532171,Maybe,161895.292956408,19.5962171539705,184.655232966119,,50266.6152500266,40.0,45_and_up,3.0,583.142109686111,7.0,Car,Hightech,394.59068291927804,2.0,Yes
2746,8.0,156.296560737575,24027.917380031802,Environment,52.098853579191704,No,461.198581721356,Yes,Male,By_16:00,0.858067009132355,0.11301001068204598,2.53649430349469,6.74627224681899,4.30704651866108,4.13197692716494,8517.0,24.6456319233403,382.10577109880404,5376.19735941117,49711.1859817905,No,212704.13178179,19.5475259585146,124.41241228039301,45.942961657419794,2776.38939784525,90.0,Below_30,2.0,635.718278348519,12.0,Foot_or_bicycle,Services_or_Retail,491.40645237492004,4.0,Yes
6472,10.0,45.2222289434943,10055.118278914599,Financial,15.0740763144981,No,667.047059410444,No,Male,After_16:00,0.4117670718114821,0.0468672735150903,9.80862252181396,5.255138457287099,2.8023056592792304,3.59912080457434,5839.0,20.536524057388302,672.112508669193,8014.695611442829,76832.13051106781,No,444951.779468121,25.9251327608788,240.045244976002,74.72060869913551,252.30185304981097,,45_and_up,1.0,926.460959559726,7.0,Public_or_other,Services_or_Retail,509.709991632815,1.0,No
1335,4.0,1414.31193198148,121513.18123775099,Environment,471.437310660493,Yes,257.750454811285,Yes,Female,After_16:00,0.716136608505622,0.242200327804312,5.068277963437139,8.99190438445657,5.72537281317636,0.35547220380976796,7331.0,62.86596434656529,200.78610753073502,2979.07676317432,20845.9349827591,Yes,66435.2969554244,14.1699014651033,617.309381477229,59.749177005142,222734.575193459,90.0,30-45,3.0,215.20620853071202,12.0,Public_or_other,Public_Sector,17.447332543843903,,No
295,3.0,572.414613102104,65955.4139850775,Financial,190.804871034035,No,345.66944558408403,Yes,Male,After_16:00,0.7355388475116341,0.159549942007288,8.98179551353678,7.874663446564231,5.49820649903268,6.06944179395214,3566.0,37.8356616245583,381.67756013861396,4220.04957611807,46023.0701222058,No,119487.36561040801,19.536569815057398,211.07564670321602,36.7641480872408,36607.3036813487,60.0,45_and_up,1.0,587.043808165493,6.0,Foot_or_bicycle,Student_or_Unemployed,417.934118964665,1.0,No
7715,4.0,1717.8902652696802,201356.952811164,Education,572.630088423227,Yes,351.635299789457,Yes,Male,By_16:00,0.006746832747012379,0.468220641836524,4.81553288642317,7.28571993531659,5.809406049083919,6.09327821061015,8749.0,1.28374851774424,611.2217146839711,4738.79642726251,62909.5016993129,Yes,123647.384058021,24.7228985898493,238.93932243237998,86.6745552513748,328487.848256015,100.0,,2.0,759.914473807009,12.0,Motorcycle_or_truck,Student_or_Unemployed,349.302801224979,2.0,No
3835,10.0,255.622195193378,38931.7738426974,Social,85.2073983977927,No,456.906026645051,Yes,Female,After_16:00,0.0986548897344619,0.20716536021791399,9.347282890230419,1.98426724411547,1.07791473856196,9.78033738443628,7705.0,2.3913880577310898,435.414304109077,5439.888874668661,53424.952297070995,No,208763.11718456802,20.866583431627603,83.0133443074077,42.964889481663704,7355.50814011797,70.0,30-45,1.0,672.876639740478,7.0,Public_or_other,Public_Sector,470.626326755607,0.0,No
6763,9.0,543.7383196757061,87987.08972101961,Environment,181.24610655856898,No,485.45644037096605,Yes,Male,By_16:00,0.7463501133024691,0.0448176462668926,4.1734921396710005,9.61718237958848,2.34885956393555,7.663804700132459,3246.0,1.76387967076153,410.234579717529,5675.033563144721,50464.759362879005,No,235667.95549765,20.2542484362548,129.072223886936,6.66953034233302,33041.3972491986,90.0,Below_30,1.0,621.9574940257061,9.0,Foot_or_bicycle,Services_or_Retail,408.40145648566596,0.0,Yes
3055,7.0,673.294106261674,76902.6823012728,Healthcare,224.43136875389098,No,342.65567566717203,Yes,Female,By_16:00,0.0985869243741035,0.721157073276117,6.104254014790059,5.01804454950616,7.54546504467726,1.1360083427280199,3654.0,60.4924807790667,396.313966229247,4219.18468913021,46905.9494389315,No,117412.912066926,19.9076358774528,209.853938353004,87.2782716993243,50603.870649499004,80.0,Below_30,2.0,594.767390526297,7.0,Car,Industry_or_other,407.638506706515,1.0,No
550,3.0,689.3130710179939,86654.1243623858,Social,229.771023672665,No,377.13251643877703,Yes,Male,After_16:00,0.30129505670629403,0.893102227943018,4.05758493347093,0.619106197264045,2.2667451901361297,6.500893426127731,4576.0,98.10125427320601,441.59628005529197,4654.517724498351,53485.41227402059,No,142228.934955444,21.0141923483938,136.463311956651,46.7602571938187,53034.494343256905,70.0,30-45,2.0,690.507666522727,11.0,Car,Services_or_Retail,510.71552565817296,0.0,Yes
9975,3.0,132.233105416011,13616.314183826698,Social,44.07770180533711,No,308.916155473832,Yes,Female,By_16:00,0.522045026998967,0.0531444812659174,2.4327175179496403,3.5742903267964703,4.22703298740089,1.6979913553223003,8312.0,42.9193323943764,377.082358298378,3843.32627133508,44311.9335971064,No,95429.19111273279,19.418608557215897,253.89352265145402,66.2030523410067,1996.9214982455603,70.0,45_and_up,0.0,563.608570411163,7.0,Foot_or_bicycle,Student_or_Unemployed,386.685664790479,2.0,No
4658,1.0,78.1754515027243,17923.2845273929,Financial,26.0584838342414,No,687.809952467047,No,Male,By_16:00,0.9517137375660241,0.360602556960657,1.9665092672221398,3.35704187629744,8.45679664518684,6.06735320296139,9299.0,23.349163774400896,636.067342809707,8150.234210289879,74078.29641259559,No,473082.530712721,25.2203755485462,,30.326692480593902,715.103063573663,60.0,Below_30,2.0,891.2446428162939,5.0,,Public_Sector,500.006078081707,0.0,Yes
3456,10.0,370.94802769994203,65500.8303845239,Foreign_Affairs,123.649342566648,No,529.730518779093,No,Male,By_16:00,0.167476876173168,0.0867994602303952,4.51704173581675,2.99697004258633,3.92581328516826,6.31088551366702,9696.0,32.8389742644504,412.087501231956,6121.48019025484,52056.8266195987,Maybe,280614.422525967,20.299938453895802,111.35800313741801,53.1415287172422,15422.8092597308,40.0,30-45,0.0,643.078057373575,8.0,Foot_or_bicycle,Services_or_Retail,438.452508773811,1.0,Yes
1442,3.0,409.591620316277,96317.9930233825,Education,136.530540105426,No,705.468483088164,No,Female,,0.25623612059280304,0.7607086652424191,8.22238206164911,2.20436059636995,5.87101195007563,1.56132842414081,7771.0,85.03127025906001,673.757426983953,8402.19968484955,77064.7396043165,No,497685.780630716,,269.468606660429,82.4910633265972,18787.1189215847,100.0,45_and_up,2.0,919.780298531362,11.0,Motorcycle_or_truck,,485.703531873977,1.0,No
9922,4.0,1366.16047364583,133422.576641254,Environment,455.38682454861197,Yes,292.987344931432,Yes,Male,By_16:00,0.00243196194060147,0.26433543511666396,5.33264618366957,0.528163148555905,3.62922644475475,7.80203421367332,9648.0,85.8440499519929,426.370296357866,3782.6140420300603,44633.8075278112,Yes,85841.5842899701,20.648735950606397,339.628602667067,26.9999379757792,207842.54679701698,90.0,45_and_up,1.0,533.5406741575599,12.0,Foot_or_bicycle,Industry_or_other,241.017345884675,0.0,No
2535,10.0,36.17116788783329,5928.67057610261,Financial,12.0570559626111,No,491.71792803213305,Yes,Female,By_16:00,0.923122427193448,0.865906587801874,8.09792920947075,0.84171939175576,0.393033460713923,3.93633546540514,9855.0,52.9746301006526,461.775402801549,5840.73008592443,56513.9660257151,No,241786.52074821398,21.488960021405102,41.0574439773418,48.915879731066504,167.429654448147,60.0,30-45,0.0,708.524634129932,5.0,Motorcycle_or_truck,Public_Sector,487.50995761064905,1.0,Yes
4127,2.0,652.409040241187,118042.057899197,Social,217.46968008039602,No,542.7977723403029,No,Male,By_16:00,0.91368350526318,0.286574891302735,9.528696218039839,4.88111447077245,0.00048022484406828897,5.03877337789163,4081.0,61.0374811803922,384.87552965388,6197.728782710789,51490.959458033496,No,294629.421657596,19.618244815831,122.82766409114402,90.70309994276609,47520.53143435,70.0,45_and_up,2.0,650.088513834217,12.0,Public_or_other,Hightech,498.84151982339006,0.0,No
5366,4.0,393.076128872917,39546.7085410408,Environment,131.025376290972,No,301.824804175476,Yes,Female,By_16:00,,0.27838265616446695,5.820543498266491,3.74888436170295,8.3793270913884,4.63043759344146,3644.0,4.93431640788913,369.334029208492,3756.91610017175,43423.294237534705,No,91098.21241556462,19.218065178588898,265.874306681639,58.9966864092276,17308.6746084819,90.0,30-45,4.0,552.703763876326,8.0,Public_or_other,Industry_or_other,380.241314342271,0.0,Yes
8572,1.0,1064.4792112331,75097.5782256837,Financial,354.826403744367,Yes,211.64596950284303,Yes,Male,After_16:00,0.0177766554988921,0.220449704211205,7.74068474769592,5.50295805092901,1.8381924997083798,4.91784050595015,6802.0,97.7574017597362,80.2760036801508,2277.01170238873,18392.3711805911,Yes,44794.016406798204,8.959687699922961,527.075536451427,49.4749355595559,126266.603197905,60.0,Below_30,2.0,275.419726450044,8.0,Public_or_other,Student_or_Unemployed,364.01345237524805,1.0,No
2458,6.0,76.6750451995668,10046.6437743521,Social,25.5583483998556,No,393.08658044621,Yes,Male,By_16:00,0.275536694563925,0.81573528633453,8.573392129037531,6.82463126489893,2.49062925577164,7.29737960500643,4660.0,70.8489262731746,434.534086249907,4799.93397696192,52011.4936305704,No,154517.059726895,20.8454811949714,131.773632617543,60.541094001382596,688.7875213282581,70.0,45_and_up,4.0,660.0913979085,10.0,Car,Industry_or_other,459.40412447792505,0.0,No
5719,5.0,306.95167192062,49129.0785048958,Social,102.31722397354,No,480.164302714085,Yes,Female,After_16:00,0.19964338419958902,0.446506711188704,0.86059540277347,6.66008177446201,0.6422801339067521,8.303587534464901,3887.0,17.0837379293516,434.24314007898204,5670.12930729881,52668.2709015395,No,230557.75760090302,20.8385013875514,101.98575506674999,61.5143187344074,10581.1315456251,70.0,45_and_up,1.0,651.1401813225241,6.0,Foot_or_bicycle,Industry_or_other,424.609849960063,2.0,No
3271,3.0,217.652949110694,24762.6233165289,Education,72.550983036898,No,341.313408585175,Yes,Female,After_16:00,0.15096905827522303,0.5893806060776109,9.077083142474288,9.17511238250881,4.26044082734734,7.89724643807858,7829.0,11.723369057290302,376.902218216674,4166.9385222851,45406.2105570343,No,116494.84288003099,19.413969666626,219.694156336168,44.205785845406396,5346.19612265716,100.0,30-45,2.0,578.815188422055,9.0,Public_or_other,Services_or_Retail,410.943702337061,0.0,Yes
5289,7.0,178.597747149556,31762.0480094161,Financial,59.5325823831853,No,533.523773670317,No,Male,By_16:00,0.146816675318405,0.601335154380649,5.064836970996111,7.585635620635,9.325806563720109,0.120699012186378,5599.0,36.944437911734,441.347577768709,6217.932892240589,56529.361945630495,No,,21.0082740311695,73.2577000901734,75.97193969413641,3613.6609475939294,60.0,30-45,2.0,714.731535874922,11.0,Foot_or_bicycle,Hightech,528.332677032104,1.0,Yes
853,6.0,470.420222696726,52980.5350652304,Financial,,No,337.87154022534196,Yes,Male,After_16:00,0.681658389279619,0.992911004927009,1.7605607444420501,2.21853617113084,6.0203931084834,1.56900111120194,7370.0,99.7855433262885,504.797546619831,4388.31049549309,61293.284339212194,No,114157.177694245,22.467700074102602,227.397429494054,85.4494000086561,24755.160732236298,60.0,,,817.793303062881,11.0,Foot_or_bicycle,Student_or_Unemployed,659.376714164997,2.0,No
3321,3.0,410.154258771166,94697.00979105449,Education,136.718086257055,No,692.644348553905,No,Male,After_16:00,0.524523016065359,0.17661249265074697,8.2153354329057,3.56383427977562,9.380862924735991,9.13464662851766,7543.0,39.754161471501,662.479155141383,8251.401795821808,76727.1327293337,No,479756.193583663,25.7386704229528,252.785859061233,98.873483017087,18838.5531960486,100.0,30-45,2.0,925.361900408868,11.0,Foot_or_bicycle,Services_or_Retail,519.732451852467,0.0,Yes
7877,10.0,975.856446485639,106666.001013229,Social,325.28548216188,No,327.91503729067796,Yes,Female,By_16:00,0.571963139111176,0.8673795543145392,5.2831050357781395,5.119703784585,7.46843535685912,9.844519365578892,8547.0,71.079986076802,429.45532847075697,4138.0610298483,50617.9106450785,No,107528.27168134699,20.723303995038,189.313161043116,23.8216670230031,106145.93038744801,70.0,30-45,3.0,651.625837037019,9.0,Public_or_other,Industry_or_other,464.64907536853894,0.0,No
199,8.0,1378.82265496781,353316.60221811896,Education,459.607551655936,Yes,768.7354155629989,No,Female,After_16:00,0.680580432293937,0.874734197976068,4.12226796383038,8.7526789912954,0.8982384926639498,2.48682877980173,7845.0,66.7828908888623,411.855472155514,8511.06509994102,51489.0563736805,Yes,590954.139140817,20.2942226299879,385.58410013996496,37.434296496212504,211708.70909082,100.0,30-45,0.0,566.502521641228,15.0,Car,Services_or_Retail,237.91811028992996,0.0,No
8197,10.0,1275.20855909438,243654.46422454302,Healthcare,425.069519698125,Yes,573.210858302852,No,Female,After_16:00,0.709809234598652,0.12351282290183001,3.0809545470401605,0.30633850488811704,4.0728474361822,0.559819743502885,3948.0,58.3854922326282,133.879577040431,5999.86773710938,29398.949687405,Yes,328570.688076293,11.5706342540256,389.55612911012804,82.34592908993359,181119.16609609302,80.0,Below_30,1.0,372.247464580195,11.0,Public_or_other,Hightech,388.869518827043,0.0,No
8124,7.0,704.372561222992,112225.599561565,Education,234.79085374099702,No,477.981138419315,Yes,Male,By_16:00,0.48687615548260493,0.5139002536889171,7.108965362422169,6.68761489680037,9.70959404716268,7.31129908934236,7275.0,81.8498249398544,418.03929387163697,5615.889971936421,53496.4996841368,No,228465.96868462398,20.4460092407207,86.88008065636909,88.00745671615,55371.535854167305,100.0,Below_30,0.0,683.330800528091,15.0,Car,Public_Sector,518.5946444033731,0.0,Yes
3447,2.0,59.5370026760157,5862.1167044391195,Environment,19.8456675586719,No,295.385211261265,Yes,Male,By_16:00,,0.877089076442644,6.238266415894031,0.23902612971141898,4.3689682963304195,4.77484086994082,6140.0,73.3909317059442,521.121664939214,3996.0954424910706,61241.0716838737,No,87252.42303186191,22.828089384335605,,63.8946687569842,423.696188407994,90.0,45_and_up,5.0,814.4130173387041,14.0,Motorcycle_or_truck,Services_or_Retail,631.72999553457,0.0,Yes
7089,8.0,1809.55818736609,322551.445714443,Environment,603.186062455362,Yes,534.7461849523639,No,Male,After_16:00,0.0459348501171917,0.11841554427519399,4.1831674939021495,2.6554549112916,0.854283119551837,5.62578359851614,9641.0,40.2650493662804,476.89432149905406,6301.25049252174,58757.624991853205,Yes,285953.482321107,21.837910190745202,41.7326937002327,34.4909836770967,364446.61200286,90.0,45_and_up,3.0,733.0141627952271,14.0,Car,Student_or_Unemployed,500.66930990168504,1.0,Yes
7597,4.0,864.184782940032,117119.63159435599,Environment,288.061594313344,No,406.578432899169,Yes,Male,By_16:00,0.472591925412416,0.215077808825299,0.613035254646093,3.3468701224774104,3.24907424161211,8.788630564231429,4977.0,54.526303079910605,412.818472024935,4891.42127304156,52007.1938469814,No,165306.022098744,20.3179347381798,130.161949171711,87.3608275549486,83277.543712659,90.0,30-45,2.0,674.583223018897,11.0,Car,Hightech,524.777509813076,0.0,No
5844,4.0,388.31405240855696,63200.3972208353,Other,129.438017469519,No,488.267654715263,Yes,Female,By_16:00,0.8601176519878209,0.124577448936179,3.85250423103571,3.2477936637587796,4.68069113558158,5.045880870893599,3521.0,37.0558199938387,396.784328213312,5676.24520357925,52224.8940972982,Maybe,238405.302641143,19.9194459815857,108.02470674588801,67.55262820515779,16893.638383908998,50.0,45_and_up,2.0,670.750002386849,7.0,Car,Industry_or_other,529.634683046685,5.0,No
595,3.0,645.312101530616,100277.898623518,Social,215.104033843539,No,466.18325482662596,Yes,Male,By_16:00,0.9405023953877389,0.183807055931538,6.49628384504467,2.16361263301224,2.49321823939681,6.10618099803105,9150.0,38.16676116548479,426.80109553308296,5515.434739332429,51812.5828149212,No,217326.827080747,20.6591649282609,111.06196625728799,11.0544359777123,46494.849409605704,70.0,30-45,1.0,642.551916684654,7.0,Car,Services_or_Retail,423.625210444432,0.0,Yes
1098,3.0,51.1493907345771,6541.88769189552,Military,17.0497969115257,No,383.69299797777603,Yes,Female,By_16:00,0.20482818665914201,0.742626698222011,5.849902527406809,3.6113742715679105,6.24360971851274,1.19527528760955,7972.0,57.9924367368221,376.665960844648,4590.26190146705,46282.1574427143,Maybe,147220.316697173,19.4078839867887,188.086695985695,89.3193506868556,317.745371635797,30.0,30-45,4.0,586.631699547532,6.0,Foot_or_bicycle,Student_or_Unemployed,418.526069979141,1.0,No
4043,9.0,2128.37516113438,440235.567582947,Healthcare,709.4583870447921,Yes,620.523452286924,No,Male,By_16:00,0.901195528917015,0.9620044778566809,7.91317630093545,9.363570890855039,4.738931562751531,1.00600967882201,5966.0,42.0060656964779,96.49814795678058,6398.2308187828,28240.5659052263,Yes,385049.35483808204,9.82334708522409,426.32651113613196,60.2050079964101,504050.66133524204,80.0,30-45,4.0,365.67927360297205,14.0,Foot_or_bicycle,Hightech,433.55719042635496,2.0,No
7032,1.0,96.9975795561051,9036.271814565991,Education,32.3325265187017,No,279.479298017099,Yes,Female,By_16:00,0.476716510253027,0.3735823919996621,4.762973831966519,4.67558235861361,0.877718725241721,8.00222379621118,4748.0,85.5188920162618,538.395221246749,3871.5834226644897,63458.252007036106,No,78108.6780201306,23.203345044341102,,70.9368315292522,1087.72479760125,100.0,30-45,,852.4055037282519,16.0,Motorcycle_or_truck,Industry_or_other,679.803749608935,0.0,Yes
3755,8.0,142.343887288018,22454.56778852,Social,47.4479624293394,No,473.246197283179,Yes,Female,By_16:00,0.7732551230583341,0.697506526717916,3.48693773150444,9.17941509978846,6.41881812596694,9.557482812087981,8255.0,82.03114764764901,374.03274775003996,5480.52746833187,47815.5347631374,No,223961.96324298898,19.3399262602017,147.459114406459,62.98382172826679,2308.75710112534,70.0,45_and_up,1.0,598.035170732053,6.0,Foot_or_bicycle,Public_Sector,428.162156057398,4.0,No
1426,9.0,,123773.009883742,Foreign_Affairs,229.35409998659802,No,539.659024586764,No,Male,By_16:00,0.14183953730389498,0.130797099554911,1.33738048374653,1.9115849304944301,8.96808698773384,3.41489081503823,6327.0,94.26846962887791,475.36410053525594,6347.3184469381495,57148.34919280349,Maybe,291231.862817937,21.802846156757997,82.1620183248706,38.551782886497705,52842.6572806488,40.0,Below_30,0.0,697.989630592755,7.0,Public_or_other,Industry_or_other,432.392075304696,1.0,Yes
4468,9.0,62.7369155949155,10570.9421802663,Environment,20.912305198305198,No,505.489092666981,No,Female,After_16:00,0.27788685867562896,0.8834438310004771,0.9173062350600959,5.2556537790224,4.5932983956299696,7.8213633224368095,8233.0,29.768544388935,468.576829650151,5992.044585970121,57445.5773678547,No,255519.222805288,21.646635527262696,32.4257630206102,78.0034403549507,468.236813905367,90.0,45_and_up,1.0,719.357543354093,8.0,Motorcycle_or_truck,Student_or_Unemployed,494.178974804516,1.0,Yes
7393,10.0,359.48977655138395,50780.868741031394,Education,119.82992551712799,No,423.77451643974405,Yes,Female,After_16:00,0.728413343429565,0.154334482504055,1.71272856416181,3.4924952988512796,5.42175941169262,4.04931464930996,6967.0,91.1757780704647,373.515654215362,4984.77647282816,50451.8488176588,No,179584.840783739,19.3265530867602,168.504579559974,17.7022547228262,14489.0409749575,100.0,Below_30,0.0,669.116099154195,16.0,Car,Industry_or_other,581.14911743279,1.0,Yes
6315,5.0,197.10147992823798,29803.410049541602,Healthcare,65.70049330941269,No,453.62536182467005,Yes,Male,By_16:00,0.282825156580657,0.209450217196718,7.763898591510951,9.76791963446885,9.87885413458571,6.00983425974846,3737.0,97.10237919352949,403.367594427397,5342.9888071015,51443.1642089376,No,205775.968890563,20.084013404382,107.19673759156099,34.0703645488247,4392.25531440959,80.0,30-45,1.0,657.570012552481,11.0,Car,Hightech,498.35328277071295,0.0,No
8349,,592.213068830822,135915.195379328,Financial,197.404356276941,No,,No,Female,After_16:00,0.0287659561727196,0.879026005975902,9.541451856493948,7.11992865428329,1.2687267782166598,5.02022603759542,7559.0,11.4812561776489,649.560018474966,8184.236350626959,75399.0893781939,No,474048.266528616,25.486467359659,240.841188811396,35.9892313368618,39175.8842333902,60.0,45_and_up,3.0,908.4462703500141,7.0,Car,Services_or_Retail,509.98218117155,1.0,No
5463,4.0,560.8152207020099,87880.3291662199,Foreign_Affairs,186.93840690067,No,470.103124463424,Yes,Female,After_16:00,0.229552990756929,0.165924963308498,2.26742371218279,0.319845823105425,7.04137238906696,2.13586431229487,8847.0,49.34696517884729,452.827986027901,5606.68721669005,52331.51745943019,Maybe,,21.279755309399103,157.473990264803,55.4164471337572,35142.9063814611,40.0,30-45,2.0,630.936488161017,6.0,Foot_or_bicycle,Hightech,,1.0,No
